"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s016","m3",0.0828508896392225,-0.0299093094943346,0.735831374509897,0.655498784978816,-0.119261726709864,-0.471433169178794,0.506360922922726
2,9,"s016","m3",-0.0696225300006561,-0.0373438791388654,0.500502584423347,0.690100017294247,-0.420881814208254,-0.502821026131864,1.21050868436745
3,16,"s016","m3",0.208971163614359,0.133133827468221,0.736666218647775,0.838046670525705,-0.0596661418621443,-0.380346807782295,0.175882299173209
4,24,"s016","m3",0.10998684732644,-0.00170575711028163,0.778610875752928,0.656971167589519,-0.103693132304134,-0.52099861277266,0.347791838524162
5,40,"s016","m3",0.0729957872817952,0.0447714475857093,0.722680497563237,0.655928007017593,-0.113149957123325,-0.592073331674945,0.596569190128463
6,49,"s016","m3",0.0300378676338737,0.0575219720413502,0.681797864721201,0.713247574982683,-0.159550398630762,-0.50990566364004,0.128436904635087
7,51,"s016","m3",-0.0648702448579368,-0.0081334186560891,0.657196668433433,0.586367001594318,-0.240259560708271,-0.545309061792349,0.731680355541102
8,76,"s016","m3",-0.0502314613939716,-0.104377739957599,0.54583999639007,0.687154635236065,-0.228648963468161,-0.633195524277473,1.11359901512944
9,79,"s016","m3",0.0190961786453121,0.0810278633215658,0.595128206847482,0.720984475545744,-0.255603080423847,-0.421236281775333,0.163589148933787
10,93,"s016","m3",0.0988373593200615,0.103204109889907,0.654418761575639,0.909327704339776,-0.102084025473391,-0.0535149761002795,0.459080257591886
11,117,"s016","m3",0.214796903542636,0.0731923003833856,0.874390460547218,0.713283587015984,-0.027218167158617,-0.383545071592333,-0.0795139442636616
12,134,"s016","m3",0.0803274623054828,-0.010805703506418,0.674410443932277,0.676763989913046,-0.104523431055573,-0.470042734519082,0.661767565403559
13,135,"s016","m3",0.00842845795599929,0.0416215185479012,0.730222861713978,0.715330681606039,0.000343374822213804,-0.476096741113657,0.597018377000785
14,136,"s016","m3",0.0837809578060714,0.0216260934717747,0.693631586731731,0.684337100565925,-0.190789820534048,-0.57914758801041,0.300169017644716
15,140,"s016","m3",-0.0699227611893341,-0.0512367784829704,0.573553330450494,0.58864322065847,-0.12388625279252,-0.539183981337827,0.868918267357023
16,147,"s016","m3",-0.0453974198830916,-0.0495257067520221,0.569663279776468,0.570035183652918,-0.343281775993968,-0.702292391182209,1.04826393093596
17,179,"s016","m3",0.0533752872071968,-0.00226230879697852,0.680726753288924,0.663304204527362,-0.231504667857789,-0.630423887030744,0.813625144832897
18,197,"s016","m3",-0.00133195435363305,-0.0642481236408483,0.636121659780962,0.671457127025388,-0.181297864091313,-0.547411601683799,0.67952454982485
19,200,"s016","m3",0.0530683359782863,0.00985250777057966,0.620782296974435,0.651708426262306,-0.162744328592168,-0.49385244287661,0.620595007668787
20,208,"s016","m3",-0.209244671002702,-0.115074742045053,0.588020583254217,0.682168430891632,-0.220169977597983,-0.447947930372004,1.17678087307201
21,243,"s016","m3",0.0803540893043462,-0.00874181328827389,0.613340334563638,0.695449959615415,-0.180030004329004,-0.454951090722655,1.01204781285043
22,264,"s016","m3",0.00582139480229895,-0.00969669451326324,0.666219379232723,0.654866141808001,-0.107023585756251,-0.60245636128747,0.75215898358488
23,266,"s016","m3",0.0382804750053699,0.0134282523471296,0.735592833427157,0.671607532683291,-0.0647529158142122,-0.471266153536151,0.394619544824545
24,273,"s016","m3",0.0255169640637123,0.133079504243934,0.654041940444673,0.777331621680377,-0.290771530279392,-0.388633916113952,0.32378452561416
25,276,"s016","m3",-0.130300077113376,0.0104891528253879,0.605299449471683,0.605333612889511,-0.374891652217226,-0.567021637035911,1.23249630906171
26,284,"s016","m3",-0.131165972148652,-0.10555659076874,0.614659247309732,0.686725309424794,-0.136260996393155,-0.582415240350203,1.19151705739586
27,312,"s016","m3",0.0736785359684332,-0.00858593089254405,0.71441205954426,0.771701968969699,-0.100940345314378,-0.489413542711652,0.783506748663729
28,321,"s016","m3",-0.0536554923573195,-0.0313985122479865,0.573437074992111,0.631858820697224,-0.361309268155208,-0.602583958824158,1.14540604028947
29,325,"s016","m3",-0.0724816624129677,-0.0418778014198032,0.584868763439769,0.669334215324214,-0.37378012050584,-0.452720874968004,1.38345705888741
30,347,"s016","m3",-0.0430886342917091,-0.0489326962020531,0.69396189764981,0.727330278256508,-0.116243066880564,-0.481016398347159,0.941695816209235
31,356,"s016","m3",-0.0061805916837763,0.0296094025415283,0.707238242620026,0.597980823816035,-0.0533662171404568,-0.670675213351765,0.695231595314246
32,366,"s016","m3",-0.0435144966948786,-0.157632869875469,0.59937199706558,0.648854423622999,-0.185455302788199,-0.704835843821225,1.0454398798703
33,371,"s016","m3",0.190945830985077,0.0597271434229009,0.684280780386822,0.713682643229614,-0.107341432184308,-0.427015028868052,-0.02650093949543
34,393,"s016","m3",-0.0854725144098767,-0.11152637809652,0.695719776060159,0.633239276610484,-0.0909526563903659,-0.726061953080043,1.02034866353371
35,395,"s016","m3",0.0599416221461126,0.074816873037217,0.658766788547888,0.745184714907899,-0.115199577506294,-0.343132787423193,0.415203741412246
36,400,"s016","m3",-0.0130290261787577,-0.04175536479639,0.599229434330534,0.728937977035525,-0.192731517352011,-0.512785418131801,1.06654414963308
37,407,"s016","m3",-0.0102810405008573,0.0220417735760804,0.592571325356067,0.73048146113769,-0.268287511704037,-0.349866433675894,1.02706920507517
