"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s005","m3",1.30255639784926,1.4277747742372,-0.149383055403574,0.174409768452063,-0.464354335930235,-0.220238514554546,-0.66165310890694
2,28,"s005","m3",1.38026336530116,1.40169412579718,-0.0814832755472933,-0.0281005206893461,-0.349071962772961,-0.279283514618372,0.119258476485484
3,44,"s005","m3",1.33220190955339,1.27288533652724,0.0283862314738406,-0.0891502456216827,-0.472084462761512,-0.440147182930761,0.085508603753867
4,95,"s005","m3",1.41683423000673,1.37281197740403,-0.0065632015220447,0.0666309358513586,-0.342727152514567,-0.267515066892579,-0.372933772971423
5,96,"s005","m3",1.32403249503317,1.38901690505738,-0.0759144470635476,-0.0197404874022562,-0.418744889868414,-0.294275342981415,-0.00638313665729073
6,102,"s005","m3",1.2438542087952,1.41508511730865,-0.0802207933517256,0.0646285112432942,-0.522379549134392,-0.25477877949637,-0.145395002296592
7,103,"s005","m3",1.35570416857235,1.42987999389145,-0.190682598271259,0.0432579065538473,-0.533929562121513,-0.240533672571344,0.140555577651626
8,131,"s005","m3",1.37576921384836,1.35726732897425,-0.0807313406235583,0.0984501895137786,-0.328868317971256,-0.277147079653836,-0.0808843483152093
9,167,"s005","m3",1.38073501889092,1.3182481462499,-0.104105967876839,0.0426461266369816,-0.420721643602324,-0.315675803788138,-0.560824995756064
10,194,"s005","m3",1.32884450237126,1.34678710496813,-0.113214352937739,0.0746185156229564,-0.407467445127024,-0.431151676919426,0.0234914558190196
11,197,"s005","m3",1.35684639723832,1.37281825328567,-0.240392351003329,0.00678747434919763,-0.449290063174802,-0.375528279844247,0.371049121031375
12,198,"s005","m3",1.29481080599613,1.33975050575665,-0.176405862293968,0.0477675794128978,-0.489248836612619,-0.287404485450211,0.282379104350247
13,210,"s005","m3",1.35242523907373,1.31127021312165,-0.190318638574932,-0.10007458742382,-0.431616882942509,-0.381307836570696,0.417022951972701
14,212,"s005","m3",1.30499112211012,1.34210753458011,-0.162777275475743,0.0141746627087245,-0.47963081113232,-0.3764167936431,-0.286862063581176
15,221,"s005","m3",1.27638696449883,1.34563153349256,-0.12182440658791,0.0324421138521856,-0.492727016669875,-0.336580412313559,-0.284561506901015
16,223,"s005","m3",1.33092692144832,1.32457896978095,-0.0823640141020478,-0.0181990673115731,-0.423021095789531,-0.319723615980617,0.292742774004664
17,229,"s005","m3",1.31934925913571,1.35161198647388,-0.112727335202975,0.0327916094805916,-0.541053834213957,-0.243359278598381,0.119610428927703
18,230,"s005","m3",1.37238015825294,1.33990708650765,-0.0881917993629921,0.0100223181689668,-0.411156411114077,-0.34460063845375,0.0435714918334644
19,236,"s005","m3",1.44767928904736,1.33265162118062,-0.0602883038954745,-0.0106755989293223,-0.241109027518399,-0.357680815672557,-0.440372522427578
20,258,"s005","m3",1.33693517549435,1.33687225090448,-0.0347662101988681,0.0633482051623932,-0.45226271370749,-0.356424554020861,-0.993160572985418
21,272,"s005","m3",1.25922665700155,1.34346930960111,-0.24500136330961,-0.0967786604813763,-0.486027704841648,-0.380057040320481,0.0447666084893162
22,276,"s005","m3",1.34019109900912,1.4221039289032,-0.0953437017215259,0.00651810957102631,-0.479615822896834,-0.222214434688756,-0.13061415369575
23,287,"s005","m3",1.49776281568439,1.22478891932145,-0.078110600335024,0.0228238793874568,-0.216449461936433,-0.333949569492632,0.00242979884307992
24,291,"s005","m3",1.26529152422443,1.3061873648188,-0.177909872612035,0.00187367532940286,-0.496472910794218,-0.345995959806158,-0.40211898978762
25,292,"s005","m3",1.37196678655117,1.28949751594862,-0.0547114829374737,0.00297549448635928,-0.366385926421239,-0.367379924187974,-0.0418078950587377
26,307,"s005","m3",1.28021140150176,1.30743822493311,-0.119568512585232,-0.00970022489397305,-0.645001490161814,-0.374524043006411,0.371884697237998
27,323,"s005","m3",1.29778526590154,1.39699476614112,-0.0851335907439607,0.0212899514892616,-0.489342092958526,-0.308170768236543,-0.195415385802609
28,374,"s005","m3",1.40275942147802,1.34077351765753,0.05182300498306,0.15388231316881,-0.446340325507319,-0.32221346649443,-2.11893856108823
29,391,"s005","m3",1.33942911541189,1.4345405881805,-0.03135251917328,0.125882785338148,-0.450409925985595,-0.146280979336534,-0.566886923434418
