"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,19,"s006","m3",-0.0720141019793617,-0.103492467687189,0.507149257060968,0.676721180800272,-0.0359027262012102,0.343910910233725,1.20167346998001
2,23,"s006","m3",-0.0441851573693085,-0.160890322506581,0.593295255936701,0.592804566181248,0.0819190881548518,0.264355673748252,0.972933526170007
3,45,"s006","m3",0.0141995070250167,-0.149882504543299,0.533985858712719,0.734341513113776,0.0787426574626845,0.38221639487083,1.23850417751175
4,46,"s006","m3",0.1018801214643,-0.0874841900960443,0.714967927780742,0.670326154965783,0.211644405285319,0.273202787603361,0.69533246219019
5,55,"s006","m3",0.0362315420142147,-0.174234053574472,0.653315796292777,0.610915907656396,0.194727634138939,0.332084993291964,1.36874032764506
6,69,"s006","m3",0.0536265943694922,-0.100555362312633,0.590638971025761,0.721830353490863,0.127330208090741,0.429976565121056,0.674503020436854
7,74,"s006","m3",0.0160417764376814,-0.184480252286453,0.563523091732398,0.644676753136812,0.0871451659511995,0.214637154870025,0.928560322687363
8,75,"s006","m3",-0.0476790139314195,-0.11137919670507,0.504450662619726,0.630981524859062,-0.0954126969224098,0.28617500966548,1.00209379356668
9,80,"s006","m3",0.0267224207864294,-0.271768522556537,0.512143214285311,0.555517675418998,0.0250324882720083,0.0758528077559497,1.09602474700544
10,107,"s006","m3",0.0814033540729195,-0.00909065760992983,0.677244958373113,0.655798009013729,0.233312742757103,0.266467268021884,0.477933592554947
11,124,"s006","m3",9.19517080193505e-05,-0.272653554230669,0.574094661746411,0.633599758466714,0.107193078228309,0.229399401058625,1.20292254971057
12,126,"s006","m3",-0.0546078117770612,-0.277908580297806,0.556473392041735,0.564122581419326,-0.0199973659471098,0.197554408557615,1.48318057007345
13,127,"s006","m3",-0.00212883859348255,-0.189044789792913,0.60085082551044,0.636914898330117,0.112392715385971,0.355793118557518,1.16580544055321
14,134,"s006","m3",-0.0434388411886614,-0.20299244535669,0.552001443537259,0.599387679522315,-0.00319879817419857,0.252513541106353,1.21973895068091
15,135,"s006","m3",-0.116318147013984,-0.176201204431152,0.520545574514892,0.628497949775094,0.0488447250762696,0.157969404039185,1.03827721636566
16,164,"s006","m3",-0.0483372506702489,-0.20039268795532,0.654274761041574,0.60256685331166,0.176655905779942,0.120880357103749,0.973946916722153
17,175,"s006","m3",0.0633174785658991,-0.0912173217858612,0.661616390679627,0.613594724948795,0.153207661782246,0.175605937602694,0.701097446511867
18,177,"s006","m3",0.0209124467831577,-0.130886964901475,0.618956501305474,0.707476380062455,0.179949838654752,0.302427315694421,0.819638662839308
19,182,"s006","m3",0.0329392702681892,-0.148004940285203,0.535072623969654,0.580776046209974,0.11720207005087,0.31235651281629,0.930555326056612
20,185,"s006","m3",-0.042920170387935,-0.121023229187683,0.547042706852844,0.602258271627524,-0.106524641508094,0.307350090608892,1.24739376575444
21,225,"s006","m3",-0.0743754086909234,-0.267422865130619,0.527168204663296,0.529539349750856,0.00223679354781453,0.108796359172639,1.45965046333572
22,227,"s006","m3",0.0348160116781786,-0.134995127893934,0.602307882033826,0.545664581184253,0.241213139829223,0.133634862136339,0.990392821472651
23,229,"s006","m3",0.00599351284992287,-0.0932795602906216,0.549331909180952,0.687423490973066,0.0882314167727901,0.314396937351164,1.1479713920652
24,230,"s006","m3",0.121759896597852,-0.18199041654479,0.581990050678505,0.598073038166482,0.151926130629352,0.206507197407852,0.837092085974004
