"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s019","m3",0.0560726023144365,0.0808754357414326,0.310083024399876,0.289632485801376,-0.242429826740513,0.577299667613219,0.284687623652426
2,10,"s019","m3",-0.0348380116084555,-0.00691745816519003,0.160051266501686,0.172287132959909,-0.682403273206737,0.4321619449154,0.598773427911654
3,29,"s019","m3",-0.0163386541929658,-0.0406867039883546,0.316799915037339,0.178669734810703,-0.574865824162064,0.398112491889003,0.526024139682942
4,33,"s019","m3",0.0297395905536952,-0.0400791056312382,0.198597458485633,0.214135985104525,-0.617296226684251,0.493096641131042,0.576837904051824
5,37,"s019","m3",-0.0371627836502184,0.0347507625392028,0.307404597549084,0.282415851742452,-0.628833334154532,0.636756372447854,0.412621322155979
6,39,"s019","m3",0.219648902892689,0.0729589208197682,0.372067927192597,0.177884313781203,-0.261015981771404,0.597647254516181,0.487175857692401
7,40,"s019","m3",0.16371238909895,0.0312592173601268,0.310093451491369,0.13928276861529,-0.215734006343273,0.510109455299088,0.477412622320803
8,51,"s019","m3",0.239781870568517,0.100491742971545,0.40752945909852,0.268946855445417,0.00341197639342165,0.577472608669151,-0.013779270088646
9,56,"s019","m3",0.0426523863297163,0.0686135725146241,0.226226781258346,0.204019904501216,-0.460463845754698,0.612768059649258,0.340674039261495
10,74,"s019","m3",-0.0726843868762176,-0.031034106497549,0.164376999443344,0.248377912693928,-0.8931294824578,0.570809871312036,0.741176614827801
11,81,"s019","m3",-0.0123461675788787,-0.111470533041171,0.22999328921599,0.119415629320079,-0.521799323372844,0.447675462776414,0.984122677049054
12,89,"s019","m3",0.0737332688351264,-0.0808554239838644,0.236975767374938,0.153849974798971,-0.317854481543177,0.47146553308202,0.664961498392418
13,96,"s019","m3",0.0229405281855221,-0.171107568973909,0.098146270647519,0.0443521985930401,-0.638593586905243,0.431554653210477,0.820813651783847
14,98,"s019","m3",0.162468497236439,0.113372162004894,0.218541886527329,0.362539154525408,-0.575110077196303,0.541402063907875,-0.312973226694535
15,109,"s019","m3",0.139548073451753,0.120912158081374,0.380258323110342,0.281090836526346,-0.255433543517735,0.644336584575843,0.514971805583625
16,134,"s019","m3",0.153597212601721,0.0611890134265242,0.253876198212538,0.19981066137673,-0.407464771545065,0.488408798512433,0.397328174954306
