"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,15,"s012","m3",0.147099740082173,0.093440722898887,0.326370705535374,0.195135631230636,-0.295781198326281,0.165706040605846,1.65400607555674
2,17,"s012","m3",0.084684324908977,0.0781840809502617,0.309216769792915,0.247230234196071,-0.431288316838131,0.281760678848907,1.73023806570291
3,18,"s012","m3",0.0490354122969187,-0.0706602574465331,0.2189150349568,0.24573218296005,-0.351539315373961,0.0541874511052432,1.91086550266432
4,20,"s012","m3",0.0472681815762768,0.123249286463861,0.209535299247766,0.325293771032844,-0.738237223346058,0.299855421217864,1.47186457150993
5,24,"s012","m3",-0.0015110232795403,-0.122642861223882,0.189722775781343,0.138183886910905,-0.841386740778415,0.150640329443571,2.28409207103454
6,62,"s012","m3",0.0141171322626499,0.118962055527375,0.219874840041675,0.241230653425672,-0.748865805585107,0.266455953446541,1.86169488506034
7,64,"s012","m3",0.0717889537508582,0.0794146178708563,0.312310465701357,0.162354690075507,-0.481313097516357,0.158708893593604,1.7886672808864
8,70,"s012","m3",-0.0297716773112662,-0.0582764935192284,0.2806288761142,0.137254631444002,-0.770670230940348,0.0885708599143464,2.04898007828718
9,71,"s012","m3",0.180007523560542,0.0300171725355342,0.389166900700798,0.21839804012897,-0.17118308502209,0.103397692610888,1.78474478890028
10,86,"s012","m3",0.0733113349961216,0.0371410463132134,0.256026662523728,0.183914787371477,-0.367051091544418,0.139795916079854,1.88664363985838
11,100,"s012","m3",0.0765823284374492,0.0921068578990757,0.288650242375624,0.168073180368615,-0.386183004770431,0.142478137058371,1.87664476135583
12,101,"s012","m3",0.0468502963195052,0.0703874574108892,0.331820028811204,0.208302110921015,-0.588339685461971,0.172450192163446,1.57250577307661
13,108,"s012","m3",0.0690287292769131,0.0743785082499728,0.32458686095964,0.258777897362443,-0.344466707921535,0.172990717377511,1.77343978410484
14,116,"s012","m3",0.0947593941849903,-0.023556821660401,0.312026721863385,0.220951507557114,-0.403600887673547,0.12168951172644,1.85159909497022
15,121,"s012","m3",-0.0526973793566212,-0.0662468834987587,0.134738825505801,0.0425416771034365,-0.725155410627321,0.1172457263653,2.42331948556527
16,131,"s012","m3",-0.0298322761632809,0.0402800296847469,0.187458330368415,0.177047884336382,-0.703754075377652,0.175465411753433,2.05624237770813
17,149,"s012","m3",-0.0345657307049806,0.0634648975632338,0.271200979680536,0.245131752562197,-0.780030044845174,0.267155189777239,1.98021655918167
18,151,"s012","m3",0.0479031619020306,0.0888059237811662,0.226378590576583,0.251953125031294,-0.614294678367885,0.322375405743158,2.01541424367939
19,159,"s012","m3",0.0725552641052595,0.0976047831939387,0.345978803696766,0.100243578454337,-0.363639012897062,0.0253541204005561,1.73838743291345
20,170,"s012","m3",0.0716617630562854,0.0502982586311942,0.34484630294583,0.211300924304004,-0.323386895752516,0.115471807917815,2.1094821551368
21,177,"s012","m3",0.0341292101277728,0.0924264509955336,0.128362161755579,0.212475760462211,-0.528975428988062,0.239219764141904,1.89669052540388
22,180,"s012","m3",0.0158392206257726,0.131490157280397,0.358712473878363,0.210793865984896,-0.148975165475876,0.303365011096394,1.91980613375654
23,186,"s012","m3",0.0658346477059878,0.0959669934996991,0.308491990582747,0.231360024113504,-0.357757309101075,0.303350179061054,1.84075663243793
24,203,"s012","m3",0.0378955189772619,0.0347849546676915,0.28394324622285,0.227137265775496,-0.486824574537687,0.220246439210921,1.68404112755186
25,228,"s012","m3",0.158539344435426,0.0640987573154679,0.343901206349017,0.163058860099288,-0.238716797056661,0.166426479829608,1.93925068384489
26,239,"s012","m3",0.122077214257892,0.0502868938195229,0.218059319601027,0.175872286412896,-0.277008286086355,0.233824838314372,1.94448027635444
27,250,"s012","m3",-0.00836074956359086,-0.056406939971645,0.247072227498036,0.197462062965345,-0.646257726699519,0.144587363077805,2.01304944173425
28,255,"s012","m3",0.0136959757556291,0.0768149597414301,0.26258407063988,0.15771433926896,-0.53832574816161,0.101586878380197,1.78273577416895
29,259,"s012","m3",0.0517896762003573,0.0889236783736894,0.385346092939697,0.319767454305597,-0.56060907990479,0.154930577173259,1.53139221392372
30,292,"s012","m3",0.0366062378753657,-0.08174688375761,0.217953384924754,0.148450958219061,-0.596897806233711,0.0476262462790207,1.94330892496657
31,306,"s012","m3",-0.0753430871433404,0.0795596067314678,0.27893628836931,0.140287410117788,-0.571399776234553,0.251452858142245,2.01659348447163
32,316,"s012","m3",0.121276412399059,0.173624568079969,0.331484612720934,0.260323592822536,-0.590287180422738,0.327359172683779,1.68629434646347
33,318,"s012","m3",-0.0661221171658278,0.0495820569124141,0.263997729086999,0.207018897866967,-0.828186333485911,0.107239480345756,1.73244868784983
34,326,"s012","m3",0.0579322124258208,0.000634713964021799,0.188638872001964,0.207619724560536,-0.389329352790507,0.0454023060918796,2.03289981275729
35,331,"s012","m3",0.0537138249710204,0.181428537697541,0.267373755349131,0.373953281785563,-0.446480394607077,0.323940589998095,1.42340261824119
36,338,"s012","m3",0.208625118180009,0.17700112599705,0.389884730943013,0.25131379580209,-0.387490120047035,0.218530466882947,1.48267270061512
37,347,"s012","m3",0.129445674651291,0.21214039979132,0.390971655987714,0.412792162935649,-0.240119828956085,0.347329644606869,1.31397867566968
38,371,"s012","m3",0.11440522768604,0.215029858412611,0.360369793164987,0.273537799536751,-0.315614311932306,0.330916889525952,1.36038547474487
39,380,"s012","m3",-0.0275130601009127,0.0274989167079435,0.176464086072805,0.1394102952615,-0.794382925806927,0.200879097474431,2.06623577697094
40,384,"s012","m3",0.0499362376344901,0.129880919346599,0.216924837076334,0.245068837370649,-0.680589842795125,0.187389696698879,1.6704586032844
