"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s011","m3",-0.194802924392462,-0.218059349389805,0.518703936720989,0.47916506028314,-0.209626434513496,0.718373204703797,-2.81760509995583
2,34,"s011","m3",-0.429421163686824,-0.264265810122425,0.373349267142561,0.341637693633019,-0.719260335605625,0.674505879879591,-0.531566324745415
3,39,"s011","m3",-0.417938128450511,-0.360515445193472,0.325051226291781,0.376119753313111,-0.625623468649715,0.648948529636046,-0.163963846641319
4,57,"s011","m3",-0.356453682549959,-0.294025119366575,0.401009504219166,0.492316938192979,-0.53236744666985,0.779060033010489,-1.28711650585708
5,60,"s011","m3",-0.426175556889549,-0.281660555647246,0.375751344018495,0.394863647696726,-0.280583772643456,0.714680436808844,-0.269680914836526
6,66,"s011","m3",-0.53631788567339,-0.467973649598801,0.406980170779893,0.416206839704001,-0.454224933738709,0.725056836219822,0.236727860248617
7,71,"s011","m3",-0.352120137201408,-0.271661680361995,0.371554675414301,0.409282169168952,-0.615260217520273,0.758552524619545,-0.721157060592474
8,72,"s011","m3",-0.480305199736985,-0.343834980308738,0.38951489454681,0.298606223683003,-0.330587563739775,0.566899047481798,-0.277642911371991
9,79,"s011","m3",-0.348911626879611,-0.255050597911718,0.433306981423823,0.403434444501316,0.0576494856219815,0.662335956626316,-0.449570044723765
10,113,"s011","m3",-0.395964739584366,-0.311936300814656,0.368034920371178,0.375283962836169,-0.428183395603354,0.677628953515705,-0.599001584298213
11,119,"s011","m3",-0.469617070963695,-0.29245739489291,0.348470900840359,0.314584197902988,-0.759043913124068,0.566602904821607,-0.778651631991668
12,162,"s011","m3",-0.434268496703032,-0.297724924557647,0.499785756015462,0.350790398197684,-0.691356713159641,0.626933995996719,-0.767473896600076
13,167,"s011","m3",-0.432628159405139,-0.315459938255496,0.420031933645574,0.421199715724554,-0.330009921204998,0.723758217056953,-0.136010713637135
14,184,"s011","m3",-0.350625968975678,-0.27208959032022,0.417537357920464,0.384310930134363,-0.562734309456989,0.695549514665264,-0.742523481937416
15,190,"s011","m3",-0.554285949711754,-0.381598664226586,0.313937902745671,0.335685317345192,-0.935515574466595,0.688366467103103,-0.00951062346356483
16,195,"s011","m3",-0.597377371756578,-0.391708753809394,0.360745724240804,0.286684738880673,-0.477843424883292,0.574867077813413,0.15107881459821
17,209,"s011","m3",-0.440071330255626,-0.389099520470459,0.398481747340051,0.303876143613314,-0.432293407854832,0.635534994416573,0.0353753290207234
18,227,"s011","m3",-0.411568381264185,-0.342876137599999,0.338520075417694,0.437860298698574,-0.448115979614158,0.724951124272867,-0.4601830338467
19,235,"s011","m3",-0.387874658282515,-0.373892334866006,0.331878906075747,0.303544173666701,-0.251736926301198,0.527079026104888,0.0356695680317632
20,246,"s011","m3",-0.53058038772247,-0.574626080278987,0.238420702913663,0.288642311196252,-0.744845327373112,0.5100857608636,0.127572408557671
21,257,"s011","m3",-0.425918083934002,-0.408566679602276,0.321880268007448,0.378142746436394,-0.772514771071133,0.657401590252169,-0.33602514555546
22,280,"s011","m3",-0.43751483985845,-0.259991530397212,0.380404552404295,0.428057982883565,-0.636390411278228,0.788527317634928,0.0852633538448928
23,299,"s011","m3",-0.335258298180734,-0.252074234713942,0.451307971456421,0.46774994793315,0.0542929518469816,0.817452000360314,-0.486371104857611
24,307,"s011","m3",-0.578144144774684,-0.374096140994446,0.293162764983287,0.373196577550519,-0.557517212121492,0.606978910332048,-0.46199957667302
25,313,"s011","m3",-0.343129565062448,-0.272060304830425,0.493697253469697,0.412138069201783,-0.230472679854347,0.699428465696238,-1.26663496399896
26,314,"s011","m3",-0.443769957312887,-0.239512460479014,0.293565625330259,0.460332761893783,-0.859909303521435,0.746159005143684,-1.15838835498197
27,335,"s011","m3",-0.391709638837277,-0.233919392684859,0.372030433423112,0.482529053155769,-0.488482669060304,0.811491422666039,-0.746549091325591
28,336,"s011","m3",-0.327497153236006,-0.282939752851767,0.390264752290071,0.423405081592633,-0.612227101624461,0.732676680987786,-1.08335093979372
29,354,"s011","m3",-0.449395308902592,-0.262237106472582,0.306710819839633,0.461521488547313,-0.683230180987337,0.758473826748047,-0.620555080526257
30,384,"s011","m3",-0.466453240952406,-0.382237581471548,0.354238782862709,0.320583754902313,-0.765555852294059,0.67531756886625,-0.394830146492945
31,390,"s011","m3",-0.40778047363192,-0.260326821359766,0.388792981020847,0.415586047992426,-0.502842330678285,0.798973824966521,-1.06624641724479
32,394,"s011","m3",-0.511124772865334,-0.443021893422296,0.362666865036834,0.432496612077842,-0.672256084531348,0.688985779885841,-0.215330340632908
33,410,"s011","m3",-0.419248545609301,-0.244326202714663,0.369190881076877,0.46836760008649,-1.18737697860975,0.678237832779719,-2.43177450814185
34,435,"s011","m3",-0.439226890237506,-0.28031442957187,0.224284327231358,0.424366416054867,-0.658689178920519,0.795691365381812,-0.419217033028635
35,438,"s011","m3",-0.540920718595139,-0.419733255419924,0.385528210422949,0.340084623017664,-0.584301985884257,0.606534640224842,0.104202287637271
36,439,"s011","m3",-0.498776794929042,-0.376079568523796,0.240420737095694,0.382142000863165,-0.950527658750867,0.685687620106693,0.00267929998635981
37,440,"s011","m3",-0.302668309841553,-0.246490308710639,0.433330637194145,0.416652310300086,-0.220411242977003,0.715155761530187,-1.08365902185511
38,441,"s011","m3",-0.328996106992467,-0.306115601494435,0.473297707758235,0.361569740798573,-0.341267583389735,0.613509233952377,-1.25897520566359
39,443,"s011","m3",-0.425943935643329,-0.320257710309102,0.491716435081226,0.404902273566013,-0.384975872147831,0.714670290365344,-0.121911526661813
40,450,"s011","m3",-0.319253715461347,-0.349841228914815,0.38731630863994,0.397349248901396,-0.365335629167873,0.636331382811352,-1.13403873549652
41,489,"s011","m3",-0.39158540948028,-0.243329829561263,0.404390494210214,0.414314081026833,-0.30243973429581,0.780797091622342,-0.550784730530418
42,494,"s011","m3",-0.518633638720797,-0.351246303565151,0.344121717902683,0.333921837427193,-0.564732710691839,0.674488990034602,-0.30694933084222
43,495,"s011","m3",-0.280623659836258,-0.28546196147986,0.357727539255644,0.465746804353173,-0.32934113605355,0.743844809094834,-1.0040150392931
44,503,"s011","m3",-0.439097193658058,-0.300108614655654,0.317930790496083,0.356954569044787,-0.614722173888917,0.694643640500948,-0.81101864524186
45,517,"s011","m3",-0.383826835138262,-0.32856037501124,0.40459710712407,0.309085392894811,-0.315174729567261,0.672898556831236,-0.401956797663628
46,518,"s011","m3",-0.525161042363956,-0.252212197017493,0.522925916719614,0.398071472834339,-0.452887547627758,0.778058589921299,-0.730318720504022
47,539,"s011","m3",-0.333836841176271,-0.292716728026559,0.570714690186739,0.412398088250381,-0.0670427894179002,0.684100856551067,-0.904436231834067
48,541,"s011","m3",-0.36990849148875,-0.341306582224424,0.443331517405037,0.472630673220058,-0.350155609658545,0.792407165967634,-0.556155554778763
49,552,"s011","m3",-0.443553098035665,-0.435429499963378,0.253770454020107,0.285420348391612,-0.585426820853188,0.620682151087687,0.31893652681085
50,557,"s011","m3",-0.39384938842624,-0.378912050808784,0.440047282496436,0.268641460445047,-0.342406375016789,0.595546490331575,-0.370254111925659
51,585,"s011","m3",-0.352000235426761,-0.179356388997564,0.326897570673214,0.538354503042776,-0.461955795093534,0.829322365647799,-1.26542886866607
52,587,"s011","m3",-0.379336065187429,-0.357470577219674,0.41437688320587,0.335513287326889,-0.405465460641031,0.63172612441482,-0.468438071868487
53,596,"s011","m3",-0.389201186375056,-0.240720340246178,0.433986762297723,0.358746009562362,-0.233819192491357,0.664152045316466,-1.23796168847582
54,604,"s011","m3",-0.329055431157865,-0.264543098392015,0.365416459890762,0.345163638829256,-0.756556904346042,0.640778094626556,-1.12747653522454
55,609,"s011","m3",-0.414271420434029,-0.360726356691099,0.410343726207506,0.365088651167816,-0.106052473581627,0.632854690967995,-0.345879822736472
56,613,"s011","m3",-0.545762497687684,-0.378497300482295,0.299462657735792,0.428296764449555,-0.95618439141069,0.807540454199488,-0.265855258330047
57,618,"s011","m3",-0.462881878099493,-0.372867000681357,0.365330766258325,0.237776455374782,-0.475646262340233,0.573776948297704,-0.360684580041226
58,636,"s011","m3",-0.536914729112177,-0.488144262644395,0.380515808331655,0.305781642293418,-0.331024441727463,0.581100285090133,0.174336976695191
59,645,"s011","m3",-0.42003234120521,-0.290823843844468,0.517448590252649,0.436051326719336,0.00901150208695796,0.743151640440906,-0.466058542794774
60,660,"s011","m3",-0.38869047102742,-0.326812132486451,0.542926865104963,0.339488385182107,-0.096062621669677,0.624578281737566,-0.489907563787591
61,662,"s011","m3",-0.417329435236981,-0.262677074215018,0.493980622369574,0.437172805196087,-0.159880859858044,0.735954251534403,-0.805955180862895
62,668,"s011","m3",-0.457655264497548,-0.265648688299768,0.381130328645211,0.397488108895769,-0.408888145031804,0.705821972978354,-0.727153400558812
63,669,"s011","m3",-0.422425589883814,-0.275042282673649,0.34793841982642,0.392686277432666,-0.635758265025141,0.685281131070596,-0.895911136907185
64,670,"s011","m3",-0.429948274599427,-0.348796167744408,0.310030819486047,0.363045700477992,-0.148048713195246,0.696548826277712,0.0036061533614233
65,672,"s011","m3",-0.478863223321406,-0.309069948835549,0.342493890253748,0.435340340958489,-0.446643045286851,0.71942169225643,-0.626754785689676
66,674,"s011","m3",-0.472909797967076,-0.250196608476292,0.381335978216442,0.403173446651249,-0.802184407825178,0.669926728929923,-0.941069603018582
67,714,"s011","m3",-0.462249293429805,-0.286404035059843,0.307698072567947,0.399053482407872,-0.987580290659011,0.680603035574295,-0.929204627878881
68,725,"s011","m3",-0.381562112043733,-0.338450231549701,0.443433303937063,0.300401558060813,-0.428951040977043,0.581971835504241,0.0400109012700296
69,730,"s011","m3",-0.463089208204472,-0.308250763912633,0.288938325582117,0.389838422063744,-0.789210008294161,0.71140895746194,-0.585462867711132
70,738,"s011","m3",-0.547434810615596,-0.34080306522252,0.399736798620715,0.391321997121783,-0.489677952823265,0.734613335295836,-0.437161520865637
71,739,"s011","m3",-0.321170623356003,-0.190638750828457,0.502567065433575,0.46398463023309,-0.159725575784362,0.75476382013444,-1.31966490254406
72,740,"s011","m3",-0.454604072261413,-0.309781737556961,0.330562832202547,0.444326966089003,-0.392690319846398,0.706688738531995,-0.224924413743796
73,752,"s011","m3",-0.351547840645886,-0.198373962649589,0.423227093134736,0.517979123294177,-0.679381750977894,0.793633193084322,-1.55236079163695
74,770,"s011","m3",-0.447133186887542,-0.387424164731403,0.428815536695055,0.274993638903657,-0.426396045264499,0.569690760522367,-0.163501713936918
75,779,"s011","m3",-0.516906194966605,-0.33864732418933,0.332408623522258,0.335640773003895,-0.718707377203395,0.640674903912684,0.0409319165271883
76,810,"s011","m3",-0.423410776629126,-0.339051103108421,0.37608424522338,0.362710042520631,-0.433653664374186,0.675497742635759,-0.505671656692636
77,825,"s011","m3",-0.363898028080765,-0.320721918928933,0.456055272523416,0.324485668199739,-0.303241565977229,0.590237550234477,-0.375007608701581
78,831,"s011","m3",-0.370494041449357,-0.29451917882286,0.449458513186687,0.401514311148545,-0.196506547944209,0.765401088490203,-0.452437341063238
79,840,"s011","m3",-0.435528506410517,-0.374781284402955,0.377297058317021,0.319029782835837,-0.444301786896879,0.625462543355048,-0.344928581855631
80,848,"s011","m3",-0.304082317493442,-0.22530139526075,0.432167196217727,0.429447383285175,-0.255658768695353,0.768521856580946,-1.25214452922655
81,860,"s011","m3",-0.483755930799718,-0.361430358367259,0.501757645531639,0.362797934634339,-0.0663170481795306,0.646273051896347,-0.0570833847474781
82,878,"s011","m3",-0.439321082180017,-0.168428629772958,0.339403971345372,0.401883306342821,-0.700036425312702,0.754447894625607,-1.55380929899832
83,879,"s011","m3",-0.548143406096704,-0.383323501201682,0.337485766321945,0.271048880391649,-0.492712607403736,0.591597440647867,0.082665060670924
84,915,"s011","m3",-0.319645535409319,-0.309668968460194,0.531072955398838,0.401275008738951,-0.0372994342666747,0.716401316850492,-0.722632081533024
85,916,"s011","m3",-0.51099960737757,-0.384352569916589,0.568673202819344,0.357272211137643,-0.267060232817844,0.656584358241602,0.354106885849733
86,922,"s011","m3",-0.327639741642638,-0.155153880323723,0.439062573579035,0.470366399372132,-0.27023830526246,0.748529077153787,-1.1192549228026
87,933,"s011","m3",-0.398261389182478,-0.373549245911695,0.47178446311397,0.397416412412668,-0.28001943526686,0.719839790555526,-0.0753166334698034
