"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,43,"s018","m3",-0.309558798531866,-0.160985352095326,-0.684523155207768,-0.682893730400088,0.296961971768032,-0.464959506652602,0.806928023791847
2,57,"s018","m3",-0.289703377158242,-0.210539623782014,-0.675336115051208,-0.659859677142089,0.229921522721954,-0.702396458789296,0.430328758567938
3,82,"s018","m3",-0.357472402649202,-0.146231975160376,-0.66933442437068,-0.584410483858101,0.244256065209593,-0.376716395279371,0.624367648654984
4,93,"s018","m3",-0.408343760226041,-0.16850173506952,-0.704425032792596,-0.811241381668511,0.0124884503849978,-1.04292880446327,1.18770311333823
5,109,"s018","m3",-0.239382291272093,-0.0777338754784139,-0.549886808954872,-0.547429883239903,0.276881294571082,-0.158897667285084,-0.0525360409074945
6,114,"s018","m3",-0.156688204649556,-0.0644250628127181,-0.544720350579977,-0.441815504055285,0.247723931169682,-0.273628175442226,-0.66430030012056
7,116,"s018","m3",-0.309872606492477,-0.175125810697019,-0.563670552146034,-0.57232488476757,0.27617506129444,-0.688070759695177,0.258132580258288
8,121,"s018","m3",-0.260602798121226,-0.113203234529939,-0.587188919555273,-0.528947600164223,0.278723782502747,-0.172392483117922,0.336127380835359
9,124,"s018","m3",-0.347267221442541,-0.140947273496899,-0.586798969488397,-0.677570553346668,0.342615813762699,-0.416575910470716,0.451742099955702
10,141,"s018","m3",-0.323485735208636,-0.275364631933355,-0.683412873767419,-0.772517949017662,0.248305616659482,-0.599467236036171,1.07775221216278
11,165,"s018","m3",-0.336198110985618,-0.213305823424303,-0.64667192301033,-0.621750369707331,0.273140635673743,-0.73130607253047,0.51105576729731
12,173,"s018","m3",-0.24926925979879,-0.128065345233154,-0.479708505179146,-0.610608976363578,0.459381298415358,-0.417157851642362,-0.0168539016817632
13,179,"s018","m3",-0.305782521413738,-0.193552494237943,-0.610960958069399,-0.717473599461563,0.249960521934113,-0.602645321925621,0.623670633281508
14,184,"s018","m3",-0.272181629140617,-0.197360626348941,-0.667901335491774,-0.604118708730764,0.229126825631327,-1.05495382411465,0.435079793500781
15,195,"s018","m3",-0.309288743486015,-0.137885701020029,-0.576277072855074,-0.537520011032274,0.32841861635497,-0.298317767666028,0.255069553289336
16,205,"s018","m3",-0.320628857380564,-0.117214117056767,-0.595910978729051,-0.604479116444544,0.196247807634006,-0.537976841116871,0.483370041653214
17,211,"s018","m3",-0.403668560040858,-0.187369240705387,-0.603522744677028,-0.738931731148347,0.0998366583788666,-1.01351420362538,0.915902318879862
18,220,"s018","m3",-0.300178812500138,-0.207155946000435,-0.674437568531086,-0.620471499472783,0.287403857902705,-0.649885908873402,0.731569056458321
19,223,"s018","m3",-0.310003334787873,-0.16395439336779,-0.669553589919015,-0.691825027199611,0.273686288388565,-0.641159514076663,1.02855482928323
20,244,"s018","m3",-0.339078737553,-0.193114650239895,-0.58465228416694,-0.681707051053895,0.222608800874072,-0.784694214070396,0.58319295527972
21,246,"s018","m3",-0.238863728019435,-0.184768249716973,-0.606305130277249,-0.654009648539844,0.422457550183,-0.908360070879781,0.58023295181146
22,247,"s018","m3",-0.352753274481519,-0.160060888485061,-0.669946779798839,-0.5991523471028,0.00767396527427763,-0.630455746819459,0.427504954637902
23,252,"s018","m3",-0.36236939489853,-0.293779761019999,-0.754776002015549,-0.718003454319445,0.0468887212574541,-0.426402915271601,1.35046917582455
24,269,"s018","m3",-0.349690343583964,-0.168692746574215,-0.605582652253044,-0.626439813749228,0.35567892645994,-0.66125666628088,0.373256453649263
25,274,"s018","m3",-0.260310669204147,-0.0833746680935557,-0.583223097412676,-0.554644153314235,0.502383933848054,-0.566183081059598,0.223356524072761
26,278,"s018","m3",-0.281895898406489,-0.100600022593381,-0.655762918083784,-0.584865954447368,0.00820965483257285,-0.472208922442859,0.432832236221221
27,281,"s018","m3",-0.242971718414345,-0.158107767044556,-0.667913545666358,-0.649462772259755,0.222189175912467,-0.639986874457871,0.147485889150023
28,290,"s018","m3",-0.378259651883646,-0.159861801230598,-0.656456623774059,-0.690506240226244,0.20776586835289,-0.693982025994568,0.485218710998523
29,292,"s018","m3",-0.294933618841436,-0.00351207619323776,-0.526898429030334,-0.450898005917941,0.305811883039829,-0.0599241515301238,-0.100195639937109
30,296,"s018","m3",-0.26663667089499,-0.132834659855456,-0.631969249996092,-0.606219353419729,0.197050773847219,-0.201149394767299,0.164220509872687
31,324,"s018","m3",-0.338081660659575,-0.183468825823561,-0.688219718483587,-0.703308619102331,0.135688602230562,-0.738678793190723,0.670123631871382
32,330,"s018","m3",-0.340383863903064,-0.265905690476998,-0.626657008710665,-0.64473710146469,0.279065972854678,-0.664270588217117,0.638964955493506
33,331,"s018","m3",-0.317885821373883,-0.142463320297947,-0.600848787887635,-0.597325816124012,0.236607630004993,-0.559753485250626,0.501418273880839
34,332,"s018","m3",-0.281170273025449,-0.27185510963005,-0.564744858439106,-0.721419992204039,0.336878289403169,-0.7182084026128,0.563099748491093
35,334,"s018","m3",-0.310181070406594,-0.0874463838021089,-0.630567142108634,-0.63748910610175,0.10094496129592,-0.365635987965186,0.865591179552088
36,344,"s018","m3",-0.338918574061266,-0.133907019992409,-0.72404434799305,-0.61362485939641,0.2859233544295,-0.387221476587005,0.816877600488199
