"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s009","m3",0.793845776753149,0.543507442096379,0.872665985089504,0.709519209274868,-0.85431047656683,0.103193011168505,-0.954193996440277
2,43,"s009","m3",0.636502592792799,0.434523950060236,0.735796897764479,0.682823942950144,-1.43913807079599,0.019297462681531,-1.08052272247383
3,58,"s009","m3",0.695007454080163,0.441079255862993,0.750049443397909,0.682818296026398,-1.2333395165335,0.0516153957220287,-0.446569680182526
4,65,"s009","m3",0.812380578763149,0.594014364699763,0.958030246941025,0.726841432842537,-0.810844571079026,0.131062118956577,-1.07893520694306
5,81,"s009","m3",0.751775956996312,0.549484821544197,0.851196053961978,0.847059044992927,-0.705904228969698,0.197755594968743,-0.718717927130437
6,100,"s009","m3",0.577164182477456,0.473115071036556,0.670028176516824,0.759800664478809,-1.65908195935158,0.113345077784372,-0.279458147732375
7,107,"s009","m3",0.614839553055373,0.518150068974364,0.691008776529051,0.76611606011636,-1.45009406008583,0.180293670912849,-0.361209460599097
8,117,"s009","m3",0.669797816308306,0.466088086332756,0.831472182019936,0.687189969947772,-1.04710085668529,0.108565013656244,-1.00023830061924
9,148,"s009","m3",0.760163742510005,0.473377386812783,0.778102547245797,0.778710567164924,-1.28213653960333,0.0476096523952474,-1.81044381929426
10,151,"s009","m3",0.67656515875449,0.507931422635255,0.768736397169342,0.793734869084407,-1.57153364121109,0.155540765655756,-0.471144061942637
11,165,"s009","m3",0.731806924510251,0.61646134185444,0.75751636379476,0.9047017763952,-1.34551712384178,0.270745177840018,-1.46711044930802
12,171,"s009","m3",0.753055491514183,0.545023346621704,0.816434689525138,0.760931865319669,-0.859385842378131,0.128174987467328,-1.30760754463225
13,172,"s009","m3",0.658092647338112,0.537005111583137,0.853703026961307,0.77102949813591,-1.15805320545406,0.159217715672012,-1.05217634790934
14,189,"s009","m3",0.639690592478408,0.496330449972292,0.740059269308563,0.739027269309385,-1.42980233342482,0.0961932346311772,-0.679271828930363
15,190,"s009","m3",0.649542230681451,0.494751813080896,0.77240914892094,0.744230266462651,-1.4337746034485,0.143258354687685,-0.804022338415642
16,218,"s009","m3",0.782705036009122,0.543516939612181,0.748253657917657,0.77745997260913,-1.04492047104283,0.168725023788194,-1.24813551523816
17,222,"s009","m3",0.839244007552667,0.545596035618801,0.700563580802118,0.798802887287021,-1.30226774742534,0.188223940544362,-1.17380531240243
18,228,"s009","m3",0.66428670729058,0.427224320142626,0.637488141097121,0.708178878577866,-1.5254192876903,0.133599918125493,-0.337137301982481
19,230,"s009","m3",0.665061681310232,0.418104616247929,0.800091902008324,0.68085924253149,-1.00789471689119,0.0194341055723435,-0.0794906402478962
20,240,"s009","m3",0.735454946400767,0.556449387402891,0.723139783834855,0.82604646218897,-1.72241291438615,0.184072280187385,-0.89820546731389
21,244,"s009","m3",0.577928418484945,0.40653556296079,0.613636430049875,0.645875936651698,-1.91207641513354,0.0808937417604034,-0.204946771757741
22,251,"s009","m3",0.70980683973836,0.568855467510891,0.751983544161699,0.802608109143627,-1.38565763837488,0.229491856065691,-0.449446886525045
23,253,"s009","m3",0.703917589534637,0.431443633889651,0.701269086604878,0.726051547984782,-1.58360502512742,0.0702458032277278,-0.228444668265363
24,274,"s009","m3",0.718516355026825,0.564155936705935,0.786125206625033,0.788546245735254,-1.60480075006196,0.160983038174861,-1.16324018519748
25,275,"s009","m3",0.873766361343566,0.555218279040437,0.867413334288863,0.84596133928862,-1.05907406522862,0.18551887546008,-1.91345867089728
26,294,"s009","m3",0.591898309793277,0.64643573932928,0.659250070426929,0.89489575629076,-1.56372803722393,0.253062670996712,-1.71623228222049
27,310,"s009","m3",0.594887435817741,0.520386769086599,0.698520977473618,0.761349356099633,-1.55598018162743,0.156215577917828,-1.2118345936489
28,323,"s009","m3",0.608231844335496,0.464334195999534,0.776045264124148,0.726150318118607,-1.75085242992178,0.0717861600078713,-0.46881626478714
29,325,"s009","m3",0.697223474033078,0.574563928347523,0.758039609057029,0.777884320913936,-1.30075324451609,0.17244977645603,-0.552186422384136
30,336,"s009","m3",0.704427861757255,0.432058753455742,0.764987699974405,0.705989111519372,-1.03109011950035,0.0962096443766206,-0.298434151544603
31,340,"s009","m3",0.824585574752598,0.470682647513493,0.826064981389702,0.729598970419955,-0.948015214171416,-0.00377432678504708,-0.896919803340708
32,347,"s009","m3",0.635296088418984,0.398730399062895,0.757388860176169,0.677143733095067,-1.23337699005532,0.0610071644429722,-0.169879584926036
33,356,"s009","m3",0.659362506217134,0.503941269830839,0.712519807385811,0.704159602432154,-1.32241732849516,0.120439622178224,-0.554032468884873
34,358,"s009","m3",0.650687275045355,0.55166580398886,0.824847610233195,0.802991310994343,-1.0752876971683,0.24718694410944,-0.939171537507317
35,360,"s009","m3",0.735061845860637,0.541422228508655,0.837123348331624,0.842438141845681,-0.981216587480508,0.22403120822033,-1.45882858415927
36,371,"s009","m3",0.645634256852573,0.401537505809743,0.691918386040654,0.664886328732964,-1.69421540801769,0.0504019539106946,-0.460132825425881
37,392,"s009","m3",0.66669781423073,0.551537615999396,0.669620939625599,0.795780242299642,-1.28811897078146,0.0763290919420529,-0.944882591339054
38,393,"s009","m3",0.697622902565054,0.523409763154444,0.774147068076645,0.83507087957057,-1.70852813050586,0.17141762607559,-1.01420899142667
39,423,"s009","m3",0.757264224974115,0.588776986906528,0.857354752747925,0.711441617815753,-0.833305857315023,0.13377459291987,-1.01418840856723
40,431,"s009","m3",0.652030571368937,0.616633091146726,0.714557677988752,0.803417890790335,-1.62451938887393,0.2033056684079,-1.01467478850312
41,433,"s009","m3",0.770269615235047,0.624185302056048,0.704955445860853,0.787695530428368,-1.42711254324259,0.254043790588442,-1.48953620725128
42,440,"s009","m3",0.639923719677656,0.456406539571407,0.70467785178425,0.655532469291405,-1.4846545868503,0.0599286160529416,-0.207246324215373
43,450,"s009","m3",0.762345829598992,0.513281204633409,0.835871486977596,0.755102964624191,-1.01756024994935,0.215546298981764,-0.482810800653529
44,460,"s009","m3",0.764707126931067,0.532983142667695,0.789708830403858,0.818576113703883,-1.35207887234598,0.102750047111424,-1.80992047788138
45,471,"s009","m3",0.75278826920672,0.451700811542997,0.836848280724329,0.727945560874297,-1.00606136647884,0.0804294566722877,-0.913173130522912
46,473,"s009","m3",0.700120535804321,0.498960926903315,0.86785360535952,0.754520370599157,-0.782955945759102,0.149875618612513,-0.960522830531519
47,496,"s009","m3",0.648352553181314,0.4705151756151,0.760143390259848,0.770786486601538,-1.52839235283081,0.0542003961570041,-0.623956275742777
48,500,"s009","m3",0.740115227646183,0.518601565886153,0.886902725168015,0.787502222459988,-1.09914239940812,0.171577017180361,-0.632128759691102
49,503,"s009","m3",0.62582299740231,0.436981072959532,0.7022536990465,0.736239711774646,-1.23971097268765,0.153149687774428,0.207180525702017
50,504,"s009","m3",0.678503537405567,0.571956754895032,0.872380198187012,0.840234627894333,-1.31415156745005,0.101674227104913,-1.50967800657478
51,506,"s009","m3",0.723061871284769,0.483114529749175,0.854511457740455,0.70348650568477,-0.785947502642495,0.13558305932335,-0.0577425839976258
52,516,"s009","m3",0.642642135060222,0.583862776411216,0.691530583536103,0.840940959079993,-1.51094539484325,0.231761886744654,-1.52036966262895
53,517,"s009","m3",0.545636484984365,0.509803740732496,0.883467716004704,0.736755519792244,-1.52035982734636,0.0807706592544647,-0.864009657395449
54,525,"s009","m3",0.53927150867791,0.529402596123549,0.614306140001581,0.800210855307091,-1.8757333312374,0.13521346668977,-1.02432367557901
55,535,"s009","m3",0.707889641342857,0.485416820277214,0.75455762634167,0.739582937237717,-1.16741208645174,0.122792295935112,-0.423991911273641
56,538,"s009","m3",0.759098027912293,0.578963230179837,0.777138563449254,0.834483217612285,-1.24261610457341,0.108934162166861,-2.31021946371871
57,542,"s009","m3",0.700328665068615,0.564260349784126,0.847400814187422,0.885040892651401,-1.21920399768174,0.203258101001887,-1.41581626649595
58,552,"s009","m3",0.829703302826788,0.510558780704503,0.89051278721966,0.71940171115942,-0.790997204709435,0.133060642733213,-0.467981221931709
59,565,"s009","m3",0.696094194791741,0.484969607325452,0.769971764838028,0.725973998166371,-1.12608374656156,0.15750089404504,-0.740618868501267
60,566,"s009","m3",0.786928059301829,0.452168206824233,0.720003304142588,0.786146632484433,-1.06483849281052,0.104205500988254,-0.768391016748693
61,575,"s009","m3",0.636509440161709,0.495879826952405,0.580162266185153,0.762159898503238,-1.96500556261989,0.165838951469388,-0.622661382822328
62,589,"s009","m3",0.6497137857486,0.518540134130024,0.679500422146585,0.698316165373955,-1.5049835688949,0.0341670337901033,-1.03153430669736
63,593,"s009","m3",0.781910492003066,0.53654898783111,0.856165776999945,0.8380537230564,-0.832394795351228,0.177577191909114,-1.48602649046067
64,594,"s009","m3",0.66317918525516,0.508676243609318,0.746463111883061,0.739216544888086,-1.33541566074566,0.114644141953062,-0.846647462870929
65,598,"s009","m3",0.678369799017769,0.575662789831299,0.825582653557075,0.780863677034195,-1.33184911809507,0.201351501566569,-1.84772277130365
66,600,"s009","m3",0.732633841605107,0.560700289878162,0.861714646070076,0.776755690829992,-1.0214993306604,0.200062289820137,-0.91810687199245
67,608,"s009","m3",0.74160242431777,0.42413255978551,0.652007228944376,0.610176690409049,-1.33510987807498,0.0551624553853717,0.352220446051029
68,633,"s009","m3",0.740111443281702,0.471970076577087,0.775982359650136,0.768281071902453,-1.13681393039561,0.192648231936108,-0.432917188325573
69,648,"s009","m3",0.734183512135321,0.621240033659047,0.954824748056102,0.89865405525182,-1.06065262416066,0.257293781304654,-1.65303021343309
70,655,"s009","m3",0.708901374287133,0.564686064467591,0.68671694627752,0.776717873308715,-1.51326479464693,0.126871217205113,-1.56955873864227
71,664,"s009","m3",0.697651597177,0.544826933084382,0.717362353101186,0.712875618666453,-1.22891771561426,0.0638986931009937,-1.58839007104464
72,673,"s009","m3",0.767128658950299,0.456221055583194,0.760746359916976,0.659820772241858,-1.18783174246843,0.0337962939121761,-0.301006401547143
73,685,"s009","m3",0.750655858803871,0.533183561978719,0.851694175816833,0.739633745112492,-1.08028215999507,0.107522204002623,-1.16538555790909
74,707,"s009","m3",0.63161140490809,0.590157923154555,0.709170701462917,0.729312851391814,-1.41379988073789,0.149050196040539,-0.819208862736302
75,710,"s009","m3",0.704081058546323,0.430988776661257,0.754012413459151,0.702877086054888,-1.54592103648502,0.068293329286989,-0.555380506226191
76,725,"s009","m3",0.754104899143054,0.439065802804002,0.769713090627852,0.770249015926075,-1.43559052610121,0.0910397553746066,-1.25565305877569
77,732,"s009","m3",0.644676290258816,0.411687059739018,0.698447255405871,0.666598565570001,-1.31749859204038,0.0432585593944205,-0.368001907404917
78,761,"s009","m3",0.772495488559471,0.528234812284076,0.720631659687815,0.831575652820739,-1.05251392389884,0.116109453050646,-1.91266880277313
79,767,"s009","m3",0.6586521997863,0.549817698022036,0.823113219846999,0.768162353154969,-1.4247514507777,0.20575872612248,-1.2100021470026
