"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s007","m3",-0.392399445870406,-0.392959456506917,0.55068524689426,0.565573984224532,-0.0679334764589549,-0.137662617104472,-0.304652008526425
2,4,"s007","m3",-0.452980254709387,-0.371192336844108,0.573347869014493,0.548359933637392,-0.236771017856148,-0.0372827779142431,-0.59414959383267
3,27,"s007","m3",-0.426901799966073,-0.455711298117883,0.470788226591354,0.499603359872599,-0.318429673598292,-0.194855819714322,-0.564901132695717
4,32,"s007","m3",-0.338591727577629,-0.363511086415384,0.493411506922015,0.671395211684404,-0.237885071787707,-0.0051968452023983,-0.282267128758148
5,34,"s007","m3",-0.362280741737726,-0.385102672055044,0.457598144947418,0.484767467073804,-0.196962220024156,-0.167618227905228,-0.667873049062205
6,43,"s007","m3",-0.379877284931966,-0.419141928048821,0.523371300405121,0.576041699992676,-0.361527207696555,-0.11597270578511,-0.525260087640784
7,60,"s007","m3",-0.392847311212569,-0.403199792272825,0.507145333696342,0.47508384350152,-0.252790089172667,-0.32857208578259,-0.278867631072404
8,85,"s007","m3",-0.420238673627296,-0.406888965193446,0.51653055420073,0.630359247006558,-0.163627961287728,0.0700622378156563,-0.818919125564618
9,87,"s007","m3",-0.396778770761823,-0.376183746760902,0.622973675052133,0.588793252651346,-0.15023815909632,-0.112466012625866,-0.407971665047516
10,92,"s007","m3",-0.49105173420795,-0.530665646786476,0.350365321092162,0.550724938128,-0.594213436644297,-0.189340066205921,0.0584485643361383
11,114,"s007","m3",-0.458630201904658,-0.395754408014682,0.466452738031087,0.507606872283015,-0.539696963555574,-0.296736592828999,-0.651936631283338
12,133,"s007","m3",-0.342334431061176,-0.469183504793648,0.477805096672519,0.518316816839982,-0.329639077689601,-0.207126007391091,-0.110017564043975
13,144,"s007","m3",-0.427617154719522,-0.382204344960977,0.496551935583432,0.550721876379294,-0.241760765571687,-0.160199676521818,-0.6733391300771
14,147,"s007","m3",-0.511424476516237,-0.503981950639057,0.483733018924421,0.565082300003892,-0.300968710346265,-0.211113391635579,-0.143219248535644
15,153,"s007","m3",-0.392917359254217,-0.408661329584334,0.495785157531014,0.571404268259239,-0.385119102028823,-0.141518746151546,-0.337663743979794
16,176,"s007","m3",-0.426555105673191,-0.478704725024785,0.49117522735559,0.604203344900725,-0.383663274530219,-0.0321207603907791,-0.156672974033777
17,186,"s007","m3",-0.442965926531098,-0.437014114735337,0.47644439953974,0.555306505969993,-0.462748028164677,-0.132624203310964,-0.244576952822831
18,193,"s007","m3",-0.405153112719326,-0.441285497170174,0.502512032237118,0.456306150871797,-0.437261071543982,-0.157923238329055,0.0887327450210593
19,205,"s007","m3",-0.458903966889639,-0.461191713968284,0.543907712976751,0.504081057337604,-0.24392276240308,-0.236760020822314,-0.12750825098401
20,214,"s007","m3",-0.485958108186103,-0.384260555886156,0.456140418583797,0.524816141109027,-0.443130890656564,-0.164772852524486,0.390211501159682
21,229,"s007","m3",-0.346957661324854,-0.404528884136266,0.424153986041013,0.495552436808959,-0.214119856078567,-0.318381672869732,-1.1735880631071
22,241,"s007","m3",-0.460733731530609,-0.336846786227372,0.433975544190591,0.564042564822731,-0.447645267511945,-0.0982150528778127,-0.466588657195484
23,250,"s007","m3",-0.515894729225976,-0.484128480086811,0.481472671811904,0.52039986163318,-0.451424490452695,-0.227827468580698,0.194032209882402
24,254,"s007","m3",-0.427080105244266,-0.394893286473082,0.541762594310981,0.643647399320685,-0.219921846501979,-0.0133891467216819,0.470892351427087
25,264,"s007","m3",-0.455348497674082,-0.403429542816265,0.419632983420533,0.617596199429347,-0.379347706429598,-0.0576189243029871,0.125054431251391
26,286,"s007","m3",-0.391751112347787,-0.277877110085363,0.560025105083522,0.689163421746145,-0.0847305909807458,0.00818487580507106,-1.1561740275013
27,301,"s007","m3",-0.397999782350821,-0.393701241625162,0.380111583191157,0.605243947787934,-0.410962149677595,-0.135198616609393,-0.0523341201550233
28,311,"s007","m3",-0.428479380531018,-0.366661897067582,0.447132907591807,0.634831011097265,-0.289157841177583,0.0362267641630158,-0.448244550706203
29,330,"s007","m3",-0.351833050129127,-0.367483232589816,0.447596799719402,0.61550887948891,-0.227569419795214,-0.0501688053905532,-0.735475466113434
30,341,"s007","m3",-0.474948853440337,-0.38246472849721,0.519670222554215,0.511535450735329,-0.437368161187947,-0.0875126986252978,-0.592496582422149
31,352,"s007","m3",-0.357902299452635,-0.384520675612324,0.537178140433962,0.570999740553505,-0.188530542019214,-0.111032860455042,-1.6686272840678
32,362,"s007","m3",-0.391492288651485,-0.331480279102604,0.512888566406039,0.653598916583781,-0.238819311020853,0.0278321846733681,-0.121423664727156
33,369,"s007","m3",-0.570807431148957,-0.295119316685797,0.397329499996119,0.54407652303627,-0.435375884393598,-0.0685496823841913,-1.4911265190858
34,390,"s007","m3",-0.282534761581526,-0.355449188814415,0.538861905357402,0.531128878370872,-0.225572966012812,-0.13777024399335,-0.412520318301169
35,392,"s007","m3",-0.319886589726937,-0.473177395583525,0.524837544396784,0.566813368065158,-0.295229889613613,-0.12364344071029,0.189173096058494
36,397,"s007","m3",-0.48913935286845,-0.385387096399363,0.458147080409675,0.562526083618486,-0.682873953973117,-0.138544902524183,-0.323664520791309
