"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,14,"s014","m3",-0.048291725956122,-0.185445764210398,0.36292927496302,0.440421609321587,0.0735275664204722,-0.279956464989295,0.265699923761289
2,37,"s014","m3",0.0205384648809491,-0.21130202315187,0.481294122384841,0.44580099246852,0.355950895569595,-0.538170845294311,-0.809244312149694
3,42,"s014","m3",-0.0544163301137982,-0.100885635754724,0.329500685181148,0.486045868715125,0.111542849068296,-0.377092613249859,-0.312101163104415
4,44,"s014","m3",-0.14917647249017,-0.21492246928258,0.285612598351486,0.365695019191664,-0.1804491150568,-0.741783951269635,0.295720592942693
5,47,"s014","m3",-0.0678069440861402,-0.166452915276672,0.375693968651354,0.468039503597397,0.0997643754364341,-0.586698058182753,0.00389414084919778
6,71,"s014","m3",-0.0155383690800689,-0.0580829405280581,0.471232194367661,0.558023345959679,0.0125397288751874,-0.246460120730631,-1.23677088076844
7,100,"s014","m3",-0.0141197120432931,-0.150677147314871,0.459539707211517,0.501347901176277,0.18219499367086,-0.433782187806634,0.0380331482040219
8,108,"s014","m3",-0.0840245788015414,-0.140330672295584,0.40556744155329,0.576630005707448,0.153374038774338,-0.29086889732963,-0.469120246104159
9,115,"s014","m3",-0.119711934455517,-0.116112431466145,0.286687226838195,0.50566068945863,0.0365461262309914,-0.332686904121002,-0.13937435597251
10,120,"s014","m3",-0.107005029037226,-0.18370735187121,0.334267379377598,0.49771060753064,0.107661011376417,-0.339897945812123,-0.150957517217967
11,132,"s014","m3",-0.0479180157825674,-0.00263620120341948,0.334523812288033,0.539961292390233,0.168069143326796,-0.227982682713103,-0.882720409855882
12,136,"s014","m3",-0.0690665946693622,-0.175171602525155,0.317461543430197,0.420847870300999,-0.0293304853997406,-0.561876273829858,0.220730738311893
13,137,"s014","m3",-0.00214344974766501,-0.0869925062531404,0.40354055382938,0.605240310993872,0.130761171946005,-0.13522256634241,-1.62047676438048
14,138,"s014","m3",0.0830946536831755,-0.0686714042477112,0.421951816322807,0.542701859090593,0.131326663132981,-0.401276281476427,-1.00586293930439
15,139,"s014","m3",0.0391826505763555,-0.0735922453985739,0.35572023770544,0.502366403745328,0.122707202791184,-0.206132780897142,-0.811785477470437
16,140,"s014","m3",-0.132622986835488,-0.146168827546498,0.286970046506991,0.507701355968894,-0.106450544595052,-0.455766891760955,-0.124067960351255
17,150,"s014","m3",0.131071443758253,0.0147865445834792,0.442031043616733,0.53331793949979,0.197761927419768,-0.290741551819542,-1.4614132770727
18,193,"s014","m3",-0.0613369090725014,-0.068757385738512,0.275894467793986,0.496912915919781,0.0162037810970623,-0.151466623825722,-0.0610452173429238
19,208,"s014","m3",0.0628953898209144,-0.0440360936296555,0.423543948979532,0.497578012988425,0.245031046068844,-0.353398028852308,-1.29128234282384
20,212,"s014","m3",-0.0441512528737783,-0.0385967712345267,0.425462979948704,0.567400706673486,0.0584871364280092,-0.105666344425896,-0.487717846233728
21,219,"s014","m3",0.00276197204515136,-0.0801270561789678,0.374934420437092,0.448165913022146,0.215580327612966,-0.489629267164906,-0.204099261568973
22,222,"s014","m3",0.020624068066314,-0.0393756279707127,0.428254775230168,0.542613631526515,0.251734201156041,-0.155389366534083,-0.779868313419629
23,224,"s014","m3",-0.0467319462589374,-0.210128379105,0.359916426464903,0.480700674967377,0.143005723890328,-0.405354463796542,-0.0557509708181997
24,227,"s014","m3",0.00202784385903852,-0.0668691274794435,0.431298386890501,0.482806009221399,0.337145359299957,-0.33236859379135,-0.683535328752669
25,228,"s014","m3",-0.0767937746337538,-0.166283278560871,0.460673858462293,0.501042664768114,0.190597790614076,-0.480102143842042,-0.388273769343958
26,234,"s014","m3",0.0259091208519062,-0.0766624228047861,0.412959754001936,0.5592875225944,0.203581418422888,-0.239476429218041,-0.334960461370084
27,251,"s014","m3",-0.0805886804160135,-0.191524600921345,0.347325630857252,0.447579415494734,0.0601163331361808,-0.351893300897592,0.284924218600145
28,254,"s014","m3",0.0450576856385311,0.0340810035416977,0.470346706832237,0.483244072861522,0.179777714673815,-0.471167803891146,-1.51582630686989
29,262,"s014","m3",0.0404376202053189,-0.109664936583238,0.47253201811331,0.486987497889441,0.268182743321634,-0.314501538551376,-1.24520789351512
