"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s017","m3",0.227093345813607,0.173105260424618,0.552413972735971,0.615091500599876,0.44629567706654,-0.757203002232691,0.960991275824745
2,20,"s017","m3",0.44247611504173,0.285671767619021,0.675827580273766,0.810708210565233,0.621438854469892,-0.659898712455167,0.294958970786565
3,24,"s017","m3",0.391092789823823,0.191505981416249,0.638508776105726,0.80754707291286,0.475810031082014,-0.637352591534592,0.269680244199107
4,29,"s017","m3",0.321050283431986,0.251537752969541,0.730357912204279,0.787998417153622,0.55214227637515,-0.556258153563129,0.382910066819943
5,34,"s017","m3",0.234758602858954,0.169558420342059,0.617737362111828,0.647184863773,0.456257209345623,-0.848093172962833,0.656965161594606
6,48,"s017","m3",0.344063794576531,0.320143881385415,0.600051681224854,0.806828368775689,0.490252113534822,-0.381906698253889,0.432871713126137
7,57,"s017","m3",0.442648295305822,0.241200703489843,0.796463736327911,0.719702710824148,0.661488983596293,-0.776903033073778,0.156488522436109
8,58,"s017","m3",0.497084887645438,0.524703019226594,0.810404226180031,0.985160510773878,0.59842038926716,-0.115022868564989,-0.192260857927887
9,69,"s017","m3",0.359464062149534,0.317885522207988,0.713743270568777,0.687805977360716,0.57146086121519,-0.834811354035483,0.41408348381959
10,73,"s017","m3",0.379752914750738,0.321001042187056,0.722942079167225,0.773771684347181,0.584810102492442,-0.511741122549217,0.162144904644995
11,78,"s017","m3",0.688349604797382,0.591915274943272,0.931983409665824,0.907091423275015,0.661137961157205,-0.372611503643563,-1.30739147629651
12,96,"s017","m3",0.618453674147355,0.493468122897412,1.02460053276614,1.0124304528066,0.689642815245198,-0.393966376695987,-1.09337835296761
13,97,"s017","m3",0.26291873176821,0.259031012002385,0.645351518423911,0.688513207230047,0.473217866283889,-0.919294403437553,0.520478600064967
14,102,"s017","m3",0.305430670270755,0.27354647415654,0.658933096704961,0.657579814593342,0.545603092295465,-1.18077233573051,0.646296368290736
15,124,"s017","m3",0.37002463890476,0.37414303852037,0.681814284782546,0.778732468638012,0.569017086795247,-0.376289286579754,0.506565743680274
16,150,"s017","m3",0.516632886286594,0.397577024225489,0.845232848383633,0.772695262242562,0.664151745671271,-0.703839309802036,-0.0253921638496311
17,152,"s017","m3",0.47016791504965,0.28777412150979,0.7189088279099,0.760665426681069,0.592927408549466,-0.911255650554879,-0.00585505788421178
18,180,"s017","m3",0.261461583956258,0.170510669617004,0.597438367588665,0.648838064672322,0.500272558190665,-1.04224768488949,0.695585092780769
19,188,"s017","m3",0.42860158261408,0.150990958319612,0.757010206728147,0.739451464367643,0.578326684881387,-1.11139712099515,0.284803766148026
20,194,"s017","m3",0.25705011898334,0.0815573968823923,0.470410910928741,0.527279476616162,0.47174101350432,-1.07741341664773,0.903436048808738
21,216,"s017","m3",0.108995659301333,0.139466358365605,0.431806064133392,0.693182956266229,0.344406411435854,-0.706348022633569,1.11768130728408
22,239,"s017","m3",0.197177619215295,0.332164896058182,0.600577361303217,0.667358568029543,0.50759560675056,-0.558949507742075,0.683266976584304
23,241,"s017","m3",0.363239632870616,0.392075916726768,0.678866393218415,0.800101191969768,0.553455700710451,-0.269588844500693,0.306786038387697
24,251,"s017","m3",0.46690071770624,0.312339420212279,0.707892396288598,0.775456007204526,0.585637939316043,-0.557549623130076,-0.079268795381193
25,260,"s017","m3",0.309833877326883,0.299393209494575,0.609497774925954,0.841074727233948,0.452487353698916,-0.381624512003244,0.460146767540619
26,272,"s017","m3",0.569659570847798,0.508660081143821,0.808582392475086,0.924377791447273,0.57886187328235,-0.00574854020843963,-0.216870442625462
27,303,"s017","m3",0.244618770653554,0.2165960964246,0.581624977085703,0.730993435124066,0.413879669161377,-0.426719245347819,0.714236644797151
28,314,"s017","m3",0.29379480651887,0.352256433667682,0.649774477576097,0.71832887273946,0.455774076618271,-0.615887805541026,0.348399684582537
29,340,"s017","m3",0.372156423377383,0.236700453508,0.669783335125731,0.786519856056403,0.518973503700227,-0.664371309244932,0.327248360255265
30,341,"s017","m3",0.569979665409642,0.46472869444715,0.825834772048159,0.846040031282018,0.624255851187036,-0.479472508422868,-0.624290255941502
31,344,"s017","m3",0.391105265078592,0.278036363027336,0.676376920417167,0.685321584382678,0.550407328421984,-1.1700409688414,0.0497485202693671
