"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,23,"s024","m3",0.35123977612501,0.28033022264929,0.865456050451195,0.571468812086364,-0.0927415411833851,-0.278736722546803,1.18336584334524
2,89,"s024","m3",0.25449255573053,0.249117734317982,0.662996903070123,0.610717774001745,-0.446666355849812,-0.241555169474418,0.897638883594747
3,102,"s024","m3",0.247112929967923,0.22328651816966,0.662246394833444,0.59221015869665,-0.464497418950408,-0.243933452505427,0.977735770867335
4,108,"s024","m3",0.268585287602334,0.19626837022623,0.657534299264858,0.596151895929746,-0.165881448627805,-0.255324387258112,1.10751618500479
5,114,"s024","m3",0.273523536922905,0.213884923528498,0.730609656961761,0.621913915214067,-0.359387994950308,-0.162018219299298,1.08475054496395
6,116,"s024","m3",0.308269938121346,0.340623913728598,0.664410532560679,0.706006016381935,-0.50972880033749,-0.159699097348662,0.549573646358384
7,124,"s024","m3",0.217502290006132,0.235491023818947,0.633706645192755,0.495712617803009,-0.510104800600293,-0.304775657868637,1.03711291993696
8,125,"s024","m3",0.251416595341384,0.252949894734286,0.747181288732388,0.541198145243331,-0.279009107680739,-0.294737404548009,0.852441093232008
9,127,"s024","m3",0.227118825222495,0.134124690379684,0.675209534510422,0.454113966283599,-0.512148249238826,-0.518254112166163,1.20607036489511
10,128,"s024","m3",0.176294362131396,0.11658033281869,0.693745958876127,0.438759429462527,-0.338298632285675,-0.460797651852541,1.20022952115291
11,135,"s024","m3",0.161125768321018,0.228981072952384,0.685414372581373,0.579737289531517,-0.619241049991845,-0.202083209283734,1.00575692509729
12,143,"s024","m3",0.117053842233156,0.117655374184024,0.546208194640815,0.475600140121356,-0.620595668980878,-0.445925766197282,1.47042627062986
13,161,"s024","m3",0.238912344451005,0.0829522359320014,0.714148540848802,0.509528787015127,-0.305115230738169,-0.343858662317103,1.57746522479202
14,171,"s024","m3",0.159691753109056,0.231576308643463,0.704416105819773,0.608796909326849,-0.491946237869229,-0.178429995812963,1.16910668323527
15,198,"s024","m3",0.21771075554049,0.247590118091897,0.663046392218499,0.547377541654045,-0.407209576971538,-0.157987441592253,1.2326286595323
16,202,"s024","m3",0.155272430735467,0.141056260966857,0.569632535537056,0.564732482505976,-0.504757698857523,-0.271825259316603,1.29992953081108
17,203,"s024","m3",0.0842785973444236,0.166305187759619,0.672892319115671,0.48174961037022,-0.578807255699956,-0.349736436315794,1.43056904524417
18,205,"s024","m3",0.254974942111227,0.316220644877811,0.607125583322625,0.713897828833446,-0.725650999663208,-0.0810998491491097,0.928960837417274
19,211,"s024","m3",0.113081128633706,0.0404520421950864,0.556945498689985,0.431316952042027,-0.513546049799561,-0.496849669629211,1.78571844770348
20,226,"s024","m3",0.286801151448796,0.243866396469637,0.702874775727342,0.578041784479777,-0.526611578462938,-0.17424832069158,0.943294907221139
21,243,"s024","m3",0.2984378192809,0.289109867982129,0.559732625412085,0.647771658449362,-0.568708687627579,-0.0514864793072968,1.10110832296402
22,251,"s024","m3",0.130043556903057,0.0907203828347707,0.583127320701031,0.708082285332755,-0.705375802928951,-0.260580270118169,1.19076902671977
23,260,"s024","m3",0.226624451292745,0.261469134177349,0.715823988796583,0.612965657072087,-0.323786567693752,-0.0475572073873977,1.00852095112995
24,268,"s024","m3",0.171101709819341,0.185066980058954,0.622187912236305,0.586816645329578,-0.578476393480236,-0.184202959951039,1.3216856635524
25,289,"s024","m3",0.299879344210333,0.297842219769063,0.661138703315173,0.549411341205357,-0.402050514946162,-0.197138013055273,0.805438610133365
26,290,"s024","m3",0.00783239893215886,0.0225637420807702,0.574977874510069,0.456187897847349,-0.705578642133524,-0.414901677813329,2.05982152239183
27,298,"s024","m3",0.153714858581131,0.179077352833886,0.526047801817188,0.50786106253204,-0.43002800055414,-0.195108441823914,1.30023000307301
28,299,"s024","m3",0.367909711390231,0.282364266658296,0.754296038783103,0.5518893381823,-0.24225388660442,-0.172944941053619,0.818689056344932
29,326,"s024","m3",0.0958558959177653,0.063167366094641,0.553188769862869,0.488356280821564,-0.681143454591783,-0.335860238182464,1.7861048658759
30,406,"s024","m3",0.328609848099656,0.19568034184172,0.695765699842132,0.659740073454141,-0.254616570434874,-0.0207355452188997,1.1595781762088
31,415,"s024","m3",0.270324488689796,0.243065985169616,0.655369704066886,0.566060343684372,-0.379144500266371,-0.237602492845987,0.94425520414626
32,417,"s024","m3",0.336882445890864,0.15675132500394,0.811538607135017,0.660864119737891,-0.118396774811869,-0.13056907629166,1.01435719706718
33,435,"s024","m3",0.322171075029722,0.237972835507549,0.659312397335501,0.504143687903222,-0.286188322167295,-0.308186896375852,1.03985976047872
34,438,"s024","m3",0.264290770403165,0.273032159743618,0.757723840193401,0.538991965814562,-0.261545358703898,-0.405739476360317,0.983350306128226
35,444,"s024","m3",0.347165180255815,0.252938857592757,0.754657113053719,0.614386421928549,-0.315381512946338,-0.0585415216508279,0.724169412595214
36,467,"s024","m3",0.27494770434641,0.265079075559797,0.709345352104972,0.490600779404892,-0.328247880367127,-0.366323578214053,1.13251923630486
37,482,"s024","m3",0.32513220869524,0.352515271451505,0.795872923940811,0.646433022693247,-0.223077796361459,-0.254352982330993,0.753842679615323
38,496,"s024","m3",0.313667602557886,0.224698701287558,0.703405575931499,0.583176218709447,-0.391219768037245,-0.252847046428157,1.15869269805924
39,507,"s024","m3",0.239162552746624,0.174843352418185,0.679536727369688,0.538371029472039,-0.43814565719339,-0.253282973704408,1.04295809647096
40,536,"s024","m3",0.446183580894635,0.345438522137641,0.776169097036052,0.66593842563573,-0.376756595155695,-0.209584578126827,0.525180039241015
41,550,"s024","m3",0.155275573376695,0.206771017228991,0.564358333803666,0.476948549297865,-0.608024832845963,-0.324450281740643,1.32342402432105
