"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s004","m3",-0.666766095091849,-0.64687010971723,-0.479475807597071,-0.367023464245714,-0.382431664248394,-0.793907413032481,-1.43735933639266
2,8,"s004","m3",-0.609228208760541,-0.622232678439525,-0.423182405335718,-0.393948102386129,-0.239686264288488,-1.028064595147,-2.00020336708847
3,9,"s004","m3",-0.695426192799883,-0.66478656709265,-0.518510667321905,-0.422750150593755,-0.379640667324375,-1.22450792129432,-0.939718239057956
4,38,"s004","m3",-0.642108798029814,-0.69246705400207,-0.496701847569687,-0.523036811625291,-0.335080261528404,-1.32727962180227,-1.70210824079868
5,52,"s004","m3",-0.718861432485086,-0.679405903596878,-0.573632136890311,-0.419603468707187,-0.290737634242451,-1.15332740150128,-1.57736457446021
6,63,"s004","m3",-0.649285146531116,-0.694745921559885,-0.502029470331717,-0.419160387231642,-0.536852448916218,-1.02642433588334,-1.71705924962349
7,79,"s004","m3",-0.59704619827809,-0.649170575445429,-0.467954617632966,-0.322887930011499,-0.102877329307169,-1.11657328765063,-1.58805249470174
8,81,"s004","m3",-0.692632766603552,-0.746464885416418,-0.488650720077918,-0.542433772845155,-0.574556342554371,-1.79283627869013,-1.42512351609414
9,91,"s004","m3",-0.496348686766318,-0.673405692568512,-0.415205044682862,-0.505179059732737,-0.100065007106636,-0.945070321329921,-2.01948302381663
10,108,"s004","m3",-0.660832566986441,-0.71263222583214,-0.51293167126245,-0.507044611376917,-0.267082218357923,-1.18626781308195,-2.00930450974525
11,124,"s004","m3",-0.630077368680482,-0.691128489284152,-0.432526357207214,-0.485010800625012,-0.221156576081096,-1.08524590195878,-1.36571215782504
12,135,"s004","m3",-0.699793411478547,-0.787123130411374,-0.462260484271039,-0.466191834168368,-0.255066277522568,-1.05833240464253,-1.81073118935935
13,164,"s004","m3",-0.805695458187054,-0.723375656813194,-0.522904051438604,-0.514211069753144,-0.498162890103903,-1.30218165717798,-2.16031172644496
14,166,"s004","m3",-0.584891775899871,-0.721406274239268,-0.487125016914487,-0.376872419826968,-0.254877981129446,-0.811200907006148,-2.88550927581343
15,197,"s004","m3",-0.661773284849862,-0.671546851061616,-0.556398572033548,-0.44373043678046,-0.266085920493063,-1.13824103032388,-0.909765714209501
16,202,"s004","m3",-0.652929037160738,-0.67095148449247,-0.537362961818392,-0.502530209807547,-0.452710260905184,-0.98225186465472,-1.0353293335699
17,212,"s004","m3",-0.659751046517251,-0.687584369563468,-0.479838029105929,-0.42615429666228,-0.300425477584732,-1.1401544084824,-1.9754250050053
18,230,"s004","m3",-0.610479000648943,-0.711538469348499,-0.488734721051343,-0.46116217490465,-0.265789282769396,-1.08719074599372,-1.49212427395641
19,233,"s004","m3",-0.716028833149176,-0.638746160683783,-0.475884540550432,-0.472369005497127,-0.49386665014741,-0.985665975666638,-1.31336564321643
20,237,"s004","m3",-0.692888520775204,-0.613602168606868,-0.528622434337329,-0.36318295865441,-0.318688382722621,-0.609704270149898,-1.04169228756731
21,242,"s004","m3",-0.60098011171088,-0.627167464634046,-0.543291322994387,-0.391217573266936,-0.181159195802212,-0.896210330279269,-2.15750184256427
