"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,23,"s025","m3",0.167361822237149,0.114904401423671,-0.451978989298789,-0.611870383928288,0.730469610045725,-0.172460216425813,-0.670620745506614
2,55,"s025","m3",0.155359444187282,-0.0349122042102569,-0.441043066573425,-0.743946728090932,0.743725536375465,-0.249581606489411,-0.626098206447629
3,56,"s025","m3",0.130825813138131,-0.00685288027288757,-0.494212378249348,-0.70562977395306,0.740285287839912,-0.376383523045138,-1.13019443436335
4,58,"s025","m3",0.096717169907029,0.0290875440472335,-0.471562954026652,-0.651401002977506,0.654776033188168,-0.443557017547384,-0.595210422423924
5,79,"s025","m3",0.127552643678875,-0.00599238963705608,-0.654892473475315,-0.650422462903668,0.616257206239992,-0.432562870317038,-0.061997579826555
6,81,"s025","m3",0.112677691526989,-0.00143943701636128,-0.445340514584302,-0.691905364454963,0.609340357060779,-0.363628381703928,-0.768421595421562
7,86,"s025","m3",0.104243641140692,0.00449535475786091,-0.56243679145236,-0.685663355157149,0.64968283181071,-0.365074682718241,-0.101914063490541
8,94,"s025","m3",0.067474408792796,0.044752693594751,-0.59166815771944,-0.687477460859728,0.592792250648414,-0.747878771650146,-0.205715684785499
9,118,"s025","m3",0.221456492546921,0.140004745823894,-0.468313699099773,-0.689219954427889,0.735560884081154,-0.222367894317145,-1.2055822177133
10,122,"s025","m3",0.107997255188033,0.0428766875991549,-0.452530467754652,-0.78325073721051,0.696806462716537,-0.487192836403679,-0.309667007845769
11,132,"s025","m3",0.0811563610526591,-0.127280113224225,-0.536017446001999,-0.781161099422487,0.555159589158705,-0.70100586064049,-0.778487612981648
12,141,"s025","m3",0.0818183644323094,0.17538964857782,-0.453853708375949,-0.539766101983741,0.596657957501107,-0.104631473686178,-1.8930977451444
13,183,"s025","m3",0.110571800258317,0.00125227770920344,-0.479788946407034,-0.612356268941203,0.557383111217309,-0.57111992201766,-1.05939890083664
14,191,"s025","m3",0.163248670329272,0.0998277561914702,-0.442228145205367,-0.637886716322244,0.641670015670249,-0.202309408915388,-1.19557887841437
