"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,34,"s023","m3",0.737099835443431,0.531907818646493,-0.082286507183605,0.0638998903910794,0.0461149820723027,0.198821738506997,0.292947216045821
2,42,"s023","m3",0.774930782667941,0.528823172611532,0.0938886963828149,0.002044251001582,0.0506193673257186,0.0248618088112789,-0.0603461293299728
3,61,"s023","m3",0.654640176034962,0.46268852834217,-0.0478083339730385,-0.103944467202746,-0.141700444285622,0.13193367189691,0.757505490893602
4,63,"s023","m3",0.79208503741176,0.565474333829833,0.0506520685121674,0.11736545589126,-0.118618787582466,0.285721667805005,-0.144911443961893
5,92,"s023","m3",0.761152003821672,0.736019615716949,0.2258748843771,0.299865560455836,-0.0958416016830492,0.375363072655859,-2.13705124790007
6,93,"s023","m3",0.666417538966185,0.60842833438652,0.0736250534425453,0.108492911938034,-0.139662767938131,0.225906205437654,0.0227275568352315
7,95,"s023","m3",0.666246266651957,0.617022277539838,0.181439967931949,0.112167218777475,-0.0967051695190694,0.209900138697705,-0.434031670999398
8,99,"s023","m3",0.6731612802384,0.554511764789536,0.09146463031977,0.0700615614619725,-0.198453712188452,0.158516216229613,0.0886067165880935
9,143,"s023","m3",0.66522892141599,0.568324467717296,0.0407851113197022,0.032870197986441,-0.143174298625601,0.205834968373506,0.46346219724368
10,147,"s023","m3",0.712473314914154,0.532255961211855,-0.0123688052055982,-0.0478708684208314,-0.0586019550626702,0.191564417163098,0.181272125231121
11,152,"s023","m3",0.754218791521423,0.565399261992124,0.00415455690662748,0.0839751422525604,-0.101412791161731,0.280836484138904,0.325136388684897
12,155,"s023","m3",0.790237360708504,0.64019601309078,0.191340804578302,0.111846422288953,0.185846457176119,0.214211997276913,-0.263947959069462
13,168,"s023","m3",0.773625403777994,0.609743975444513,0.0650400186348747,0.108573420355034,0.0699073112916135,0.212881651680209,0.178993100345214
14,181,"s023","m3",0.713805735452531,0.491956433213217,-0.00889876342578586,-0.0263653743494201,-0.145980019284867,0.143040516595688,0.474274217485633
15,197,"s023","m3",0.610646694437478,0.606474456973198,0.0969031838926981,0.0842343867951377,-0.118700727218849,0.300870264561905,0.270120282465894
16,213,"s023","m3",0.75338595387199,0.600811173520005,0.109567653224312,0.0803910807199031,0.111107314071597,0.216719092161717,0.203540440465236
17,239,"s023","m3",0.635210417725683,0.542631745044763,0.000387368498046591,-0.044256997013303,-0.316327966942807,0.0874575429000262,0.29452100961044
18,241,"s023","m3",0.655664848296501,0.522565907092717,-0.0549069368665391,0.0375973966906493,-0.236366077578031,0.217166399220192,0.136452067731879
19,249,"s023","m3",0.857209199800586,0.628815972351063,0.154712867299173,0.139388898695454,0.0246929671408456,0.23551484324656,-0.520408069664717
20,260,"s023","m3",0.671664147523279,0.580964991570839,0.0418605112657496,0.0890066900320053,-0.224684998980445,0.261006519362479,0.00203795148205645
21,263,"s023","m3",0.648975755791174,0.537386844238812,-0.0214633778173581,0.105551982188167,-0.225847388323788,0.19143599500638,0.288019219761496
22,287,"s023","m3",0.785241973248343,0.578667672584213,0.0220816716963418,0.118298857558237,0.00894846082749695,0.194727419154954,0.27553248960349
23,289,"s023","m3",0.77456544099102,0.670937042440366,0.091628278599348,0.193249472860004,-0.057194971713526,0.284522456480649,-0.472217621219204
24,296,"s023","m3",0.755025185548107,0.587486885903836,0.0447117832784233,0.0696889558165065,0.017311175625034,0.181510482429322,0.124764941672815
25,330,"s023","m3",0.725895388005845,0.585328562829284,0.0750984640069002,0.0738643180859032,-0.111125078412411,0.240497383817419,0.397929798856576
26,343,"s023","m3",0.547119721743943,0.526532168580399,-0.0523048147411018,0.0423847314404348,-0.330266612110265,0.146011760420987,0.437108694126942
27,370,"s023","m3",0.563119104885065,0.475051850513263,-0.0791739939000761,0.0552254596385547,-0.368879869823932,0.0521576976030748,0.624205151501894
28,398,"s023","m3",0.677068670244803,0.640652642345353,0.0193105871582487,0.0675704256917323,-0.125256676576478,0.277639216861342,0.165208105729003
29,400,"s023","m3",0.568683350882099,0.569720712177997,0.0482807498563325,0.085525270146721,-0.157395059016357,0.162474725359189,0.0995197542255525
30,411,"s023","m3",0.725662711878352,0.558481966866622,0.042947459231065,0.0430978775059181,-0.0881263897774273,0.145383977757975,0.127844131017774
31,423,"s023","m3",0.657904800609686,0.579735606280753,0.021308360418371,0.0471049158762326,-0.125156319660499,0.205243211794445,0.394349635691087
32,431,"s023","m3",0.624698851694024,0.536382165563776,-0.00467728633241008,0.0113418703410836,-0.200663159315665,0.0952176967038456,0.24977836812188
33,471,"s023","m3",0.658815675145607,0.546326041715883,-0.0462876119753111,0.0109426228544043,-0.245634233430839,0.212396331009756,0.369415742698381
34,477,"s023","m3",0.627531844103613,0.470063377779982,0.0528591339917136,0.0105502821568364,-0.230713013975773,0.0527159439661956,0.496906126625858
35,502,"s023","m3",0.830502843705711,0.627252520756201,0.0946605101865451,0.0154144940640661,0.0419509624882686,0.130627546073323,-0.0812662143421217
36,504,"s023","m3",0.56495031364499,0.602334636956089,-0.0276273750595237,0.0618417043311064,-0.414168295935726,0.277099979670342,0.357964013594591
37,507,"s023","m3",0.746239379096436,0.608785990040603,0.123380802315212,0.133591452168087,-0.0097525907379939,0.285234442850634,-0.189022529697198
38,518,"s023","m3",0.64976094785298,0.60243507050814,-0.0148220075633614,0.0178786004070941,-0.271203726298077,0.219756153511699,0.47424040418619
39,550,"s023","m3",0.870125271943706,0.551615620007883,0.173230765163542,0.204916982559927,0.0670257875547711,0.245966101302663,-0.84498899441575
40,551,"s023","m3",0.700026631908113,0.574877278435444,0.096661776353111,0.091166851096487,-0.22788479671332,0.188437916999893,-0.166414069110117
