"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,38,"s028","m3",0.0998240079013605,0.151170413846145,-0.471696743981481,-0.456749143598946,0.0373210857015686,-0.784188323985058,1.51123394465492
2,40,"s028","m3",0.13819839698951,0.115288362633866,-0.445601357440046,-0.410966828533954,0.0573638766205845,-0.584045342421072,1.17868271235862
3,47,"s028","m3",0.211533349590281,0.0741559128468392,-0.424542742737655,-0.459207219658475,0.264831283436344,-1.06764573928329,1.29824770603226
4,49,"s028","m3",0.0829275394652327,0.176941767293568,-0.49626499566274,-0.400763041138936,-0.0813694421975814,-0.698686000279786,1.34529475611176
5,57,"s028","m3",0.0847092462951009,0.0964226047625883,-0.562977179270563,-0.538156587628514,-0.118367429621564,-0.9012862495669,1.6891904932215
6,60,"s028","m3",0.15113940978433,0.173391479130385,-0.388017271975273,-0.453224855663886,0.186008508446408,-0.786420290303465,1.55077288344697
7,65,"s028","m3",0.248363973938063,0.211013046958988,-0.454730152747525,-0.426854695989554,0.202304661068951,-0.743254883192481,1.16674100945173
8,84,"s028","m3",0.170065531326082,0.0126663058669621,-0.618696365358976,-0.5150648480154,0.160396685822537,-1.00060984409474,1.75127185329415
9,92,"s028","m3",0.196191705054973,0.158723355900862,-0.54294695102604,-0.445997171707447,0.106025283756337,-0.709893804662977,1.46093648402624
10,96,"s028","m3",0.107938126603028,0.188951131174134,-0.587559201378961,-0.570737623488287,0.022354067876231,-1.22277777981952,1.81661375011697
11,100,"s028","m3",0.17945458605725,0.0862305899146184,-0.513553402504425,-0.417443328200762,0.188524661259896,-0.692508747336418,1.06587747428556
12,101,"s028","m3",0.149508365990556,0.141930239682166,-0.599317985145297,-0.507983563977279,-0.00159062193302875,-0.747281583578995,1.91442871967381
13,107,"s028","m3",0.0807416608716519,0.138108681586833,-0.585122501036371,-0.574278496500867,-0.00899209463015989,-1.01059884835382,1.74977373363616
14,112,"s028","m3",0.217960474983983,0.162695124359122,-0.565152877170951,-0.53272551545707,0.149115337873847,-0.389133189633152,1.50534294936407
15,118,"s028","m3",0.177450602303217,0.0816955419863843,-0.453423857281301,-0.373110763825533,0.179648149819011,-0.955260361928092,1.20718796402604
16,135,"s028","m3",0.0891625808429467,0.237099438230873,-0.553140561308393,-0.485224793073434,0.0706363743983892,-0.595180462988915,1.57600684717394
17,137,"s028","m3",0.0739523904891507,0.218117990641267,-0.516395470822823,-0.499569958905852,-0.0626627485225887,-0.503440265015441,1.53207236351153
18,139,"s028","m3",0.204811279443487,0.131179343917458,-0.544121184506921,-0.455139302621169,0.118933707599676,-0.687670195720901,1.35820803655036
19,151,"s028","m3",0.174138762963795,0.188289757977215,-0.465083724032245,-0.48965489204636,0.16689711572432,-0.723611871749839,1.20764217751321
20,158,"s028","m3",0.204427296539215,0.173179322754505,-0.494238312227225,-0.421240040876126,0.119758600546124,-0.882059160699868,1.09481194637442
21,184,"s028","m3",0.0967529217237411,0.132543984242071,-0.554652094199704,-0.643075880958415,-0.0299067983033681,-0.70641593890214,1.96375422035311
22,261,"s028","m3",0.267239477210971,0.169759847362731,-0.416762338116037,-0.418865570474245,0.199055205579218,-0.639515632955215,0.863172438258289
23,286,"s028","m3",0.244816187827766,0.189612293695971,-0.539641029127892,-0.672116208787686,0.201265252943863,-1.11539781952686,1.87718444188126
24,288,"s028","m3",0.10355019570895,0.137871604333833,-0.507336259308518,-0.426272179113524,0.106716023473591,-0.754783097628884,1.16524698530151
25,294,"s028","m3",0.0604815229730256,0.137549149120251,-0.580603521604779,-0.650619249238025,-0.0616626270847549,-0.691500000755534,1.92872421423374
26,298,"s028","m3",0.103569598905186,0.113572781385076,-0.495152430635327,-0.414009405724634,0.0232734867393027,-0.762399284472438,1.38563128947386
27,306,"s028","m3",0.0994418478301688,0.21404923192074,-0.531625951271567,-0.438257403206046,0.0558906894986007,-0.705298701481777,1.5562397863346
28,311,"s028","m3",0.0854491404367723,0.0846498706119206,-0.417941690112014,-0.456272455822025,0.0732781656250943,-1.12204222306199,1.10624269937882
29,320,"s028","m3",0.182172252720185,0.126811782656104,-0.438911048613053,-0.48644176902117,0.252651867417518,-0.974977981671547,1.39150698955896
30,353,"s028","m3",0.126305087113864,0.06805483607995,-0.523460523127463,-0.628413809854357,0.0301583970218102,-0.878354296438435,1.67735693110554
31,362,"s028","m3",0.154344210312868,0.118895005778906,-0.606186366218315,-0.528801409198796,0.0299754952236173,-0.936226482931575,1.86720298479202
32,395,"s028","m3",0.181962539258622,0.146796905604416,-0.483149678208703,-0.404392589229507,0.028968110549398,-0.714623983391009,1.19483355377599
