"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s020","m3",0.224075869633891,0.23628759995564,-0.14436852701846,-0.197316924831115,-0.925777144367928,-0.373747381431063,0.10127724937342
2,21,"s020","m3",0.216922566724755,0.225602548619703,-0.134491123899834,-0.209521122303041,-0.831955654230388,-0.389878168846886,0.343353547362568
3,39,"s020","m3",0.175241467252609,0.233401914394251,-0.2456639325312,-0.312232076748817,-0.940992131202803,-0.472149839903187,0.989979120953104
4,50,"s020","m3",0.103760341644439,0.185640471617518,-0.188398407691378,-0.334104971932626,-0.992271596126487,-0.561031415038442,0.864054971194069
5,82,"s020","m3",0.299249005088007,0.25982693907286,-0.000152001542094768,-0.106992099626196,-0.912541132931107,-0.381658837213963,-0.333738284939883
6,90,"s020","m3",0.220291573679239,0.196511862814453,-0.211859989899313,-0.339764710264625,-1.1038854499108,-0.434652936079898,0.733112350179057
7,94,"s020","m3",0.209323350782627,0.161951331652494,-0.253834483960336,-0.269000241976115,-1.14327808040289,-0.486358600285773,0.931447910486009
8,105,"s020","m3",0.146354671821913,0.266210476552408,-0.104638523801562,-0.268937509626435,-1.01729297887118,-0.65610634909927,0.509368915318897
9,113,"s020","m3",0.173853984706709,0.227298984513115,-0.233418830817473,-0.349110635727237,-1.01422653197202,-0.419941223354963,1.16811686649455
10,123,"s020","m3",0.070833776630763,0.208873839151558,-0.238077024727609,-0.233429072712785,-1.16673487931374,-0.351639118178468,0.708302182423824
11,138,"s020","m3",0.246703198201211,0.283908752737781,-0.242742563277221,-0.266396463056982,-1.01328869943574,-0.48173690765883,0.495603033863073
12,142,"s020","m3",0.292576577104701,0.270291507128598,-0.172994909261256,-0.140488686120971,-0.879180098133365,-0.29363082970497,-0.224729365026503
13,150,"s020","m3",0.105080068726337,0.167226841856323,-0.26203074726896,-0.330944063677389,-1.15488672309764,-0.598970842772936,0.757903492931051
