"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,10,"s013","m3",0.209047735120902,0.312048080584391,-0.534828630203323,-0.515011170639059,0.772336155578162,0.21627690603639,-1.08873281580087
2,26,"s013","m3",0.130445223062022,0.050866598647459,-0.733702035543068,-0.685534086028422,0.685916096341283,-0.236432193116332,0.101028764748753
3,41,"s013","m3",0.20676332127326,0.0940940180343853,-0.694585005588852,-0.653396831913269,0.714374831138268,-0.553897522309934,0.0815830627085141
4,51,"s013","m3",0.231433315241475,0.063887658606716,-0.761552387198047,-0.602095129447934,0.662475900578999,-0.179268646121176,-0.713544911734018
5,78,"s013","m3",0.13194945876466,0.158411007438883,-0.734966936600517,-0.628923782900662,0.73693793142377,-0.280712889260492,-0.29075514902978
6,79,"s013","m3",0.233118556675947,0.149914633376844,-0.671569423519877,-0.697690802749134,0.791708046087324,-0.0368449857712965,-0.269070464750646
7,99,"s013","m3",0.20680292258989,0.107170177644057,-0.66233756035162,-0.660838439917142,0.80157288083147,-0.190127441202669,-0.215669920411064
8,110,"s013","m3",0.223713946199713,0.173284582260687,-0.674543986749672,-0.61798463288927,0.773680940875359,-0.108454459548441,-0.00498182286989072
9,121,"s013","m3",0.212004445868645,0.151241769833694,-0.623214680011637,-0.638621954236367,0.844960359653616,-0.173193319132399,0.0304126184556048
10,140,"s013","m3",0.162287156594391,0.132539769205295,-0.739138676728972,-0.612042492100222,0.614781105250301,-0.235985507273103,-0.525221920403081
11,160,"s013","m3",0.188989924210049,0.193751913622046,-0.830011104105387,-0.671226940490448,0.714265318402134,-0.0345055534926303,0.082534430930162
12,196,"s013","m3",0.217600551419135,0.173393560211922,-0.56588384967927,-0.594383820979532,0.697814550006533,-0.0570162100830049,-1.04583160717815
13,209,"s013","m3",0.213165662638556,0.0973316812067549,-0.715397059210328,-0.595044061504051,0.621504719046656,-0.298809324277214,-0.0941656160333009
14,212,"s013","m3",0.197724558286027,0.0868877568028714,-0.667560189102627,-0.711017523352019,0.793258608607861,-0.107066842191538,-0.101155569556831
15,222,"s013","m3",0.186831207336603,0.0529486624603054,-0.705393379153406,-0.687511270804998,0.67733282226236,-0.37325618105302,0.05048813393463
16,234,"s013","m3",0.240194784170443,0.0817208616975332,-0.70215241657535,-0.672857741984383,0.77050362543043,-0.0725724652747533,0.18277132833797
17,241,"s013","m3",0.225514845226551,-0.0180088397021096,-0.681908859076449,-0.69945040578625,0.678188877986138,-0.285013795304169,0.298017272570101
18,247,"s013","m3",0.153144274483288,-0.0362451078526588,-0.618138355324472,-0.680460536483767,0.729165606020604,-0.4753065191151,-0.100503382184936
19,267,"s013","m3",0.29658503637816,0.193305019028529,-0.662530603095279,-0.640170667161718,0.806547211586585,-0.0600784049408733,-0.361266123486974
20,271,"s013","m3",0.259798925467917,0.120522000894993,-0.68352061501927,-0.623745452192244,0.810918833583349,0.04539914223527,0.0867756585317313
21,276,"s013","m3",0.261556569630859,0.111771067005746,-0.671525308996975,-0.611071017969559,0.747569147587461,0.0369159562198423,0.0178827578806274
22,289,"s013","m3",0.152658044223114,0.0841310863732393,-0.736208808268234,-0.69246678261772,0.609948950599967,-0.219140874388385,0.355565414990334
23,301,"s013","m3",0.128724817198611,0.14502438595128,-0.712847853593947,-0.749469312107029,0.697915255309154,-0.180964501825852,0.149289905819353
24,318,"s013","m3",0.155139478557018,0.176369336775189,-0.710985827758424,-0.650407379833761,0.68155075814977,-0.139259421427163,0.103793738223872
25,341,"s013","m3",0.207974981274136,0.148357685238682,-0.629769541891354,-0.580570709181537,0.65838294070677,-0.110042767854159,-0.413199842232977
26,351,"s013","m3",0.230680439733153,0.191725963986058,-0.598659013667186,-0.679289179531396,0.75077886348155,0.0267963612307948,-0.716229586667635
27,382,"s013","m3",0.167363794039398,0.0212109040685006,-0.712208322018466,-0.691889953884992,0.707212169730918,-0.286250314280522,0.330704923382056
28,389,"s013","m3",0.207085590573837,0.150786083016187,-0.678749519783205,-0.57264622713019,0.702920198124829,0.0960231429995102,-0.16694081092327
29,397,"s013","m3",0.152559436223122,0.0771482543409178,-0.730316686788748,-0.735706425935806,0.649456561818579,-0.548840328399915,0.298198812448542
30,407,"s013","m3",0.172286551411427,0.104506952669296,-0.755826927604413,-0.65943034149795,0.53159283075174,-0.128288793491234,0.179446255253583
31,412,"s013","m3",0.0602524030118555,0.150442146873265,-0.770283284209954,-0.610564221374766,0.595439153846941,0.0526665434847489,0.41707731983569
32,422,"s013","m3",0.100077244948748,0.0923847461180787,-0.743990785324874,-0.705530603248732,0.661506919028385,0.0238868788904487,0.896466708680003
33,457,"s013","m3",0.113931204111061,0.0916434146899884,-0.762567287004346,-0.722359592362937,0.540183837148213,-0.31953234828328,0.408012946782452
34,466,"s013","m3",0.232504977373248,0.152570245642769,-0.66025118540836,-0.660145776712898,0.807487688835512,-0.227588559373571,-0.127143846995678
