"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s027","m3",0.143241663519577,0.114081384455856,-0.801673707894708,-0.730958560669033,-0.971446340345266,-0.591157318679656,0.21056312291593
2,12,"s027","m3",0.316076325275977,0.278919234905703,-0.796547955816586,-0.839923806620185,-0.797473545249031,-0.558117717655312,0.913002655424976
3,23,"s027","m3",0.315785375913497,0.117920300546059,-0.67087005020203,-0.819630060574391,-0.726481665548234,-0.967796899429155,0.231216047235868
4,28,"s027","m3",0.347780812868972,0.175806764652973,-0.623131235741523,-0.700802953733961,-0.710865710900205,-0.582319415687965,-0.452432397950867
5,49,"s027","m3",0.22064071381788,0.105389253456465,-0.712404118938187,-0.715822737321838,-1.08573785163175,-0.632923681117322,0.0506046445212523
6,77,"s027","m3",0.193103751427024,0.175458322233815,-0.746109093643995,-0.821996542740046,-0.952937482155199,-0.771923141572344,0.606590537435199
7,83,"s027","m3",0.302452992669297,0.12643063421289,-0.782663466765436,-0.964849210182262,-0.794809320439261,-0.689979596900417,0.627022752706479
8,110,"s027","m3",0.195370813916305,0.206823603357935,-0.715842880201162,-0.71591913413852,-0.878589041692323,-0.533185464617921,0.632750378933244
9,117,"s027","m3",0.158701102461925,0.17275091277198,-0.782057645802407,-0.756668578533314,-0.827495481028644,-0.347407296195808,-0.275786143203238
10,137,"s027","m3",0.265549262859868,0.17190868437122,-0.738188925431168,-0.76173784987379,-1.03266206230534,-0.706277682433237,0.138456158011973
11,154,"s027","m3",0.36372987911594,0.151653511653986,-0.813185823891048,-0.927598294201911,-0.901197435896994,-0.880467205824004,0.902696450784376
12,165,"s027","m3",0.246741415128841,0.184426035162669,-0.769662688447036,-0.676113976981337,-0.839442696208549,-0.64568367481396,0.165759985793521
13,167,"s027","m3",0.195389528106459,0.185781631915133,-0.722250211024376,-0.846362501298982,-0.771217737347465,-0.660122601392849,0.192788682372021
14,172,"s027","m3",0.197025264728628,0.139994474707296,-0.660826030266447,-0.738162599717106,-0.885057171613825,-0.585576465243818,0.0276987409703816
15,195,"s027","m3",0.312856687836358,0.203151523101732,-0.758762517818821,-0.813341739135076,-0.733794749689648,-0.691517651354789,0.145473337707631
16,199,"s027","m3",0.275693513558487,0.200611413120922,-0.720457797899394,-0.808625730563865,-0.766620134308973,-0.489719846088826,0.45556359200202
17,261,"s027","m3",0.193147193521028,0.168271331588386,-0.753773729960475,-0.807583068553871,-1.02979642916088,-0.529424037203504,0.499913250622484
18,266,"s027","m3",0.17711479414914,0.101121462282829,-0.595943158208896,-0.732628303520518,-1.05734101483493,-0.55064573071256,0.361571704424368
19,271,"s027","m3",0.403531463093976,0.150360243770693,-0.668971271438559,-0.727862180895957,-0.692499797823034,-0.66529032828258,-0.139061365247308
20,299,"s027","m3",0.169271389761077,0.0824764660096534,-0.793284085791009,-0.801884075253845,-0.945310760572263,-1.05469225427979,0.32137660823583
21,324,"s027","m3",0.286217339818323,0.196476598029462,-0.81075265217714,-0.704520452598503,-1.01621205259806,-0.651646723363741,-0.189474290938592
22,325,"s027","m3",0.294090235641982,0.165849040249283,-0.786691538866355,-0.754208387876892,-0.707316104278486,-0.675304501855308,0.357396838161813
23,350,"s027","m3",0.207957010761275,0.0691753393322826,-0.703113421093066,-0.731757911167309,-1.20967445887391,-0.556987131523642,0.41048589881715
24,384,"s027","m3",0.275758250284767,0.248170010447808,-0.657523132568865,-0.783083064109952,-0.861125782113592,-0.567895543465194,-0.0440296539504228
25,392,"s027","m3",0.228002425854288,0.0953003829314012,-0.694240037123247,-0.778513282069753,-0.695129200346338,-0.568971894017286,0.609451386217262
26,402,"s027","m3",0.241075853790742,0.0762435098990944,-0.734905236261682,-0.759627700333067,-0.661423414247315,-0.493002953550126,0.0911520225232434
27,418,"s027","m3",0.247094968929207,0.191775344340727,-0.734113898612415,-0.690337853837815,-0.861432219711901,-0.405133212956693,-0.400055599766871
28,428,"s027","m3",0.25992513509779,0.110791739827033,-0.760982229558101,-0.684207754196041,-0.762569961880478,-0.800263207916838,0.169478883744305
29,432,"s027","m3",0.314418003313185,0.246075757957294,-0.711224438162667,-0.730227696367653,-0.901605404156117,-0.423623496254248,-0.373037085095971
30,456,"s027","m3",0.247683935761933,0.175770324953578,-0.728576736991794,-0.799411821352233,-0.801911202229477,-0.949341972087381,0.0949755654758647
31,467,"s027","m3",0.314007791362018,0.148958443108788,-0.655548560533157,-0.854286772602209,-0.672934808170254,-0.765716193945491,0.439645545556732
32,477,"s027","m3",0.276432979501723,0.319430964830305,-0.75037533610219,-0.744301321238818,-0.71908815822288,-0.428888941185828,0.361400240894006
33,482,"s027","m3",0.246238686749522,0.246292507413486,-0.61733008627642,-0.56422219138966,-0.850371860045051,-0.544445486976573,-1.17554838879238
34,507,"s027","m3",0.356692968383343,0.150498527429799,-0.782483525477218,-0.7144909030838,-0.816527574655401,-0.713830973886086,0.365169503754335
35,514,"s027","m3",0.128942050831706,0.214705964975418,-0.719293830878195,-0.813838055106584,-1.24985274202964,-0.619127390760783,0.226976742154155
36,515,"s027","m3",0.320061162354644,0.204410408305408,-0.680852210143392,-0.743342191167655,-0.523873777021705,-0.531905742509773,0.19377391966033
37,516,"s027","m3",0.303662141090287,0.198182453639595,-0.684071547919667,-0.682821398168059,-0.976505157800711,-0.479847747674888,0.14384476333283
38,517,"s027","m3",0.199960485251131,0.199785516057904,-0.6707180189721,-0.71288170039822,-0.951882876274686,-0.650189010918432,-0.0810181982789674
39,529,"s027","m3",0.375396909783668,0.171828894900005,-0.69449492721283,-0.726768709454494,-0.953552612079217,-0.602309234683215,-0.056600605403657
40,538,"s027","m3",0.234036556327737,0.224060914506335,-0.725862167969904,-0.762676534323652,-0.742267677422588,-0.59111552832205,0.340168465842696
41,564,"s027","m3",0.186554572115779,0.171298067971337,-0.728800600756649,-0.731086216820721,-1.21644862081584,-0.601453654983675,-0.0995032260950991
42,568,"s027","m3",0.284934741221731,0.114393176485115,-0.799022110329163,-0.795312769853736,-0.860929828533042,-0.71330284145224,0.657020802224579
43,569,"s027","m3",0.1944040968524,0.0998522397405699,-0.872768413417582,-0.804642411749785,-1.14978681397361,-0.687431696953514,0.475622447668862
44,584,"s027","m3",0.281190504555725,0.211071163582119,-0.835859873541215,-0.762203250772715,-1.2306760419036,-0.410040729127471,0.470450021673439
45,593,"s027","m3",0.272562115647905,0.139621365926465,-0.776845963060557,-0.7927857675804,-0.891057826909427,-0.860760264710978,0.262238213072642
46,595,"s027","m3",0.287278849193359,0.229425401966735,-0.792792443379253,-0.79811569112904,-0.739922664335671,-0.581152563993174,0.219882315374933
47,601,"s027","m3",0.284694334021533,0.112510882322778,-0.70404340055377,-0.759790374183113,-1.15015812729892,-0.899560868007081,0.383623555757788
48,639,"s027","m3",0.224836069797509,0.159322400874576,-0.768869776795897,-0.765764868337649,-0.88035386859587,-0.730265415320046,0.332697227225067
49,642,"s027","m3",0.24952103612252,0.219990074300566,-0.717150079788099,-0.803673591718461,-1.0133002190197,-0.542181376950396,0.127205526763285
50,662,"s027","m3",0.243765009006479,0.132227114289129,-0.796387469193975,-0.792504873946152,-0.867721465714569,-0.674657933355026,0.669736099724709
51,680,"s027","m3",0.271921423105016,0.139455235188532,-0.744713961383699,-0.673486673922535,-0.866738280909881,-0.594091735156006,0.137159743760114
52,684,"s027","m3",0.272526583397952,0.0941387648271209,-0.75264763459265,-0.86951495125254,-1.00460664730131,-0.659019845126149,0.22082347066283
53,693,"s027","m3",0.233336891178189,0.0570979415186064,-0.826299761095547,-0.883593710135147,-0.980583451226128,-1.01843431790485,0.623943599886999
54,696,"s027","m3",0.287993568798795,0.0938525553398587,-0.701886742376396,-0.755685990486426,-0.691665242844276,-0.787817355055305,0.0724341379101329
55,701,"s027","m3",0.29245025508872,0.25967354547193,-0.794666576980319,-0.697754872204871,-0.884875503638623,-0.403809505493328,-0.020095730087237
56,703,"s027","m3",0.27445397623326,0.126200986935187,-0.854285416506392,-0.767560059971325,-0.91199751481688,-0.803787951334442,0.598403639575377
57,712,"s027","m3",0.332235279839977,0.0815093076527224,-0.553831127603285,-0.700273312621464,-0.816736085156236,-0.571595739589021,-0.371731164620869
58,719,"s027","m3",0.23365206772233,0.183965999711945,-0.72983616865934,-0.713465220656985,-0.983311470502741,-0.488056215166896,-0.0772874086924334
59,728,"s027","m3",0.240562713121661,0.196458832051032,-0.822057497077415,-0.781846391310178,-0.769375466945038,-0.618250835853564,0.632180735358202
60,730,"s027","m3",0.29671088333238,0.268332869977008,-0.748125359796435,-0.686358551324299,-0.871739880743499,-0.560173768532624,-0.0100371018799099
61,731,"s027","m3",0.270631057894506,0.147304228623716,-0.700356194561674,-0.781029973314247,-1.02452452869337,-0.851816849691346,-0.00898668541224221
62,735,"s027","m3",0.265838532619101,0.181014694291896,-0.744177613889661,-0.814490709734304,-1.07955558955031,-0.944915291624727,0.43270898711291
63,756,"s027","m3",0.162324457093315,0.266170699751838,-0.690524920699088,-0.857165750521977,-0.864599128575827,-0.541413225299056,0.341316332075103
64,758,"s027","m3",0.263295906846617,0.172147883687865,-0.711781846101192,-0.787007713194254,-1.0540280415678,-0.678405256584499,0.261492234414999
65,759,"s027","m3",0.338439438065695,0.140257874601445,-0.600031025727328,-0.701771119296714,-0.682346582973406,-0.433849945864715,-0.357393735938273
66,781,"s027","m3",0.313882247841397,0.184724116742406,-0.715505643102548,-0.646460209420151,-0.716574444677347,-0.560951816228637,-0.138282122337925
67,797,"s027","m3",0.238383016086944,0.177815367655467,-0.808864430595823,-0.85118769940045,-0.877723165464603,-0.779078639079544,0.500990131841861
68,806,"s027","m3",0.370511803269739,0.245089068787367,-0.600439955394821,-0.684323825699931,-0.708959063563615,-0.520324446491349,-0.580256345088364
69,819,"s027","m3",0.298748125403579,0.241662151591774,-0.742780087328613,-0.734805503039892,-0.813164905250351,-0.56229107577993,0.0938485688198964
70,828,"s027","m3",0.310388626669969,0.184425299109976,-0.77679672166553,-0.759318048370482,-0.865247161713614,-0.536380353094696,0.432164558944467
71,831,"s027","m3",0.248189049885609,0.258024035879031,-0.758012570766446,-0.683686486702124,-0.807617645120461,-0.549412529918675,0.457830265908966
72,841,"s027","m3",0.272979305798109,0.146187483260658,-0.748217425597992,-0.749770402162746,-0.710027848557197,-0.852177491569958,0.0420957951550654
73,853,"s027","m3",0.283929891270209,0.199670937602665,-0.909160386482346,-0.767987540115348,-0.844119135131185,-0.816260861407573,0.520944969502571
74,858,"s027","m3",0.300064175734579,0.243303615709576,-0.754142923712786,-0.675666714812766,-0.905833927186859,-0.336113665005631,0.0793519697819557
75,932,"s027","m3",0.285303573334221,0.225994057524597,-0.681805862617167,-0.742710118228702,-1.00065342135984,-0.593952087817108,0.0842263844144135
76,939,"s027","m3",0.297656901156312,0.250010972981396,-0.638715216771327,-0.727225432440618,-0.672914301381302,-0.330446384591956,-0.620043150510848
77,951,"s027","m3",0.198521515046134,0.112015200040417,-0.76710701527308,-0.855157938602615,-1.10819480264603,-0.641207543569747,0.595619306156796
78,979,"s027","m3",0.340143552888996,0.151686238305221,-0.616178472089409,-0.708353887865324,-0.826250700077924,-0.69601611697419,-0.0697657099388871
79,994,"s027","m3",0.251000739943411,0.154480580942357,-0.791812164102612,-0.813067994814162,-0.864938445389771,-0.63670541927904,0.282926043597121
80,1005,"s027","m3",0.258599567014935,0.227561427438181,-0.698695325486656,-0.799165279714363,-0.795312346553497,-0.621497855062561,0.29561260071986
81,1010,"s027","m3",0.349897459484418,0.204238451183684,-0.717102285573904,-0.764468055032939,-0.793738407563211,-0.664510511446064,0.150181631274299
82,1032,"s027","m3",0.310443539454727,0.296145258768577,-0.608763814648428,-0.579076401663896,-0.736986012204979,-0.410033250052423,-0.323574445522532
83,1035,"s027","m3",0.373025516534491,0.0874758904650103,-0.80535821773314,-0.890547448478465,-0.614668923402936,-0.880394271099752,0.545821679864208
84,1048,"s027","m3",0.285992937756906,0.165481091863464,-0.630300993311164,-0.746595436389244,-0.867832963552994,-0.578206515091415,0.17336589426072
85,1051,"s027","m3",0.191007806293528,0.20875437313564,-0.719162236106958,-0.701991205124057,-0.899355841207989,-0.44288215008504,0.136635203284988
86,1064,"s027","m3",0.224099927829838,0.119869872600897,-0.874928582341621,-0.766023580242275,-0.957707370963478,-0.842125709283833,0.576790620550745
87,1074,"s027","m3",0.185936561129607,0.185636067359049,-0.671468274399377,-0.590027312166766,-0.912498966372651,-0.408855800197266,-0.536554169216133
88,1083,"s027","m3",0.276218060190488,0.130142749607845,-0.782065741252056,-0.714787776373823,-0.977473314154416,-0.580091884585007,-0.342213755729232
89,1086,"s027","m3",0.298819722929667,0.18343727300607,-0.740686568504888,-0.787094325173424,-1.2079388311466,-0.542796674134627,-0.0101317127019522
90,1101,"s027","m3",0.230498035173724,0.0889741405829924,-0.762547444704,-0.713188338696451,-0.962529283669218,-0.672737598386428,0.232164703960035
91,1111,"s027","m3",0.347596527050766,0.162923086412708,-0.780958026321698,-0.699901891401089,-0.966641531399914,-0.4294618502727,0.142677663199504
92,1130,"s027","m3",0.233497510355417,0.151415745627081,-0.820863961276545,-0.882446479203012,-1.37382179163566,-0.754521169536479,0.797137660230911
93,1148,"s027","m3",0.36153229061221,0.223752995808901,-0.653691743527407,-0.674089375208149,-0.807649186801775,-0.572133673148977,-0.673730954841802
94,1166,"s027","m3",0.14479977271425,0.13350515571444,-0.770169881105307,-0.717039161464489,-1.26566364221201,-0.840977906920035,-0.177080131657583
95,1178,"s027","m3",0.223934321105955,0.186824228084609,-0.717326987854076,-0.686259671602275,-0.956451403447152,-0.527670515393289,-0.123425758826482
96,1204,"s027","m3",0.286776660990093,0.217948256571095,-0.759132885207439,-0.946472821627849,-0.967878612199608,-0.738297365624439,0.749321678192662
97,1217,"s027","m3",0.303619050857388,0.182071013607576,-0.776319535804569,-0.788359276371526,-1.09266601846456,-0.539927711997481,0.868468896631816
98,1248,"s027","m3",0.282467515357817,0.192071914421203,-0.964372553430137,-0.795457623986527,-0.803485908407696,-0.78061837959533,0.885550868734608
99,1256,"s027","m3",0.388908832347951,0.05051397812068,-0.760527605550323,-0.824873667612092,-0.617714401474106,-1.12449503386219,0.764339466504308
100,1259,"s027","m3",0.346342255786559,0.261668403305464,-0.866765522219837,-0.780968493808335,-0.729217718010286,-0.45848275364852,-0.0750349870157349
101,1260,"s027","m3",0.290667641771023,0.132862151857346,-0.798517450385185,-0.815301307844517,-0.872054766367646,-0.772666129394052,0.214167225700079
