"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,26,"s026","m3",0.706833831940752,0.821340602693452,-0.488711058563021,-0.275670337049983,-0.821052152750695,0.598105947905076,-0.21833678582559
2,32,"s026","m3",0.737072993370535,0.752276193238357,-0.500467359559326,-0.380481205213251,-0.874520697440743,0.543903613380141,0.39083388282353
3,40,"s026","m3",0.637985525329083,0.781583265919092,-0.467763729808562,-0.324562539683512,-0.922616115772889,0.506642690306288,-0.385294527022195
4,42,"s026","m3",0.738815339950708,0.71254541197308,-0.615529611651633,-0.551675618556841,-0.735681384116644,0.498308557005535,0.864416776609756
5,79,"s026","m3",0.777715264551246,0.704432749298777,-0.70354531158567,-0.484644153621123,-0.838095711770578,0.520599611568222,1.16991029392573
6,88,"s026","m3",0.694460069675117,0.767783912623479,-0.654862742882568,-0.371150588696487,-0.982527890546915,0.564743208980507,0.070335336386727
7,96,"s026","m3",0.783760104029981,0.716903944714216,-0.604357950231721,-0.419495390291248,-0.6762394532334,0.532777047943708,0.424198577344282
8,99,"s026","m3",0.84478158730603,0.68827036109346,-0.468058981863833,-0.384552158790596,-0.612000157951764,0.506823092544446,0.209592378571135
9,100,"s026","m3",0.67663025628757,0.72205275206203,-0.631668599306903,-0.470419664777322,-1.12667100799009,0.532887841306972,0.833684267211103
10,102,"s026","m3",0.715017815044262,0.595428226615365,-0.570474365920313,-0.451002220543416,-0.982827024970671,0.407203724692982,0.72040156228977
11,103,"s026","m3",0.828649869108794,0.793108406740931,-0.458515623855905,-0.457325879467797,-0.54313762607408,0.521613089078648,-0.265538768539867
12,107,"s026","m3",0.670648698183166,0.763717545455749,-0.523704461452234,-0.471602626122047,-1.46685614948791,0.553098549090226,0.540720473466137
13,117,"s026","m3",0.662185422793398,0.722049193226862,-0.593037729863695,-0.388913672477062,-1.17204487376914,0.48817520135378,0.418911803049057
14,122,"s026","m3",0.684634311783395,0.6482683940323,-0.720287360880806,-0.512564922634966,-1.23504888135917,0.543499320230778,1.06106519779344
15,124,"s026","m3",0.740799867388491,0.704637095139515,-0.526826678926898,-0.307513996618367,-0.839675925994037,0.518810363939341,0.0153097132296285
16,136,"s026","m3",0.673184717659889,0.731685182297675,-0.476114823755136,-0.389223659826102,-1.16942387246013,0.535470390283378,-0.10317075221868
17,144,"s026","m3",0.688704566028396,0.744542860074891,-0.551925669249198,-0.395156424780322,-0.947662291022661,0.534513714546774,0.173438323014195
18,149,"s026","m3",0.748173404268022,0.808051716035402,-0.446391005573261,-0.436201765828357,-0.734643118717685,0.554504565668392,0.141109565953433
19,170,"s026","m3",0.803281284500576,0.743776416524434,-0.438634410961465,-0.272937123482552,-0.887161007359339,0.598775791148924,-0.595701857717604
20,179,"s026","m3",0.856842523691994,0.745393294543998,-0.527035168352903,-0.354287519409399,-0.698038811142643,0.592847837845153,0.255376522109505
21,195,"s026","m3",0.70153011579316,0.776232977669965,-0.531485338892472,-0.275129465680167,-1.07057278066099,0.60802243990574,-0.707374069556648
22,208,"s026","m3",0.719532585542025,0.696383573839107,-0.496108667203589,-0.554696327210109,-0.658601849153647,0.416864978324044,0.488054971089237
23,209,"s026","m3",0.580921171849562,0.765710374363672,-0.536469858502093,-0.423521393390238,-1.24965704278023,0.586071605633183,0.34475086366517
24,239,"s026","m3",0.785514571637044,0.802181670859286,-0.545578384173745,-0.356435919162299,-0.631536121569993,0.618391283384206,0.122837132282553
25,241,"s026","m3",0.621551374938983,0.737856935495241,-0.64931073627827,-0.344447899621381,-1.5629156394075,0.474949733194838,0.329611798477792
26,260,"s026","m3",0.684843190314822,0.749071076421102,-0.495772906340459,-0.355926762979048,-1.00701994194956,0.54937939206363,0.0146628546964636
27,267,"s026","m3",0.579088998406197,0.712830281126115,-0.559808922261162,-0.419815266921067,-1.47684286692932,0.526099412456459,0.272243808125603
28,270,"s026","m3",0.835237602342569,0.74801447356739,-0.56252162466112,-0.34422097475246,-0.905691543663799,0.556631669438136,0.119639959755713
29,274,"s026","m3",0.687316254819946,0.71050081168602,-0.660876983087137,-0.457029545068527,-1.33069056664101,0.544890181467871,0.613197299353225
30,287,"s026","m3",0.843639907500732,0.667269723361346,-0.49531075505232,-0.41267331209558,-0.544022253762709,0.439667289426882,0.171764747319447
31,294,"s026","m3",0.669115845470235,0.724616545518628,-0.487506962080653,-0.370490467162551,-1.28219776517497,0.467165136567076,-0.180560556588786
32,321,"s026","m3",0.682150340011546,0.599562219434659,-0.60339460869755,-0.474771997127275,-1.10327711518079,0.392718237208719,0.196798217715911
33,331,"s026","m3",0.67434897057824,0.672398987878325,-0.611858981622012,-0.435312508645376,-1.38159516612679,0.466622470798759,0.602238061054078
34,344,"s026","m3",0.7101572386573,0.787990506546387,-0.579638005678641,-0.427893992892893,-0.685319120456687,0.542245128861647,0.0141346735189664
35,356,"s026","m3",0.73609934174654,0.7744000999049,-0.510801822551274,-0.370851038766037,-0.730948406601089,0.509751954268751,0.23756823596797
36,369,"s026","m3",0.672611106679903,0.812747105422137,-0.507572212580029,-0.365779952912011,-0.964255903046984,0.57926626682109,-0.117789034586549
37,373,"s026","m3",0.912406865372179,0.779498948725395,-0.441750275774679,-0.332894074292394,-0.345647022601085,0.613195568339714,-0.313778806928767
38,375,"s026","m3",0.675249675268883,0.782464379308969,-0.568973333279182,-0.429474213047631,-1.05619461839818,0.530869403618105,0.513723940829151
39,423,"s026","m3",0.736643095672175,0.683138581965411,-0.651166522217672,-0.533007821863364,-0.840784691711606,0.482700350902408,0.796318138279369
40,427,"s026","m3",0.549162962564429,0.714993855733081,-0.520985043232364,-0.398280030473458,-1.36695293161137,0.512879646325235,0.462851692022982
41,431,"s026","m3",0.789206738506605,0.7560394961444,-0.521904566428895,-0.367214546092042,-1.14900510504154,0.541341678652495,-0.27513451700915
42,440,"s026","m3",0.77578169694105,0.794066738893118,-0.579646306515896,-0.379771108182272,-0.55321190815896,0.564186274573416,0.233104889151551
43,453,"s026","m3",0.648362528357351,0.765189432113995,-0.512186554109117,-0.412204613811474,-0.986045492921326,0.587361892111285,0.282046575082577
44,454,"s026","m3",0.631454635246892,0.787378935488801,-0.547218053457063,-0.355768186409875,-1.33346123335599,0.584010207088757,-0.177211399990368
45,456,"s026","m3",0.668365438475768,0.656607937097124,-0.73180071806824,-0.468037603092092,-1.05257576378823,0.554341780504203,1.03048845287995
46,462,"s026","m3",0.777517128634493,0.76667523876458,-0.557036093431269,-0.454685231199852,-0.828978790593604,0.50706453861705,0.223226980640245
47,475,"s026","m3",0.743903276387805,0.748190366747414,-0.454150652906179,-0.259310437482562,-1.0815280112931,0.568675203584828,-0.668908936513681
48,480,"s026","m3",0.699989995529189,0.689774406721265,-0.543246327027336,-0.32700328123987,-1.11230424140711,0.44827178821142,-0.132557839619671
49,490,"s026","m3",0.647834851464007,0.801820805844444,-0.519432514635776,-0.298196547675195,-1.0513202067671,0.62147049031791,-0.12799965931895
50,495,"s026","m3",0.698744664611782,0.706918922105842,-0.468977771027297,-0.376783291556076,-0.908080989442733,0.562415492016641,0.00861949805761736
51,497,"s026","m3",0.659763627984574,0.77902724078529,-0.495623318145343,-0.343002570049103,-0.82127093162442,0.510510273593513,0.46024942964636
52,504,"s026","m3",0.701864525936309,0.736419776439686,-0.44370245913187,-0.421360200936246,-0.932042872784353,0.587706388292253,-0.0410063108170565
53,526,"s026","m3",0.608413673525514,0.681158737905614,-0.44977629009063,-0.438450768502845,-1.55623277971491,0.473323644676776,0.167467465621418
54,568,"s026","m3",0.633189971885979,0.768014559814356,-0.429120371766977,-0.322294118149276,-1.16445080945809,0.499209779012191,-0.488133830652158
55,571,"s026","m3",0.741964034391898,0.683659482159756,-0.569981608506926,-0.45411337526042,-0.984525313450377,0.499121668307911,0.52394005170394
56,593,"s026","m3",0.770174395262095,0.63559519901071,-0.634088371989815,-0.458556445360279,-0.847705615317022,0.360106218091961,0.874461926817838
57,629,"s026","m3",0.793034147649867,0.765581977846675,-0.556534140427682,-0.36135598644612,-0.778875585657129,0.577320479255038,0.277780217426952
58,633,"s026","m3",0.718680418863479,0.798949887649688,-0.465283474072822,-0.292597303535084,-0.891903256325662,0.611807529107443,-0.364198897764601
59,635,"s026","m3",0.676206999980449,0.648918740519247,-0.622180824409182,-0.383321721934118,-1.60339619503569,0.527353256049835,0.488409392020626
60,647,"s026","m3",0.73916172565261,0.747119555633356,-0.678589362079081,-0.496279580337656,-0.883218525258267,0.499804639720369,1.05023713560252
61,652,"s026","m3",0.726790969638517,0.746504669854318,-0.526549168566331,-0.320776009854574,-0.960160720846926,0.60657341015782,-0.167200383101065
62,663,"s026","m3",0.769299631627245,0.648131364505483,-0.528561607121588,-0.451725854394719,-0.617766667113043,0.423870308973948,0.646326497758905
63,704,"s026","m3",0.725619535670437,0.692667469945248,-0.574175522072708,-0.415573776615034,-0.993146698295158,0.498496330318631,0.859610224492001
64,707,"s026","m3",0.573756700235598,0.749478988749107,-0.660748423355851,-0.393139076165143,-1.24532674489419,0.536057899101197,0.276577800159432
