"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s003","m3",0.650195069705022,0.516418532904894,0.436685171567038,0.249861620477043,0.496848864257291,-1.0309245616874,0.866199809933256
2,21,"s003","m3",0.734174417184333,0.595201181782698,0.444254397518412,0.431911161480053,0.409686992364249,-0.804824656178824,0.433661180923671
3,54,"s003","m3",0.738512680421615,0.574513014177458,0.535612054769395,0.307195151674658,0.518327109017239,-1.12324311076303,0.807268454488583
4,86,"s003","m3",0.800069841923803,0.708464639402767,0.575556727627764,0.484782847399756,0.514665262524773,-0.906131090624268,0.0805169811258806
5,111,"s003","m3",0.552245969690745,0.640122725831808,0.331294075629712,0.345759030432869,0.360350198602541,-0.867091935096589,0.992038971612449
6,127,"s003","m3",0.507196711842975,0.565495045830066,0.383179491156789,0.24672700543841,0.378541937825164,-0.877067905640323,1.28523425012797
7,136,"s003","m3",0.667260314555594,0.552203002453715,0.493676883089255,0.356919012720729,0.48058631198027,-1.1288161309694,0.663956442544946
8,138,"s003","m3",0.670046372332281,0.621174092184887,0.486607514224874,0.419565851468386,0.491090881428707,-0.700501805957509,0.746087169791398
9,149,"s003","m3",0.585619370036609,0.736233691286327,0.534778727185248,0.484532542341788,0.458598565603412,-0.463606961653845,0.692152564985566
10,155,"s003","m3",0.700034301231991,0.552414829987187,0.491079559769476,0.42691372171893,0.499187222615128,-0.425180407656017,0.799078416741935
11,162,"s003","m3",0.460260949180462,0.44758386547566,0.351757734985949,0.190043764710202,0.302110721367247,-1.72077595300894,1.21685756886142
12,190,"s003","m3",0.783472673212023,0.581533572049017,0.58542672315437,0.429292455776054,0.557340243580438,-0.902703864854877,0.318288797068463
13,204,"s003","m3",0.773747827404577,0.730122864600646,0.547451265971242,0.439035089749309,0.525831740622219,-0.687458280054805,0.259255027386096
14,209,"s003","m3",0.613960620039674,0.500463586364819,0.400042498820761,0.427522852734522,0.36184057625132,-0.989425107505361,0.782598720929788
15,211,"s003","m3",0.761579531107223,0.663746305417481,0.511696011644873,0.3513540348309,0.462039586267385,-0.804897276242797,0.567231764680679
16,213,"s003","m3",0.6004411800582,0.723759096676,0.419393054147698,0.331733840231453,0.424451618545052,-0.659491883933054,1.03226793176702
17,221,"s003","m3",0.649265175446079,0.576705366275138,0.558641757595841,0.352077593896779,0.510348080213123,-0.801727966557687,0.576979039325096
18,229,"s003","m3",0.69428232363732,0.688992040749008,0.46135486805326,0.415700193444182,0.462298534250929,-0.71558182847259,0.688461342848645
19,235,"s003","m3",0.763464940846573,0.610460212652105,0.558449735069876,0.434366126136483,0.490438174301593,-0.679476584690738,0.425384816622594
20,247,"s003","m3",0.780236492888598,0.648797070658326,0.473001819255477,0.341970942452033,0.530477669519736,-0.949327054199587,0.703038066859767
21,248,"s003","m3",0.656309972068346,0.729404822183712,0.482932438409081,0.458644771031075,0.45044889741758,-0.481936817371486,0.63594761561777
22,252,"s003","m3",0.597708134592331,0.624707186757708,0.474195722357175,0.335762220919398,0.398191841710317,-0.876876798771912,0.636013869056703
23,263,"s003","m3",0.553824355767756,0.506003918471694,0.370401819182103,0.257208529780646,0.346670223292408,-1.40362091080647,1.09962576517878
24,295,"s003","m3",0.668723644814532,0.587599282057886,0.502943677626621,0.471646445725624,0.519040470243013,-0.586960930148455,0.55486517263507
25,302,"s003","m3",0.754489591892616,0.539521481242479,0.561409733257451,0.428816222346147,0.522741210185821,-1.0397534750637,0.462259535353772
26,308,"s003","m3",0.576321118272613,0.553122358484717,0.386213463968213,0.279249293973677,0.433123677008299,-0.626180118020108,1.16468656029939
27,328,"s003","m3",0.649677392968556,0.530944789512605,0.398995345103464,0.330667500232858,0.438471446240485,-0.999081597978623,0.981692846135547
28,329,"s003","m3",0.60607781498274,0.486635875908068,0.396001869386694,0.431003670312,0.36008443301,-0.982122512728969,0.764454378886878
29,336,"s003","m3",0.769428796464898,0.719493933412456,0.595924206994789,0.476834929514483,0.520300120522998,-0.546684974628039,0.3606840502473
30,341,"s003","m3",0.681764487145691,0.598463689579844,0.40144301510714,0.355829430553181,0.504726390398786,-0.696802679231152,0.837987953114241
31,348,"s003","m3",0.694825242451978,0.593289620107042,0.489695398946394,0.35676631642525,0.389106660186968,-0.954660346999076,0.563793831630128
32,357,"s003","m3",0.783859671359858,0.741682642454218,0.603954446108049,0.448674727040689,0.504810350452832,-0.430392021425015,0.164234162343502
33,372,"s003","m3",0.796337188352533,0.646820539838857,0.506497222668341,0.461707212953208,0.451256031352227,-0.734257884008848,0.230842924504235
34,403,"s003","m3",0.602116551543522,0.69663482561716,0.357373186660633,0.365097255710415,0.45785676816469,-0.452915850283548,0.882377286827635
35,408,"s003","m3",0.585940802506619,0.595691902055843,0.436838463899137,0.29643957454859,0.418350486116959,-0.622729224204786,0.934083490168481
36,409,"s003","m3",0.566445777896622,0.547675675995084,0.417260999767803,0.299729601796722,0.376675977798488,-1.0650798329291,0.791979941225618
37,412,"s003","m3",0.767088880493631,0.680617629082984,0.594337741611519,0.384647130688199,0.542603784258202,-0.874316191085968,0.392771073093234
38,422,"s003","m3",0.652498959900318,0.579948027463038,0.49431201396997,0.435975430724123,0.482842376582502,-0.791107620283428,0.640070516788516
39,451,"s003","m3",0.691076326126387,0.696317988601829,0.507837966619526,0.39597431409855,0.499862207566702,-0.525235008285305,0.501231118271805
40,465,"s003","m3",0.65407472619408,0.702914402610217,0.40067333013124,0.384352456228272,0.388964445502422,-0.481714197549388,0.726358147743359
41,474,"s003","m3",0.647388961975796,0.52671987343435,0.433138185709378,0.367671164851455,0.409093971234795,-0.969617189567499,0.757998839204517
42,484,"s003","m3",0.82432116395109,0.793991200473319,0.611287776542498,0.47752283602723,0.56177056193896,-0.363520696910083,-0.0572367074450099
43,530,"s003","m3",0.560344678156209,0.646710510333853,0.374453652219093,0.379357879477382,0.463461908578353,-0.667267069575905,1.03540070326834
44,546,"s003","m3",0.719694372022512,0.719819220812541,0.555930570975127,0.441005967095488,0.484433503727202,-0.492936754896358,0.494008326460884
45,547,"s003","m3",0.648347362748209,0.571729691522493,0.476664278835339,0.378930856582271,0.492574642087618,-0.733822905290847,0.796914465326578
46,550,"s003","m3",0.823461892955023,0.707231875209164,0.594697808894564,0.528788600042933,0.563209606025849,-0.605592973427152,0.197450768836833
47,555,"s003","m3",0.770783322829638,0.594981670534642,0.569230801349607,0.479139053809344,0.52770687386714,-0.833738107086404,0.447571373891368
48,557,"s003","m3",0.761281397501661,0.673875133370284,0.599749339556614,0.418047355040904,0.497978297977959,-0.866568662443553,0.107828485789689
49,564,"s003","m3",0.670513343118163,0.766815475478952,0.477142902818449,0.423823496770509,0.446930388624242,-0.592359021442129,0.442254000977588
50,581,"s003","m3",0.699833273422997,0.643863864297956,0.528580030365577,0.472674021265415,0.542032126600624,-0.585573137317152,0.687362681610516
51,586,"s003","m3",0.691407714970746,0.683098419029775,0.45425840558474,0.414951238021131,0.473838798902079,-0.657676367631251,0.709490800315537
52,602,"s003","m3",0.746930982156856,0.654276305757223,0.575501302187292,0.509473504775502,0.520105697600225,-0.584921079329238,0.384162404987724
53,607,"s003","m3",0.686727501876735,0.595338316926615,0.42960153919213,0.348363705793409,0.498292710032055,-0.842183883425484,0.807005789993035
54,608,"s003","m3",0.655495619293976,0.695363473936953,0.469125393216796,0.467262757848793,0.392352468239386,-0.548584410245584,0.633205974637844
55,645,"s003","m3",0.580253426694871,0.61974390067736,0.441945417085555,0.252699077282829,0.382355321515369,-0.873509994314815,0.830598711492647
56,656,"s003","m3",0.807841973989213,0.636713247851705,0.679299576345065,0.478539002657756,0.540224641188622,-0.668930667852066,0.272990619429832
57,671,"s003","m3",0.605800194249871,0.594680809277867,0.473540260036114,0.387842559122377,0.439192516893851,-0.648066722978397,0.794548162072677
58,685,"s003","m3",0.58059859971316,0.550728477700023,0.460984577611494,0.279231834783346,0.492134867419708,-1.08540178705301,1.08290553360991
59,687,"s003","m3",0.589694377355205,0.666573879390418,0.38297684655049,0.341280899230474,0.365661938121381,-0.529902784318593,1.09499481099491
60,695,"s003","m3",0.782381019986831,0.775399497867689,0.617925154438458,0.530447370002401,0.555283344354682,-0.60040133205434,0.256873656646383
61,707,"s003","m3",0.584647430294521,0.610474124968094,0.436955089925291,0.280389518769824,0.429598474326336,-0.91811449240038,0.996392233352781
62,721,"s003","m3",0.647234858367818,0.658800593124302,0.514366912697845,0.400751558722695,0.420027926519043,-0.827398901834267,0.626526468211644
63,741,"s003","m3",0.703273043411372,0.660337935793108,0.567516640513498,0.380487618341341,0.484122837481116,-0.552831332526942,0.701061927545815
64,747,"s003","m3",0.588039394001071,0.571150920053266,0.49835355496158,0.153155279535043,0.420193878422705,-1.26002921226792,0.921456288679101
65,769,"s003","m3",0.73666712493384,0.553961930149397,0.582000933368879,0.369857488761684,0.510264576533973,-0.944051520194534,0.258688386037981
66,772,"s003","m3",0.730238664679527,0.683349534485748,0.55199836168868,0.413800004295225,0.505011896699127,-0.670754628566855,0.414440561897293
67,784,"s003","m3",0.77667969289414,0.610461573172118,0.591837651737017,0.438773040856151,0.475132181078753,-0.789829824072083,0.184638815045988
68,794,"s003","m3",0.524586344825506,0.483440242552682,0.408573453609058,0.365883449730022,0.395138807780567,-1.19638713701945,0.981395064400742
69,806,"s003","m3",0.728669413261149,0.67939978423987,0.517669282093674,0.348834837502002,0.496526214404599,-0.826929165168087,0.45732271743284
70,817,"s003","m3",0.639314634672262,0.681699090766056,0.422519163737032,0.406748208074264,0.419251370127635,-0.512265139353208,0.69758113784334
71,824,"s003","m3",0.696549266592516,0.639220527482887,0.441761932636748,0.413206619184519,0.453206674713102,-0.649113521015297,0.806833455422124
72,849,"s003","m3",0.757005849099376,0.659473695623998,0.557880302754264,0.542136608638635,0.562639060035825,-0.515250240682458,0.46620221219672
73,857,"s003","m3",0.681127615894767,0.549072254339296,0.427482538291932,0.445404785634362,0.464969590297192,-0.637980832582807,0.771160247972414
74,873,"s003","m3",0.739663129215348,0.688388225587315,0.533209096730861,0.434221656669564,0.502429208960978,-0.680263682107836,0.600823643802891
75,876,"s003","m3",0.63301677139142,0.639042144678564,0.420768504524966,0.313603920943471,0.426102699884532,-0.690264940812445,0.898545011677122
76,878,"s003","m3",0.619571442498716,0.564083553376195,0.501876315758383,0.428693793239607,0.492208188906481,-0.533673395494218,0.827772916318755
77,882,"s003","m3",0.774909974067992,0.692533763710967,0.572265832657048,0.512231838048429,0.532041725547037,-0.535373186475024,0.422548663134993
78,902,"s003","m3",0.585348655642052,0.513417406242447,0.369176111547017,0.300404418554944,0.372947670810904,-0.8740427430231,0.933356706344801
79,908,"s003","m3",0.594908259527949,0.569653375358863,0.558824562144913,0.418514463485549,0.401346317643647,-0.908642465937295,0.586737483652928
80,919,"s003","m3",0.741626830732909,0.661934032171036,0.56208224084226,0.470639963973859,0.537439387486912,-0.5283665913208,0.429264674972814
81,947,"s003","m3",0.700169855242389,0.635166748680117,0.561970565954502,0.446823778249498,0.493362568706139,-0.871506896052523,0.425236849947128
82,965,"s003","m3",0.714713265520853,0.702032322511414,0.489811698419327,0.409392126633417,0.466574445412232,-0.433496046648768,0.628742651604504
83,986,"s003","m3",0.686492733125654,0.644712587271139,0.661398936027473,0.458014964728787,0.454317050798058,-0.790269735074964,0.0704580022693352
84,987,"s003","m3",0.64073582915326,0.522208178969382,0.422790670466306,0.373701090276553,0.478720264526942,-1.09953548433862,0.944246794578849
85,992,"s003","m3",0.641535803106674,0.70103044279127,0.440945075240309,0.463658089603219,0.472100922745646,-0.711189859196444,0.670052000045129
86,1037,"s003","m3",0.639667231791892,0.663970055514844,0.332527485384802,0.35639512349585,0.369267053205251,-0.877224320169018,0.880185908956286
87,1042,"s003","m3",0.639414505035222,0.584218669660684,0.48557419860783,0.457043713380105,0.397621537883336,-0.962348328074802,0.768151297129685
88,1046,"s003","m3",0.700634089668653,0.529509707967805,0.443014990756033,0.379244618269639,0.423773864134249,-0.832737605165326,0.710309600393361
89,1053,"s003","m3",0.726230111932445,0.439356879482874,0.555668747104915,0.273605975055377,0.523714390585656,-1.25309170099615,0.683850577541227
90,1062,"s003","m3",0.617844798059773,0.59514387534681,0.448872407456081,0.461608537613146,0.437883791977002,-0.467734377794121,0.806443580614785
91,1066,"s003","m3",0.521511929655926,0.589426572824821,0.339709252583189,0.257324869885049,0.358633324526885,-0.890198291578624,1.16912823796891
92,1078,"s003","m3",0.70097985050735,0.588538064694137,0.496683516426321,0.52072016821197,0.499463810903434,-0.637384828330907,0.629098285749581
93,1097,"s003","m3",0.78830192104067,0.685201683509604,0.591694244297888,0.473876960269265,0.541159973208274,-0.707021471122446,0.355133506936024
