"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s008","m3",0.200452001967842,0.00713825597732057,0.0417495248496522,-0.0205319072801766,0.000308426813784488,0.313519794193553,1.12035026737782
2,13,"s008","m3",-0.0454359051110866,0.0690543896932031,0.0844822513146149,0.000958385207716493,-0.466551293823472,0.513245097841318,1.35804615067075
3,14,"s008","m3",0.00313851404749589,0.0736641752173746,0.00431498228676176,0.078038597183753,-0.348069201001082,0.382116624515272,1.32017051090586
4,16,"s008","m3",0.0770431444475523,-0.104551217531408,0.0483113298756511,0.0349360291574547,-0.166801230498707,0.292245028147682,1.07898707475945
5,21,"s008","m3",0.0078781850637531,0.0284379964324356,-0.0367522904507055,0.0213198882190192,-0.42935365879693,0.376118790617858,1.4779429674
6,23,"s008","m3",-0.0170153331985126,-0.0832032409335507,-0.0364541166613872,-0.034695329473805,-0.556640777247559,0.223891510744966,1.58368295065654
7,31,"s008","m3",-0.0362164680248236,-0.031294681115787,0.0835980039211589,-0.0352185524858462,-0.478574750695452,0.352844235012647,1.49991469570233
8,33,"s008","m3",0.00617595832541241,-0.0671804793473823,-0.115116051366649,-0.0644040255984358,-0.603943347054433,0.137673813798491,1.51655913928278
9,53,"s008","m3",0.115908643876158,-0.0943237381118536,0.0634452715798696,-0.11987759577478,-0.253495716619396,0.154134580269649,1.20024721716455
10,58,"s008","m3",0.0579456574026889,0.0631620733853877,0.0313248064915134,0.0117975209925776,-0.230234648031682,0.397718596762984,1.15263704780621
11,82,"s008","m3",0.0609247469110303,-0.0093531878619297,-0.0457251389798574,0.00580555584748359,-0.300892117714775,0.365120247362086,1.41382293082344
12,91,"s008","m3",-0.0197175835665309,-0.0512602193966014,-0.147826610085946,-0.0740227322208574,-0.6038758187211,0.21716004739288,1.47919809109193
13,101,"s008","m3",-0.00939075479549237,-0.0134989148266435,-0.0474324123701901,-0.00806751564533971,-0.448166197978033,0.243959268692993,1.32352613000287
14,136,"s008","m3",0.0702727693445362,0.0609012030199655,0.0352644800194489,-0.0151568842348979,-0.092764433000442,0.335346458334963,1.11185744600386
15,141,"s008","m3",0.181450328910121,0.0546740752915101,0.108300334708376,0.0335961273727026,-0.0995058323296327,0.243597782563115,1.26233538333432
16,146,"s008","m3",0.0347094060298743,0.0124716330130446,-0.025725438941905,-0.0651573164211661,-0.489352630908303,0.312627077579695,1.06200829458944
17,166,"s008","m3",0.0717867111798801,0.0249984634356039,0.0156465756102613,-0.0809820077147307,-0.109698294916598,0.254505997651444,1.21972105611966
18,169,"s008","m3",0.176712072838655,0.0824691884648089,0.0950153508312038,0.110977209456915,-0.164739612792155,0.446986623466129,1.02988263974921
19,178,"s008","m3",0.0948416133709469,0.00494759658265525,0.046017040522487,-0.0226755666088521,-0.189942163278295,0.342516098040085,1.186796545107
20,179,"s008","m3",-0.0156494895706219,-0.0157701100123316,0.014394391606436,-0.0339663046367383,-0.61050881411835,0.303279722589535,1.24860460832273
21,185,"s008","m3",0.00608681333712217,0.0263510948462056,-0.07028741644809,-0.0165750675900927,-0.463414398756222,0.356070071549578,1.24728086141868
22,202,"s008","m3",0.0750125533914951,0.0883955335360361,0.022580401801116,0.0929785414640633,-0.371500186136103,0.277837512174791,0.746730908840825
23,204,"s008","m3",0.0872844427785657,0.0241016292485762,-0.0468303539916235,0.0264923740281777,-0.252890803871255,0.353088712233914,1.38425000354377
24,219,"s008","m3",0.0222450429598955,-0.0579688028692013,-0.120273111329984,-0.147550257622199,-0.375175057977896,0.112114592887984,1.81466149430593
25,231,"s008","m3",0.226526192286243,0.0865795002071221,0.168582792261097,0.0791120362200125,0.00210138036436933,0.359125492391964,0.793382116511754
26,240,"s008","m3",0.0949026737159355,-0.110748349821884,-0.0609597562571497,-0.0216677358064385,-0.22485400297365,0.208955051038674,1.30449305390495
27,250,"s008","m3",0.000648407303665136,-0.108245449423291,-0.0896305999997581,-0.106906779369777,-0.594581234428584,0.251952957712327,1.67901669444884
28,264,"s008","m3",0.0901353823429873,0.0202404859267955,-0.00242798587994824,-0.00873838298161991,-0.185151003330066,0.333008874760718,1.09524472601916
29,281,"s008","m3",0.0901430780631421,-0.0643949073738313,-0.00503075962440497,-0.055755841000153,-0.212408349212269,0.252730394369342,1.35391795071458
30,298,"s008","m3",0.10906527078812,0.00850918062530671,-0.0547069370590769,-0.106263525760609,-0.38937094966806,0.297345492997892,1.20193029886411
31,306,"s008","m3",0.106752445734241,0.0653457417839457,0.0333856402955166,-0.047467919492515,-0.143071539216408,0.408951741450597,1.23034942018401
32,308,"s008","m3",0.145192040280227,0.139058410780684,0.0265409344615061,0.131193704915333,-0.167035934281924,0.363456789688011,0.822379849743919
33,323,"s008","m3",0.0491584589017583,0.123844194616606,-0.0326052048588967,0.0602520286777938,-0.43178711388824,0.472082433681654,1.39708922561994
34,327,"s008","m3",0.0731223930023547,-0.136389160922369,-0.0530167040961869,-0.11229882329681,-0.362988875274457,0.198354940093793,1.71299677232879
