"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s002","m3",-0.597732665904773,-0.560497561498723,0.0658700374077052,0.0602991328143914,-0.200880355509715,0.0108043031097529,0.0546121381384477
2,15,"s002","m3",-0.442275315690261,-0.540407039032753,0.0715656136448788,-0.0275238438097065,-0.0817186862492116,-0.189238689612703,-0.43633471175802
3,45,"s002","m3",-0.550675970503839,-0.471744152025499,-0.0442854415111392,0.0429795720184969,-0.216993992710139,0.106985964148453,-0.249120744762068
4,90,"s002","m3",-0.545808148708112,-0.489869742437315,-0.0154807011060009,-0.0420073483682591,-0.251808918022628,-0.0467214576024499,-0.0360713249679159
5,94,"s002","m3",-0.607914016958222,-0.517440834313991,0.0397007928609557,0.0345880421520181,-0.0869102820903746,0.128701797823902,0.399973425612238
6,127,"s002","m3",-0.542020636419045,-0.459855185669432,0.0603445634430817,0.0375380911868307,-0.00815836676668657,0.110639758079015,0.148654725740339
7,134,"s002","m3",-0.524124082812841,-0.637225457357496,0.0576942108103518,-0.0188296261560359,-0.0476949400991114,0.0400669195689047,-0.0397441473405343
8,135,"s002","m3",-0.557880561071944,-0.56408196638899,0.0169386548000919,0.00908859068899057,-0.126116788780263,-0.0185343702207335,0.039966571178583
9,145,"s002","m3",-0.576364143914625,-0.527721749182024,0.0529917246324931,0.0786244863355811,-0.0895315140975213,0.0789852020935969,0.0239651473277404
10,153,"s002","m3",-0.60690629901353,-0.665776237522573,-0.0962525261187838,-0.0516355065517272,-0.13207798429676,-0.192012772210238,0.462633904085225
11,163,"s002","m3",-0.577021029092241,-0.442300593432328,0.0392821764504619,-0.020250057305755,0.0808781432908614,-0.185738661413794,-0.230650693217599
12,169,"s002","m3",-0.693960536920961,-0.583394842030272,-0.055277752359631,-0.0163661895596278,-0.365431784997685,-0.134680646243362,0.310591733888554
13,196,"s002","m3",-0.540327207315601,-0.645209606836903,0.0051245623873884,0.00514406109656397,-0.328880019131253,0.113901282952277,0.0915747930499559
14,203,"s002","m3",-0.591330908053032,-0.569008284884152,0.0791777456475359,0.00120772817355889,-0.152777792564018,-0.21253368001527,0.413151485171995
15,206,"s002","m3",-0.61153695097053,-0.516136644714872,0.140820712494598,-0.00287851673045019,0.027296523762887,0.0828430217572272,-0.191608801292248
16,215,"s002","m3",-0.580484477531126,-0.558700251006718,0.110041473882643,-0.0848323243022393,-0.0368647330095286,-0.132797999169317,0.70928904315804
17,222,"s002","m3",-0.441538859842821,-0.519545053841064,0.0867320250369094,-0.00409289114043906,0.0879567390043581,0.0855309946173504,-0.325943426550446
18,224,"s002","m3",-0.594669481911358,-0.514254369140462,-0.0896732926319997,0.128277689275697,-0.448545454120221,0.190392769854453,-0.0415292655864288
19,225,"s002","m3",-0.56627921274364,-0.564550898363968,0.041528752342058,0.0499371906821003,0.0281736323798132,0.15722666543097,0.566064076971057
20,226,"s002","m3",-0.65471545351949,-0.431911543634131,0.0578843688918868,0.0336747740414846,-0.0495866704179431,0.121501353813952,-0.285629262191744
21,233,"s002","m3",-0.510863515863389,-0.477666983515168,0.0590999124710614,0.0218269591328207,-0.15349895825864,0.082313613682159,-0.241324297361265
22,235,"s002","m3",-0.634295171795123,-0.610830958702324,0.00287729811342238,0.0259903541599879,-0.143457865726399,0.0637999688302546,0.605449430901104
23,247,"s002","m3",-0.550365120934846,-0.531669688541917,0.0287931520910488,-0.00354777859628641,-0.064078181708867,-0.0841683143440553,0.185356048223582
24,257,"s002","m3",-0.487689159885227,-0.548905646054207,0.00902184632952915,-0.030599015529457,0.0592502980366197,-0.0565196545314505,0.0637891650056472
25,259,"s002","m3",-0.543925644095246,-0.487890646059931,0.20500156428577,0.000797627548610957,0.112957648123804,-0.0447277863261505,-0.262129053795334
26,260,"s002","m3",-0.510609535453019,-0.609099695268604,0.0369928488669771,0.0721080435074328,-0.12651968371419,-0.0621901306579324,-0.14507615220418
27,265,"s002","m3",-0.482147929256164,-0.490312358433273,0.0440800476996701,0.0450224034550409,-0.0531016137239697,0.199659084811705,-0.608700941667819
28,267,"s002","m3",-0.518361868983538,-0.551149587315293,0.0754458617600123,0.138858486328834,0.0705580983416094,0.154613891302454,0.061188533442272
29,310,"s002","m3",-0.47775092422535,-0.520520118650698,0.168605135995276,0.0316103443836172,0.0722102340934593,-0.106316815545902,-0.455727847500792
30,311,"s002","m3",-0.615149033571915,-0.600839533072659,0.034945501369253,-0.0917605830818384,-0.0459482132285308,-0.0416313660715028,0.176035601437475
31,350,"s002","m3",-0.732849817360077,-0.60757324216074,-0.000733419134073158,0.0335747014229685,-0.104798216056354,-0.214804241663139,0.473957260911439
32,361,"s002","m3",-0.550049957193473,-0.440884344917928,0.088297970953405,0.0232989543984429,-0.0482474479299312,-0.00444789838209825,-0.175578974480917
33,372,"s002","m3",-0.479548826237312,-0.415095410447315,0.133678208157072,-0.0075373354574822,0.0887718479943294,-0.0425647460184934,-0.701698405317922
34,383,"s002","m3",-0.515061149147921,-0.359877502265616,0.11013385839036,-0.0167727545708278,0.0918699079594836,0.117889497592335,-0.187580366614808
35,384,"s002","m3",-0.51168938909677,-0.474516988792181,0.149179372049326,0.00770025375959485,0.0823924908905374,0.0814521512047897,-0.582510067164821
36,393,"s002","m3",-0.571230384575032,-0.461650761212083,0.0501471244865658,0.0315857480870515,-0.0581334308212287,0.0586653511858864,-0.178471597852744
37,414,"s002","m3",-0.511611164720961,-0.544047974067591,0.0286294392214544,0.0107482439251829,-0.0197049153372712,-0.0653234901968625,-0.299109081737059
38,415,"s002","m3",-0.547847335990957,-0.601777456215056,0.0265260021623138,0.00598447248650992,-0.11826361029147,-0.1628731461994,0.0457924155247693
39,448,"s002","m3",-0.571781049594868,-0.496103141469209,0.0171160560176878,0.0266488661907703,-0.0625245509895961,-0.0615955020345075,0.237847720727088
40,454,"s002","m3",-0.563255781535985,-0.520609772334228,-0.0187235594126518,0.052506046135611,-0.167258026634283,0.0346237096987538,0.199753679984882
41,479,"s002","m3",-0.549606694531067,-0.500643490244944,0.0567534717263347,0.0319821277695527,-0.00951694102959422,0.00849066442739626,-0.247835941892997
42,494,"s002","m3",-0.579723092538069,-0.678129552385041,-0.00469651569075871,-0.092526921539413,-0.232538120805912,-0.154806268298066,0.513448335631914
43,503,"s002","m3",-0.643428828912934,-0.59724319899266,-0.00184159344446516,-0.0903371647903674,-0.191736189475332,-0.113092991101017,0.584687760134424
44,519,"s002","m3",-0.65899176368277,-0.480415761271916,-0.014423511263805,0.0777757490986144,-0.19421558581371,0.122598238619267,0.258329766592425
45,527,"s002","m3",-0.526155093963068,-0.508543589225472,0.0663973701808675,-0.0480406136824416,-0.00924057365553781,-0.0626607473038268,0.141187753718343
46,529,"s002","m3",-0.558310019039812,-0.610487912143003,0.105148736226747,-0.04887987316545,-0.0632300294787446,0.0933560326963914,0.358812919216803
47,538,"s002","m3",-0.724648042810841,-0.578718447591939,-0.0439905720179875,-0.0110452791815627,-0.233692325732256,0.0714374277099846,0.560600142726349
48,550,"s002","m3",-0.54153927911935,-0.412714329233415,0.104730206978307,0.0969255523849622,-0.0161348875116596,0.0461745715617808,-0.320072880596849
49,551,"s002","m3",-0.443952217890163,-0.498560694932318,-0.00190733279537695,0.0892186166093532,0.149229650459152,0.12351170928967,-0.606847106051234
50,558,"s002","m3",-0.724293055635352,-0.641876347439244,-0.0128070126105288,-0.0289881143835594,-0.120489371345612,0.0481041552019155,0.95851707837413
51,561,"s002","m3",-0.565649742883958,-0.622520464898956,0.00745957485246215,0.0398224395539334,-0.0349793208945302,0.0635296609918038,0.148864085173484
52,567,"s002","m3",-0.730320691403971,-0.583042155193026,-0.0980169319632935,-0.167998735444845,-0.343510778714051,-0.209460873775274,0.7252470469102
53,572,"s002","m3",-0.425703192037781,-0.417423881890951,0.083732789929251,0.0233687801168968,-0.0719547035845948,0.120947406045333,-0.671327828351464
54,583,"s002","m3",-0.573835309263265,-0.490205414528333,-0.00581321842432075,-0.0333018202114556,-0.336890869619249,0.0370876451851834,0.087415672246572
55,584,"s002","m3",-0.527908639830166,-0.564819654682366,0.0143889588123284,0.00363443025153501,-0.0815204163549682,-0.0416135180678697,-0.0107269858978417
56,586,"s002","m3",-0.478627791251215,-0.417704551693002,0.114619337480746,0.0452056077373057,-0.152628935667739,0.0651279867292067,-0.552986114542985
57,604,"s002","m3",-0.717000468529024,-0.656934797826005,-0.0530464950724143,-0.0617049948835032,-0.460770000681703,-0.350171337461027,0.834495161509072
58,605,"s002","m3",-0.606494652558117,-0.62924267194221,0.0446499961716439,-0.0557855314904821,-0.130338196569855,-0.0407681468819205,0.117319387505718
59,624,"s002","m3",-0.502231303059031,-0.531065133567593,0.0842125025330179,-0.00366557540873198,0.0656050341333739,-0.0360035298202294,0.03556934249701
60,626,"s002","m3",-0.465925330175527,-0.532789810094855,0.11645357346311,0.0521098528129728,0.136427596061271,-0.00776735571073308,-0.526890150054568
61,641,"s002","m3",-0.44704844690916,-0.477989096473943,0.0644966740516699,0.0293268198169191,-0.07604142802997,-0.138176148593014,-0.391232872542545
62,642,"s002","m3",-0.614133278371116,-0.623130557169097,0.0472776091477164,0.0120560153152975,0.0333469349308608,0.0443168418306272,0.211370771655635
63,677,"s002","m3",-0.603974639310473,-0.591205309481265,0.0075866083613317,0.0224516600451464,0.0488195635270891,-0.00266605679352993,0.43619290303944
64,678,"s002","m3",-0.547645578691879,-0.546214079459325,0.0605456029468928,-0.0197106049259412,-0.0491443766430654,-0.0782623990511569,0.289592730623756
65,703,"s002","m3",-0.504838961890826,-0.445271619968006,-0.0654528355327438,0.0346844722315238,-0.317397083510655,0.0395559417462051,-0.145781588017146
66,706,"s002","m3",-0.58829472803725,-0.506839580274436,0.0555048070227085,-0.0925164106166987,0.0555429695088239,-0.0205731696883147,0.0571837052971139
67,721,"s002","m3",-0.518240654908954,-0.475526236892029,0.154537444910797,0.0383801736870801,-0.0989387466116953,0.123864493023909,-0.58786347640899
68,722,"s002","m3",-0.531452123435153,-0.494377777804158,0.064038093312678,0.0450480989603311,-0.115951661876038,-0.1294290795194,-0.468961401938637
69,756,"s002","m3",-0.634135107384999,-0.672809912475549,-0.0792039231870695,-0.110197444163998,-0.284040125517675,-0.144498671010629,0.205532487830176
70,757,"s002","m3",-0.556658160814191,-0.481149888249247,0.0720038594658867,0.0931485589934571,0.0146703181577427,0.265623090750758,-0.159784469446973
71,759,"s002","m3",-0.49724225128166,-0.421655513411201,0.00296363738704607,0.00691258472881636,-0.0777458650195511,0.0391150765291563,-0.181748360415418
72,761,"s002","m3",-0.570955497607628,-0.473811051968993,0.0566711450155091,0.0389470776371716,-0.110888808158664,0.128020710392646,0.170698841040205
