"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s022","m3",-0.655262311279252,-0.616911384238888,0.418455105373295,0.341401722979714,-0.772984877493142,-0.138115086861938,0.223790392829665
2,11,"s022","m3",-0.531408140244227,-0.514899168140094,0.541027201465673,0.374094236808024,-0.548316711993927,-0.193313669508319,-0.322918440069863
3,26,"s022","m3",-0.597211774716146,-0.622857965076247,0.446231492231544,0.280102875763392,-0.686054775638583,-0.292016485068618,0.119721078876656
4,47,"s022","m3",-0.625615177430837,-0.519858506426621,0.437290635528943,0.373786562042015,-0.804146450444322,-0.0986380149702853,-0.44387259456329
5,67,"s022","m3",-0.615477355900039,-0.479634865224687,0.471081609636187,0.450778236263055,-0.556148207738491,-0.00378638834712692,-0.0996262138611117
6,103,"s022","m3",-0.4968129802243,-0.570598573963557,0.450417973788707,0.45434035867603,-1.01239108718738,-0.0605734751887455,-0.062973440829678
7,118,"s022","m3",-0.537371615592759,-0.505390713450302,0.449567901925139,0.407119309924108,-0.711367487818073,-0.17623413528389,0.0527122478391416
8,145,"s022","m3",-0.541515719609268,-0.619311630381291,0.518897977212755,0.334575777261781,-0.554245489163775,-0.263045016676686,-0.394420196145854
9,153,"s022","m3",-0.622230545529925,-0.675827363352004,0.339150375434878,0.40037306608238,-0.958828939695093,-0.074706655661096,0.229010145115695
10,155,"s022","m3",-0.682728416587858,-0.630341145641611,0.391320558871094,0.471249749437079,-0.998472635929027,-0.0343546685130639,0.913308142678642
11,169,"s022","m3",-0.522488986662366,-0.561277107082957,0.410904630745693,0.305523038875867,-0.572308075287699,-0.145679119094389,-0.014090862711997
12,175,"s022","m3",-0.547542446379979,-0.484910061242762,0.442181949346156,0.401515665386217,-0.565625912862035,-0.0977918590840623,-0.154044204939734
13,182,"s022","m3",-0.579547138196312,-0.560555968261544,0.427612131994846,0.323538099185676,-0.643465255579601,-0.226142822544463,0.00984954143375943
14,204,"s022","m3",-0.574498747338132,-0.440027922784716,0.490971751681093,0.442923441322791,-0.639640166516841,-0.0606826510774756,-0.233898102012947
15,219,"s022","m3",-0.626530406266348,-0.591486778088866,0.534900390218718,0.337776286991948,-0.654917506876521,-0.0924740459679717,0.0445279129259055
16,222,"s022","m3",-0.610217098802234,-0.615666483866335,0.462975138446437,0.354776301724036,-0.519980211160048,-0.125592163853228,0.186374292237457
17,229,"s022","m3",-0.430597880456182,-0.462813971448142,0.560558729644729,0.307114742068426,-0.379489467415658,-0.248510907088211,-0.18144690209802
18,273,"s022","m3",-0.67117519751098,-0.673799009575706,0.479411408071387,0.329213801403975,-0.489689799424715,-0.248661278549326,0.58021319699083
19,276,"s022","m3",-0.53598629069833,-0.526110624313093,0.472111022201878,0.269923611595919,-0.572974601018535,-0.346629073039421,0.122383907615911
20,280,"s022","m3",-0.568743740301219,-0.534158150242362,0.420300578675849,0.418346885240382,-0.71480826444054,-0.107798952666191,-0.186055081852097
21,288,"s022","m3",-0.507038503659945,-0.59015482084151,0.464170607997846,0.363389229007046,-0.422390134488475,-0.16790391753552,-0.236020280689848
22,289,"s022","m3",-0.530999239733971,-0.574522805097811,0.511552896514947,0.30378761703816,-0.265244706364963,-0.256692579515122,0.255192537961883
23,312,"s022","m3",-0.549451577337643,-0.484383429653191,0.489101452304735,0.344197620813386,-0.417647490253143,-0.0663164419276763,-0.00413448572866944
24,335,"s022","m3",-0.548723893277905,-0.501546608240042,0.416892873186352,0.485080371473141,-0.597225754292578,-0.0691337469063688,-0.143832445350102
25,340,"s022","m3",-0.560977269257267,-0.527842848197463,0.32704226938806,0.455978724368526,-0.78757490051558,-0.00516477834217347,0.258584605865394
26,342,"s022","m3",-0.644248382863911,-0.57993414270803,0.407557620611803,0.355773076993725,-0.483188068729418,-0.1812179336629,-0.0377882123131908
27,348,"s022","m3",-0.644395738458828,-0.595136476146855,0.422434791765243,0.451684244155237,-0.537960132806324,-0.00925142158420063,0.253315878716259
28,352,"s022","m3",-0.545205613119541,-0.480025011148007,0.406682720723627,0.26259317549695,-0.599138774551223,-0.183861258108386,0.272920087874064
29,358,"s022","m3",-0.606157635605059,-0.593817438979096,0.362694621743386,0.401797388404617,-0.651404354681612,-0.253010471523796,0.597742606964184
30,373,"s022","m3",-0.568659101563266,-0.50636973067832,0.411117563103689,0.401316557016896,-0.62576187504053,-0.16661801213398,-0.232037025864882
31,390,"s022","m3",-0.673322271035477,-0.580353565661288,0.516274778082813,0.404641820809351,-0.514749139810208,-0.182203524834857,-0.142381269770276
32,395,"s022","m3",-0.504301686129281,-0.498135689563439,0.573786959479422,0.432642791838523,-0.269046411679962,-0.0777842981743357,-0.0794269091489114
33,429,"s022","m3",-0.455432660379059,-0.435837364870162,0.624126854616918,0.428006794580442,-0.235332815171618,-0.130600245329973,-0.659689278910668
34,453,"s022","m3",-0.587500642850899,-0.59771939396697,0.382872751565367,0.347271892942423,-0.831109779205167,-0.133039920050189,0.236950310016234
35,455,"s022","m3",-0.6197980988852,-0.532848341880296,0.408805769325302,0.331249629707237,-0.5932449810552,-0.0755983400773587,-0.293350914751387
36,462,"s022","m3",-0.545801818810269,-0.478678084672366,0.480462042857864,0.527169806215755,-0.6964200345684,-0.148425244941905,-0.451628667902641
37,465,"s022","m3",-0.497189012792555,-0.455152127205285,0.59351768850893,0.492040932869415,-0.589148665076647,0.102784600120893,-0.492555009090983
38,472,"s022","m3",-0.615774805099741,-0.602918596011231,0.334361453034997,0.382201326737464,-0.804738415677951,-0.286740314674689,0.184689992459483
39,475,"s022","m3",-0.650402557402972,-0.47901360504175,0.53468712366971,0.333978171717757,-0.46214890178578,-0.259310399256844,0.0174172392731518
40,509,"s022","m3",-0.588830300245536,-0.599187758601326,0.464978018818574,0.404437046082986,-0.751934479921404,-0.167303266303453,-0.0129108003477922
41,543,"s022","m3",-0.607719802974669,-0.606221637181138,0.449206882113035,0.352393916105229,-0.610476342787425,-0.240770229807753,0.288304720103907
42,554,"s022","m3",-0.646546983803939,-0.65394949724385,0.415533129762889,0.302955962356699,-0.80066192540678,-0.317510056751416,0.42254610496047
43,558,"s022","m3",-0.569857793127547,-0.57605107064521,0.384728471679254,0.321417649127438,-0.621815747481932,-0.291020391695023,0.0442853407619559
44,572,"s022","m3",-0.609165594185002,-0.572243686604614,0.448390325528262,0.437847646830973,-0.600934544841488,-0.0173383072845705,0.254788325690579
45,577,"s022","m3",-0.630735663175952,-0.515371272425975,0.334158016859129,0.365346092199038,-0.744673937767023,-0.0864118250798415,0.430371595330428
46,582,"s022","m3",-0.623434971403567,-0.5830776583156,0.419271406765604,0.470743092514851,-0.573616848453905,-0.0639529203295785,0.0016249409702819
47,594,"s022","m3",-0.550452924399822,-0.577964000342554,0.45403255308664,0.49463058362586,-0.605439918860752,0.0057652097181407,-0.0777473661496893
48,620,"s022","m3",-0.583100580196624,-0.59556368892437,0.47374617933995,0.425051703724526,-0.504244601953329,-0.223576396858828,0.103726651060031
49,630,"s022","m3",-0.566354985431102,-0.514612754668632,0.476256279624215,0.376200977510685,-0.570148442509243,-0.0347831071138428,-0.302139444400947
50,638,"s022","m3",-0.596232289340431,-0.539944947199013,0.49010167612701,0.276380999496554,-0.432122513154725,-0.248240849791007,-0.176020895487107
51,658,"s022","m3",-0.612969317276896,-0.542551759592132,0.387644702589623,0.325414057122462,-0.497422668958872,-0.157473136068136,0.330047975030224
52,660,"s022","m3",-0.567601244926353,-0.505311622129274,0.425293411577802,0.396346512991139,-0.68451247220648,-0.0836867188472385,-0.062763315456975
53,672,"s022","m3",-0.59963244420499,-0.524734260468652,0.455999439012881,0.469981442448792,-0.716360891154535,-0.0880502372093648,-0.173562329763393
54,683,"s022","m3",-0.469287978694853,-0.528974538056252,0.458410185203784,0.392726116863019,-0.467542734264282,-0.194787849106074,-0.266346368581185
55,694,"s022","m3",-0.657835450764431,-0.522766022223627,0.498267716546905,0.475983893769451,-0.653238436465198,0.0841656885743215,-0.208504645155436
56,698,"s022","m3",-0.524921732415794,-0.591389914350998,0.487764302833443,0.419892820644982,-0.340832481576343,-0.0548329106207379,-0.327518470989027
57,700,"s022","m3",-0.552256995795517,-0.554117811142267,0.380912737027113,0.345490485086987,-0.588542216085353,-0.161023854828751,0.416850787175427
58,706,"s022","m3",-0.591079157872162,-0.623957812906295,0.485596846519749,0.44619043899052,-0.472466842981888,-0.113232750090696,0.152147888134485
59,714,"s022","m3",-0.472382762528053,-0.502979750953886,0.468866176530749,0.479495829093409,-0.3928887380903,-0.129864702446952,-0.370684414913212
60,717,"s022","m3",-0.602892610854451,-0.484735711190956,0.496738253556523,0.440097198603332,-0.7842070362079,-0.037619633231711,-0.159522333188125
