"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s001","m3",0.932516712527224,0.954680862341671,-0.03769300156294,0.143632343635814,-0.43027332592955,-0.355056063701923,1.7399119556764
2,10,"s001","m3",0.837860674852342,0.862069163578798,-0.0420465419290093,-0.0210529304634087,-0.540269244711098,-0.738820139830074,2.15567909522858
3,28,"s001","m3",0.999516069472128,0.823865948332071,0.117202119743161,0.192508272725715,-0.310617486006976,-0.532894474843401,1.73709869436738
4,30,"s001","m3",0.98001424998064,0.897069194825047,0.066882868793052,0.0891016245667664,-0.335629728396266,-0.41343089765908,1.8463159845005
5,35,"s001","m3",0.994994888242362,0.818900909107813,0.0228832129645063,0.00206316861859079,-0.340189662479032,-0.572212082775555,2.13021486918642
6,41,"s001","m3",0.917352375229183,0.856505676805893,-0.0214071570640724,0.165115092336414,-0.490761123988089,-0.612726287998849,1.74673406341926
7,56,"s001","m3",1.00394333173525,0.870203964157581,0.0181726250618706,0.154509986072757,-0.346013304794616,-0.418232712606682,1.80624424895527
8,71,"s001","m3",0.887898848316913,0.828175016827638,-0.0708485802709588,0.113702407438323,-0.466034882767856,-0.57084747304896,2.11091737549964
9,80,"s001","m3",1.0608633604897,1.05689024593477,0.15128315865334,0.193609885058312,-0.260605097788331,-0.307085977576472,1.70111491558718
10,105,"s001","m3",0.994941196892775,0.85316959614876,0.0562602248435339,0.136441555386896,-0.395129688066993,-0.526585149120222,1.89726698912916
11,109,"s001","m3",0.920794775218738,0.924930156129157,-0.0130185553410022,0.118316626197233,-0.31858339162594,-0.448056224769952,1.85876076088525
12,166,"s001","m3",1.13668653411092,0.976262187058448,0.0509500088322139,0.22504130703449,-0.087449858594005,-0.302034135416897,1.61886708471726
13,204,"s001","m3",0.971071605134619,0.947528223151827,0.110457559064576,0.145497713719772,-0.310536728507622,-0.435423123135551,1.72889095365741
14,230,"s001","m3",0.950449896774886,0.952726983733464,0.125363103092984,0.136018165835734,-0.260414474762703,-0.506743628818692,1.85545488749386
15,242,"s001","m3",0.939238970176665,0.895894781131642,0.0823245386563204,0.0952627025613921,-0.319126962721467,-0.4601880485168,1.85901573541271
16,257,"s001","m3",1.04379904076437,0.769469893918235,0.0514700509871234,0.00753953151303554,-0.237858426043026,-0.839451161770274,1.80088273135765
17,264,"s001","m3",0.860551368611392,0.996286034811369,-0.0875054802714468,0.00682656081048121,-0.45938800187283,-0.368392199259537,2.2654819677935
18,272,"s001","m3",0.946148211586228,0.919174898952215,0.0286684322317825,0.173485731561978,-0.51608106568242,-0.524270771799822,1.91352232736503
19,273,"s001","m3",1.01050877553744,0.736356014610672,-0.0609051906485799,0.111088860156605,-0.291817605166921,-0.68727102989198,2.08952949651568
20,280,"s001","m3",0.987010096032894,0.915209018867357,0.0497888246621358,0.220406953732661,-0.237281996006003,-0.345029549828664,1.59240335369469
21,291,"s001","m3",1.00668354544884,0.857031511037475,-0.0508301533450161,0.00464970316816529,-0.229479446529862,-0.462539279750387,2.04959581652406
22,292,"s001","m3",1.11575698226172,1.00338797780748,0.154958712057803,0.192806892600821,-0.0663142878034334,-0.452112333088581,1.67556656363258
23,295,"s001","m3",0.857709974679062,0.778540939560283,-0.0182859568123456,0.058931358882462,-0.538701226250821,-0.691585201679101,2.2029441741796
24,304,"s001","m3",1.01195715386628,0.826028765524186,0.1743052644254,0.0682577863013226,-0.236374995404659,-0.670012796507631,1.70876374108724
25,316,"s001","m3",1.01824620594437,0.907400646715999,0.112756519026256,0.211426770591349,-0.213429925999293,-0.438041406691914,1.55149725143633
26,328,"s001","m3",0.994832579679516,0.949266860698702,-0.0105311529149393,0.0573132829385711,-0.280939187566692,-0.384965430540047,2.12448487314707
27,334,"s001","m3",0.941061432955524,0.989083952959679,-0.0544867148768507,0.10334102747023,-0.226334347369317,-0.363514387456315,1.96171709341957
28,342,"s001","m3",0.989421207938436,0.917835828091309,0.0410132232954033,0.0493600924239603,-0.337920675130813,-0.483010296337225,1.55484366457769
