"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s021","m3",0.395245020244026,0.624234397688891,-0.230403224007307,-0.268677037280352,-0.164232309261574,0.268301680494324,0.276168395713181
2,32,"s021","m3",0.486516978411994,0.571436002865897,-0.287911564404043,-0.370793057677521,-0.336743161610968,0.159136368249643,0.76858274707569
3,34,"s021","m3",0.37700770102689,0.526130694101983,-0.239784133209024,-0.350858173318354,-0.24583487571604,0.0412020104928841,0.655864691030915
4,36,"s021","m3",0.537778590026357,0.529170421346469,-0.206881908870846,-0.256483315099296,-0.0896739765478702,0.180734738702734,0.601660800346485
5,42,"s021","m3",0.391402037565457,0.64482785746217,-0.279567960483465,-0.308279543912014,-0.450583741828541,0.319170804880612,0.108523279688097
6,65,"s021","m3",0.415560130721752,0.588294736437403,-0.280987214420229,-0.289793351458844,-0.378818514043335,0.253948631390882,0.511258525138835
7,96,"s021","m3",0.53422366375133,0.497654212166402,-0.120407174397552,-0.231743754561852,-0.0977607880756955,0.25713113274905,0.33939512061773
8,109,"s021","m3",0.330340109147995,0.551077343832477,-0.32988300096925,-0.295530272033706,-0.442621286840121,0.109950279907587,0.645428676944653
9,114,"s021","m3",0.495494660193096,0.56226362412441,-0.137138905234056,-0.184620724449939,-0.212561428914653,0.329502563654766,0.40133162679266
10,135,"s021","m3",0.395118474638012,0.496806362729169,-0.296242017470857,-0.199086039353856,-0.274639804746346,0.135729592598357,0.398631434336748
11,153,"s021","m3",0.40317633198013,0.480219580307467,-0.280073145545689,-0.408627854951148,-0.345836036851819,0.0707325678324707,0.962614066517493
12,172,"s021","m3",0.422298489047672,0.549447202730103,-0.168187616631819,-0.199329762214892,-0.151433158327767,0.139387982646127,0.0453179399560776
13,191,"s021","m3",0.499604395174519,0.557505744417005,-0.192153750245785,-0.203757002887725,-0.173395496444519,0.0607084195426147,0.125946817848831
14,196,"s021","m3",0.47177045656938,0.46245913608263,-0.153959879907645,-0.319918903232998,-0.116688483886519,0.127767982944449,0.449123986166469
15,197,"s021","m3",0.391333250528993,0.456330963244637,-0.31875868687917,-0.386469587140677,-0.313045713635385,0.0719586849593048,0.762099415680137
16,198,"s021","m3",0.358890541263682,0.492193199554613,-0.268956347587324,-0.152836345571142,-0.192705534017831,0.189189823143378,-0.428655053962405
17,203,"s021","m3",0.381965243151502,0.655732280946213,-0.229606583447306,-0.181217625679219,-0.27683034032901,0.391219964391214,0.210955241044052
18,213,"s021","m3",0.400563333470182,0.619213784485983,-0.117459587885123,-0.296495824624239,-0.237736301711967,0.274491302689955,0.172077507325199
19,214,"s021","m3",0.49225967574905,0.604778483972987,-0.190274285725028,-0.278082516627598,-0.045846262425961,0.181517455559619,0.549182177945984
20,223,"s021","m3",0.435266014584034,0.652020719324089,-0.097704808648768,-0.226473566420956,-0.0768541955413161,0.286618961512612,0.0665562294853288
