"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s029","m3",-0.0397680582027903,0.138935536983896,-0.280117169922246,-0.301674327146049,0.485004613125693,0.121247812875183,-1.04825558968398
2,6,"s029","m3",0.040562355860891,0.0485298567441162,-0.368453514509488,-0.378995947462107,0.49660333119368,0.140586846147924,-0.411811037685873
3,15,"s029","m3",-0.0490833219674302,0.0155583544447703,-0.336518811535107,-0.446113342643127,0.53910549839576,0.0283001927277663,-0.387836926413829
4,19,"s029","m3",-0.0346051644349436,0.0549873892074404,-0.378588106243059,-0.439888373059528,0.453503645431357,-0.0633887237323508,-0.72988953731718
5,22,"s029","m3",-0.112464446615024,-0.055132564963731,-0.413000874055994,-0.403460022152756,0.419241239040747,-0.242112183658437,-0.17818066222516
6,54,"s029","m3",0.0221494550890927,0.04559854723062,-0.344501014345198,-0.311272917840382,0.442448095209806,0.0648902688456708,-1.7587934104354
7,58,"s029","m3",0.0472456847543249,0.149771909461131,-0.276649780003188,-0.23421318354513,0.531319246815754,0.269915144404663,-1.45556560437846
8,60,"s029","m3",-0.0687035011649497,0.0459076307475076,-0.340992709342804,-0.357788030638646,0.357653935589088,0.0101146732579184,-0.994389474300897
9,110,"s029","m3",-0.0100862787884413,0.08886143792829,-0.442448882667183,-0.357964762060006,0.462757387061566,0.0413462638290633,-0.571410335523227
10,117,"s029","m3",0.0150252546808829,0.0851604337279941,-0.304371945152051,-0.359823946348895,0.604910686990466,0.118862651036564,-0.705400158840893
11,119,"s029","m3",-0.0558544540754026,0.0178557234877653,-0.40883364942791,-0.441041074561057,0.443807135510373,-0.0472371584067812,-0.24644396527998
12,125,"s029","m3",0.0380458548496809,0.111516149136026,-0.379305709954562,-0.379502780230615,0.504212719570826,0.00719321115629012,-1.287596225316
13,129,"s029","m3",-0.0363672846717244,0.0290355228221281,-0.484331235532739,-0.485821764096024,0.542524443951036,-0.0788889528748982,0.527859474406913
14,130,"s029","m3",0.087295051625315,-0.00730965741193663,-0.346641830226302,-0.437345436642117,0.591471485575898,0.0878630229165437,-0.63629916996283
