generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,112022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-211.93501026584536,-211.948592426764,0.0006220813993327,66.28939707069999,0.0135821609186734,0.0135821609186734,1.3252557028981076e-09,1.2951802352835724e-09,3.007546761453524e-11,3.007546761453524e-11
m2,M2,s000,202025,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,112022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.41563144569076,-214.396976761993,0.0005191582085397,751.2803387515876,-0.0186546836977754,0.0186546836977754,1.109122694257828e-10,1.1194646960054735e-10,-1.0342001747645517e-12,1.0342001747645517e-12
m2,M2,s000,202025,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,112022027,122022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.0018391822132226565,0.042885687743379565,2048,-191.51274069216365,-191.503655704755,0.0007919397008168,1636.6854436414085,-0.0090849874086416,0.0090849874086416,0.980795953888698,0.9805131208452744,0.0002828330434235,0.0002828330434235
m2,M2,s000,202025,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,112022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.44598421500845,-195.421990429066,0.0008626125544603,1279.280126119669,-0.0239937859424514,0.0239937859424514,0.0192040446751341,0.0194868777475988,-0.0002828330724646,0.0002828330724646
m2,M2,s001,202026,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,112022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.85373431952354,-320.842708424902,0.000783705009754,1412.3888474389885,-0.0110258946215253,0.0110258946215253,3.776408680078572e-06,3.811194087300642e-06,-3.4785407222069775e-08,3.4785407222069775e-08
m2,M2,s001,202026,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,112022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.05155269876656,-323.057711083633,0.0008051948780739,1481.5371881398694,0.0061583848664668,0.0061583848664668,4.193518785615459e-07,4.160041220673028e-07,3.347756494243036e-09,3.347756494243036e-09
m2,M2,s001,202026,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,112022028,122022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.003641694939524154,0.06034645755571866,2048,-308.3916928797378,-308.389646577674,0.0009695411487275,1462.5147928204171,-0.0020463020637748,0.0020463020637748,0.9756067978499297,0.9757916761110106,-0.000184878261081,0.000184878261081
m2,M2,s001,202026,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,112022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.0806200409605,-312.086373791118,0.0006197766184101,1128.0429807627288,0.0057537501574529,0.0057537501574529,0.0243890063895118,0.02420409669078,0.0001849096987317,0.0001849096987317
m2,M2,s002,202027,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,112022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-235.52842387375625,-235.433735702339,0.0004808920238906,78.80949572401008,-0.094688171417232,0.094688171417232,3.3560398626165892e-43,2.979053735156845e-43,3.7698612745974424e-44,3.7698612745974424e-44
m2,M2,s002,202027,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,112022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.70331876887036,-236.671036342032,0.0007565491879291,262.3960977205071,-0.0322824268383499,0.0322824268383499,1.0365177435196816e-43,8.644213735999016e-44,1.7209636991978005e-44,1.7209636991978005e-44
