source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,0,False,True,2,0.0,12.401767634588555,0.8573425063737863,0.937976163240032,"m4,m1",0.0045993711699998,0.0196034248104324,two or more not extrapolative,both not extrapolative,0.937976163240032,0.5756879332422269,1.2897146331741354,in_distribution,0.600938277388012,0.5986385918030122,0.6107213283386665,-0.0022996855849998,0.0097830509506545,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,1.2485060077788416e-40,4.959531248982898e-114,6.210421598534144e-06,-1.2485060077788416e-40,6.210421598534144e-06,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,8.704317300060278e-45,6.169008581021105e-45,1.2451032963142185e-05,-2.535308719039173e-45,1.2451032963142185e-05,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,0.3990617226119879,0.4013614081969879,0.3892600102067717,0.0022996855849999,-0.0098017124052162,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,1,False,True,2,0.0,2.4204252443145293,0.826699158183331,1.2398496895392168,"m1,m4",0.0045974403699214,0.0087749721001782,two or more not extrapolative,both not extrapolative,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,0.4837457782171251,0.4814470580321644,0.4881281434540557,-0.0022987201849606,0.0043823652369306,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,1.524981771251255e-34,2.0232130365637063e-68,2.3087342810980544e-06,-1.524981771251255e-34,2.3087342810980544e-06,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,6.9532339622536265e-56,9.043393857813758e-56,2.812078877367618e-06,2.090159895560131e-56,2.812078877367618e-06,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,0.5162542217828748,0.5185529419678356,0.5118667357327857,0.0022987201849608,-0.004387486050089,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,2,False,True,3,0.0,14.173321755558645,0.5183384438124197,0.5888935243724579,"m4,m1",0.0095401480567198,0.0068599776965654,two or more not extrapolative,both not extrapolative,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,0.5631643417255046,0.5583942676971446,0.5665850067910408,-0.0047700740283599,0.0034206650655362,1.8122988993442624,0.5614806305187003,1.282927434441191,extrapolation,1.2370229782731283e-38,1.1669615827270476e-71,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,1.276907601213767e-53,9.988150763063635e-54,5.201221961072985e-06,-2.780925249074035e-54,5.201221961072985e-06,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,0.4368356582744955,0.4416057323028554,0.4334056694262128,0.0047700740283599,-0.0034299888482827,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,3,False,True,2,0.0,9.98242427986528,0.7007360329463213,0.800912089597487,"m4,m1",0.0137360541447888,0.0025322689834616,two or more not extrapolative,both not extrapolative,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,0.5587729599501392,0.5656409870225336,0.5600331155642784,0.0068680270723944,0.0012601556141391,1.823451141654049,0.5614806305187003,1.282927434441191,extrapolation,2.0955215860262014e-38,5.1976804139167e-80,2.9605381251265243e-06,-2.0955215860262014e-38,2.9605381251265243e-06,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,8.02665798403523e-58,1.0087392453792616e-57,3.018339466495041e-06,2.0607344697573845e-58,3.018339466495041e-06,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,0.4412270400498609,0.4343590129774665,0.43996090555813,-0.0068680270723944,-0.0012661344917309,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,4,False,True,2,0.0,26.872214373875096,0.6990171289155124,0.7362302784299062,"m1,m4",0.0021662734984482,0.0648833359152089,two or more not extrapolative,both not extrapolative,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,0.7275469393356676,0.7264638025864435,0.6951052713780631,-0.0010831367492241,-0.0324416679576045,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,5.2003888688668473e-48,1.9908725396616302e-127,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,1.3286000379260825,0.5948585545256097,1.198332535704187,extrapolation,1.4062349327927578e-47,6.675373308036944e-48,1.9427650853738733e-06,-7.386976019890634e-48,1.9427650853738733e-06,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,0.2724530606643324,0.2735361974135566,0.3048916830480012,0.0010831367492241,0.0324386223836687,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,5,False,True,3,0.0,9.206144252649109,0.5547190656516003,0.6633421634974551,"m4,m1",0.0074805945922892,0.0248673064148175,two or more not extrapolative,both not extrapolative,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,0.5448987576025334,0.5486390548986779,0.5573282436965213,0.0037402972961445,0.0124294860939879,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,1.0998577850403086e-37,1.1397103706613112e-75,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,1.0200409828233543,0.5948585545256097,1.198332535704187,in_distribution,3.960930518586645e-61,2.0469937143341497e-61,2.077410799736026e-06,-1.913936804252495e-61,2.077410799736026e-06,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,0.4551012423974666,0.4513609451013219,0.4426675891900579,-0.0037402972961446,-0.0124336532074087,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,6,False,True,2,0.0,3.6745196207592152,0.8183341325704957,1.0904785395850345,"m1,m4",0.0075986241083488,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,0.5991896175093492,0.5953903054551748,0.5866586932907215,-0.0037993120541743,-0.0125309242186276,1.9046297760771864,0.5614806305187003,1.282927434441191,extrapolation,1.5490284474267427e-40,4.516492011796413e-92,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,2.152856268285044e-55,1.2199310993514036e-55,3.736132011519135e-06,-9.329251689336404e-56,3.736132011519135e-06,1.0904785395850345,0.5571546285382133,1.2841358206614035,in_distribution,0.4008103824906508,0.4046096945448253,0.4133343237149597,0.0037993120541744,0.0125239412243088,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,7,False,True,2,0.0,36.10060201663286,0.5744774431919503,0.6021778022755258,"m1,m4",0.0162546606264544,0.0207788266877373,two or more not extrapolative,both not extrapolative,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,0.5956192389635993,0.6037465692768265,0.5852298256197306,0.0081273303132272,-0.0103894133438686,1.73076567753628,0.5614806305187003,1.282927434441191,extrapolation,2.4036784377063552e-40,2.881609117823561e-88,2.6977441472148492e-06,-2.4036784377063552e-40,2.6977441472148492e-06,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,2.251166429637072e-44,2.1346420637415993e-44,3.1237460169770643e-06,-1.1652436589547277e-45,3.1237460169770643e-06,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,0.4043807610364008,0.3962534307231735,0.4147643528901052,-0.0081273303132272,0.0103835918537044,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,8,False,True,3,0.0,12.04458128352978,0.649952956274633,0.7329778332723602,"m1,m4",0.004287141739244,0.0180432139413251,two or more not extrapolative,both not extrapolative,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,0.5580958750293995,0.5602394458990215,0.5490742680587369,0.002143570869622,-0.0090216069706625,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,2.272692681806711e-38,1.4342285758017284e-92,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,4.161915709886475e-50,1.1534626887797428e-49,7.067671051255238e-06,7.372711177910953e-50,7.067671051255238e-06,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,0.4419041249706004,0.4397605541009784,0.450913130572123,-0.002143570869622,0.0090090056015225,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,9,False,True,2,0.0,5.683535786988983,0.8179058443934293,0.9938526459344504,"m1,m4",0.0026249032350464,0.0074827203647511,two or more not extrapolative,both not extrapolative,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,0.5946640265332204,0.5959764781507436,0.5983947578997392,0.0013124516175232,0.0037307313665188,1.8826184156902035,0.5614806305187003,1.282927434441191,extrapolation,2.7029047041611798e-40,1.5464876231636032e-101,4.179219148472291e-06,-2.7029047041611798e-40,4.179219148472291e-06,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,6.40923718098066e-53,2.70563003438697e-53,6.449596708319922e-06,-3.7036071465936893e-53,6.449596708319922e-06,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,0.4053359734667796,0.4040235218492564,0.401594613284404,-0.0013124516175231,-0.0037413601823755,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
