source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7505721810740347,0.0,0.005342521128481353
m2,True,45,0.8331746983096517,0.0,1.5817356482808523e-34
m2,False,5,1.3638850619437761,3.9773784848052025,3.066663971312053e-30
m3,True,50,0.7779523858528201,0.0,2.181506307691534e-227
m4,True,50,0.7851113973339252,0.0,0.004716376304172126
m5,False,37,1.4428041091661323,9.918558420555843,0.010407862566453353
m5,True,13,1.1540166141808614,0.0,0.005527717941342847
m6,False,49,1.6792351839317836,9.363637981597897,1.2361202714829658e-78
m6,True,1,1.2442883729647507,0.0,5.563332358536807e-69
m7,True,50,0.6087994581535582,0.0,0.0
m8,False,45,1.4652486605555224,6.444130569490276,0.9065901751954416
m8,True,5,1.097229610460486,0.0,0.7740627124934164
m9,True,49,0.7288673363818974,0.0,0.011296893326199597
m9,False,1,1.2943929763938122,5.252277225930771,0.006117136655418076
m10,True,50,0.7194924254131535,0.0,0.011659467199951035
m11,True,50,0.24157632193601344,0.0,0.005811183920828911
m12,True,50,0.22357879220666163,0.0,0.004520630223579458
