assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,46,0.8278898209608989,0.002785640431397951
m2,m1,extrapolation,50,1.7452077540710524,-91.03004835743889
m3,m1,extrapolation,23,1.4585029233313656,-0.2822951428762508
m4,m1,in_distribution,43,0.8466694430089426,0.0022361194828022235
m3,m1,in_distribution,27,1.0778600756056032,-0.3043618429635444
m4,m1,interpolation,4,0.5356478186019691,-0.0023621467682062303
m1,m1,extrapolation,3,1.5106562995724253,-0.000428963877766364
m4,m1,extrapolation,3,1.2858384150609927,0.007079848810690237
m1,m1,interpolation,1,0.5597091341396669,-0.011735070973543316
m1,m2,extrapolation,50,2.0100593277601098,-78.25290999198992
m2,m2,in_distribution,41,0.8481539137195379,0.0001342998180007271
m3,m2,extrapolation,50,1.6714141883006242,0.04429690759559435
m4,m2,extrapolation,50,2.537452883930258,-20.68846416391031
m2,m2,interpolation,4,0.5392438660434535,0.003166847292533248
m2,m2,extrapolation,5,1.3638850619437761,-0.0031146489113780262
m1,m3,in_distribution,49,0.8453331124852776,-2.380853537023995
m2,m3,extrapolation,16,1.371047644699609,-243.47013276308803
m3,m3,in_distribution,46,0.8514907492599824,-0.00030814045669558254
m4,m3,in_distribution,46,0.9437638040807181,-0.6833062532376744
m2,m3,in_distribution,34,1.1844870354072428,-272.5270126578588
m3,m3,extrapolation,2,1.2761246564006465,-0.010988025680944702
m4,m3,extrapolation,4,1.466047365361344,-0.6927764801895933
m3,m3,interpolation,2,0.5677893514261765,0.017336202759281605
m1,m3,extrapolation,1,1.2944459810117697,-3.3666817490878884
m1,m4,in_distribution,47,0.8378205477359391,-0.0005095451094803138
m2,m4,extrapolation,50,1.691880048802819,-83.8493615546931
m3,m4,in_distribution,29,1.100924549981215,-0.30877006936049156
m4,m4,in_distribution,45,0.8884662562233756,0.004590885823915869
m1,m4,interpolation,1,0.5291675095421717,0.0034968744241155036
m1,m4,extrapolation,2,1.4090812650855962,-0.012172590144899686
m3,m4,extrapolation,21,1.4267272824925763,-0.3030166929148663
m4,m4,interpolation,3,0.5278106906868215,-0.002200425990849908
m4,m4,extrapolation,2,1.4430109667943323,0.0059323612131834125
m1,m5,extrapolation,47,1.7544234449272182,-0.08049411496608627
m2,m5,extrapolation,46,1.638683727584541,-0.01710730154732687
m3,m5,extrapolation,49,1.5218824408768423,-0.08058434238614609
m4,m5,extrapolation,44,1.5223357127675103,0.005416802278205068
m2,m5,in_distribution,4,1.2046861611334232,-0.008987605651071817
m4,m5,in_distribution,6,1.1383390621732774,-0.013520076023837646
m1,m5,in_distribution,3,1.1148798356064986,0.046415497362715996
m3,m5,in_distribution,1,1.1944480727223687,0.7684052743828715
m1,m6,extrapolation,50,1.8802248157176278,-750.9818930154099
m2,m6,extrapolation,49,1.804383108945031,-0.46534087390188006
m3,m6,extrapolation,50,1.7402784725867155,-8.058586413395687
m4,m6,extrapolation,50,2.5410450250180467,-481.3111590972254
m2,m6,in_distribution,1,1.2442883729647507,-0.005058786015467831
m1,m7,in_distribution,35,0.7057703041257701,-196.91861402742143
m2,m7,in_distribution,49,0.8945148904546029,-592.8837105270109
m3,m7,in_distribution,45,0.8313316012936345,-0.040370518209556394
m4,m7,in_distribution,42,0.7978171181519256,-62.02473008747711
m1,m7,interpolation,15,0.5404099822780696,-146.85919371948103
m4,m7,interpolation,7,0.5537991773564833,-52.90845999275962
m2,m7,extrapolation,1,1.3672788518757024,-584.0950946081125
m3,m7,extrapolation,4,1.2847538921892956,-0.3459093415593202
m3,m7,interpolation,1,0.5792753817201736,0.01147301822868485
m4,m7,extrapolation,1,1.337450232955496,-33.09480611960339
m1,m8,extrapolation,48,1.7243342702251154,-33.895322989781135
m2,m8,extrapolation,47,1.705254675163563,-321.07728182913274
m3,m8,extrapolation,50,1.7834353142018788,0.0004550694571037184
m4,m8,extrapolation,50,2.094755685196733,-15.12401689016039
m2,m8,in_distribution,3,1.097229610460486,-431.6676474595929
m1,m8,in_distribution,2,1.1745967643015907,-14.732299027132882
m1,m9,in_distribution,46,0.8790276192926832,-0.009506055230005472
m2,m9,extrapolation,50,1.8250937715897644,-64.2197235554953
m3,m9,in_distribution,4,1.17305881499301,-2.9682363023227367
m4,m9,in_distribution,42,0.7798525944054597,0.0026471463788482197
m3,m9,extrapolation,46,1.5886046512546512,-2.4844155181322662
m1,m9,extrapolation,2,1.4268171690954243,-0.0006848526271028277
m4,m9,interpolation,5,0.5261493997378079,-0.00845919654602767
m1,m9,interpolation,2,0.5274107007196404,-0.030175804032509745
m4,m9,extrapolation,3,1.4828774946162282,0.029577531428628845
m1,m10,in_distribution,41,0.8043769916900092,0.006022279296274746
m2,m10,extrapolation,50,1.8655884523346418,-76.31970525244762
m3,m10,extrapolation,49,1.5738047157091872,-2.3032840194720734
m4,m10,in_distribution,42,0.7941111874039077,0.0032321862764206344
m1,m10,extrapolation,5,1.3861758588592796,-0.007732700434843309
m1,m10,interpolation,4,0.49272403920593877,-0.02377280367582557
m4,m10,interpolation,7,0.5350071159299244,-0.012744998000755459
m4,m10,extrapolation,1,1.4289530077073298,0.022053337303674425
m3,m10,in_distribution,1,1.1522937595874319,-4.088376772634831
m1,m11,interpolation,50,0.2728838053729645,0.00198387860862681
m2,m11,extrapolation,50,1.688016753014484,-65.09411672130884
m3,m11,in_distribution,5,0.7389096444031853,-0.11531177044594187
m4,m11,interpolation,50,0.2527182760720458,0.0011634483667535278
m3,m11,interpolation,45,0.4743196154530604,0.0070896072677442135
m1,m12,interpolation,50,0.2550576258556638,-0.0008167414923434535
m2,m12,extrapolation,50,1.6900788789609056,-64.02255915412451
m3,m12,interpolation,46,0.4589187149705959,-0.00018162533564236583
m4,m12,interpolation,50,0.24632360435088826,-2.0018578510416773e-05
