source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,0,m1,0.9331183492598024,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-329.171074251521,-329.16878327870575,0.002290972815274,0.000994956851863856,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7280564114890056,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.10964763811427543,-1.0,1.142626337510767
m1,0,m2,1.7011121648291887,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-420.5432672789848,-589.6015592494209,-169.05829197043613,-73.42108332274923,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3211251632631211,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7785.107257418844,-1.0,0.9605746372478027
m1,0,m3,1.4279452817731768,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-430.11432124271886,-430.04814045669593,0.0661807860229259,0.028741950177776573,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1708757622702053,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.0521961543005385,-1.0,0.6867503536214219
m1,0,m4,0.9049902795379616,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-329.58045038273946,-329.5696145358072,0.0108358469322524,0.004705948529425496,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7229177266590783,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.4765409992955435,-1.0,0.9136796288233765
m1,1,m1,0.827598362377375,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-300.4312590633698,-300.44201966375863,-0.0107606003888349,-0.0046732693708369825,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6457254798864621,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.515010221623336,-1.0,1.142626337510767
m1,1,m2,1.8182919533079405,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-377.5709740065813,-459.6648730421656,-82.09389903558429,-35.65292734907694,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4121298426639493,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3780.4108968727824,-1.0,0.9605746372478027
m1,1,m3,1.4174021985840928,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-426.7106216395008,-427.3999272296363,-0.6893055901355183,-0.29936161414092016,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.162230724730414,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-10.959142897263373,-1.0,0.6867503536214219
m1,1,m4,1.21221405181811,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-300.3662192584465,-300.37220562764173,-0.0059863691952273,-0.0025998471081228264,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9683319770152058,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.26326971728943455,-1.0,0.9136796288233765
m1,2,m1,0.6173588419297934,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-302.45953728856813,-302.43658332614086,0.0229539624272661,0.009968779219976237,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.48168816250688673,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.0985934659432148,-1.0,1.142626337510767
m1,2,m2,1.7804989996073943,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-389.1708793634568,-478.88257004113746,-89.71169067768062,-38.96129222352809,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3827789138068607,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4131.208981410155,-1.0,0.9605746372478027
m1,2,m3,0.7873631344618344,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-423.6779222091161,-423.3641958598939,0.3137263492221791,0.1362496222948449,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6456160624738134,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,4.987877569782459,-1.0,0.6867503536214219
m1,2,m4,0.4967788361259515,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-302.7135517213674,-302.71698056947423,-0.0034288481068074,-0.0014891298120708657,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.3968332422839589,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.15079455380521709,-1.0,0.9136796288233765
m1,3,m1,0.7502524390646673,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-294.4345512448196,-294.4547450971412,-0.0201938523215972,-0.008770078631638834,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5853770841925787,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.9664925732550831,-1.0,1.142626337510767
m1,3,m2,1.8143734623496672,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-380.6109702468642,-472.95937628406136,-92.34840603719717,-40.106403154515675,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4090866470922372,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4252.629301241078,-1.0,0.9605746372478027
