"id","estimate","sd"
"p0",84.5689903746713,0.000748069169027466
"p1",79.133195160338,0.000480441359725514
"p10",159.102197965105,0.000924851445073662
"p11",-53.332679681091,0.000561572839250204
"p12",17.1921273988396,0.000594276939731745
"p13",8.99927583890123,0.000414618638232188
"p14",-78.9904729847399,0.000588351084851213
"p15",-174.881200266673,0.00071399576977516
"p16",126.43978161534,0.000763606777191113
"p2",57.4566358907361,0.00128511798090459
"p3",195.426394803449,0.000502536313393088
"p4",219.278042141905,0.00121374504183954
"p5",151.074609652532,0.00124791394497925
"p6",-5.13861087171195,0.00110189939846709
"p7",-203.307063350908,0.000627552486499911
"p8",-2.34753052544003,0.000730974474096514
"p9",135.134461091347,0.00066191756694944
