"id","estimate","sd"
"s0",-755.059294906807,0.000492459112242588
"s1",-726.767365662204,0.000446840433387362
"s10",-736.074609897175,0.0005201366176528
"s11",-719.244263975451,0.000545597800641844
"s12",-743.326492231598,0.000929346889139993
"s13",-671.373913490448,0.000717827308527801
"s14",-790.947275930902,0.000494307695258105
"s15",-638.556981471401,0.000509121323069681
"s16",-794.571667716392,0.000726259026181474
"s2",-925.021286918985,0.000623031890450757
"s3",-782.19202112672,0.000518977908981171
"s4",-518.067487984898,0.000646414034001502
"s5",-760.322951078246,0.000565866448692848
"s6",-838.388099834766,0.000294010231299132
"s7",-761.235500890937,0.000905164502193423
"s8",-891.69892675504,0.000664744634344638
"s9",-646.0135555034,0.000495160049991514
