"id","estimate","sd"
"s0",177.865259859713,0.000398152369352664
"s1",71.9759543569971,0.000660461281047266
"s10",93.0886925250694,0.000666155148853137
"s11",-367.311519587936,0.000777718768689517
"s12",-13.5850709059,0.00165512163055554
"s13",-249.876870616001,0.00064652936241015
"s14",-569.547562835284,0.000978467527118153
"s15",229.147980265918,0.000246752327735294
"s16",-406.691238415516,0.000627324896098379
"s2",-241.325096252768,0.00153973565035177
"s3",139.056179359855,0.000502645884559861
"s4",-33.5868111358349,0.000877681431267148
"s5",-224.184266677639,0.000863979032461127
"s6",-11.4385150127271,0.00042504247636903
"s7",-487.410156598873,0.000824717441270839
"s8",-277.004280136889,0.00108639979938738
"s9",231.090021265182,0.00135434728234312
