"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s13","m3",0.813459758312749,-0.121175439602008,0.0342341626065466,-0.624216637814313,-2.58326343805869,-0.781964893860358,0.0934755359976206
2,55,"s13","m3",0.850749785485128,-0.338394629257185,0.0398087692593992,-0.671479572089367,-1.96145640771734,-0.868758665407552,0.324556327733788
3,63,"s13","m3",0.809082478731114,-0.178973074111786,0.0977343713722422,-0.6208576741651,-2.040772421731,-0.67389044000332,0.358077361458395
4,65,"s13","m3",0.644599697161933,-0.228472237971745,0.107608878565948,-0.707481007999488,-2.39358667129492,-0.933695687561605,0.15746690103916
5,73,"s13","m3",0.869186523746776,-0.22205675359134,0.0889409804707777,-0.656374220917767,-2.34840815201412,-0.773422574708746,0.0971129055892295
6,80,"s13","m3",0.837885438765465,-0.228721406986965,0.0829072202936347,-0.623440463449778,-2.42366935678318,-0.824800106946998,0.118953840145837
7,94,"s13","m3",0.664152526389453,-0.19620548619617,0.0847800185629597,-0.644033376743507,-2.03341040595646,-0.827345715017513,0.323507832777278
8,96,"s13","m3",0.752443680534924,-0.224403298633718,0.0375148089432179,-0.698170888971218,-2.51474090651401,-0.800078945698163,0.192852375226544
9,104,"s13","m3",0.880228048432367,-0.260877106262887,0.139859959434413,-0.595411171303105,-2.3554112224521,-0.870022075162126,0.106523339887226
10,107,"s13","m3",0.866997331537143,-0.214529166190533,0.105798656033334,-0.726270818208392,-2.35953686845578,-0.926688349467086,0.385751966328609
11,129,"s13","m3",0.669850406008205,-0.22957621769738,0.0371166596588957,-0.716175389439222,-2.43860008169989,-0.889888038588562,0.177331427483224
12,165,"s13","m3",0.804481928133628,-0.208765142843895,0.200438013659939,-0.629262754134622,-2.57348431334263,-0.81637851634877,0.223074644761399
13,192,"s13","m3",0.943388138627101,-0.261546187589238,0.157769352308457,-0.581281473801334,-2.49903082389296,-0.725049088383293,0.0653889243035143
14,201,"s13","m3",0.777905275981787,-0.310510229840998,0.153581208044785,-0.688681939395314,-2.0920553830954,-0.681685423735763,0.386171618510111
15,230,"s13","m3",0.889264068410442,-0.261364138146591,0.165026347151062,-0.752824932374539,-2.28778199379431,-0.873606765695904,-0.0297785472169837
16,242,"s13","m3",0.975202826295642,-0.150774643271252,0.307041935040246,-0.492916027672495,-1.97957960800366,-0.66611858530739,-0.510098092916469
17,246,"s13","m3",0.676531091367182,-0.266043621449937,0.179613193821183,-0.574755414502712,-2.13003478638409,-0.767205467504028,0.104221814962261
18,262,"s13","m3",0.862147665683528,-0.194333621000232,0.126896078633544,-0.673407429118543,-2.00279854523557,-0.81206204832957,0.198804259263978
19,265,"s13","m3",0.837643626647117,-0.17275501352995,0.124863962352829,-0.55374668285544,-2.35655387509561,-0.821700274729611,0.0930566701599367
20,291,"s13","m3",0.825314427930582,-0.176840270723056,0.150308079604337,-0.653906195349679,-2.09741723998511,-0.766804963914312,0.254335862766141
21,298,"s13","m3",0.930913323268554,-0.261023650576819,0.0831675743059345,-0.644692704892077,-2.18957118619842,-0.862910044719198,0.442594301134493
