"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s6","m3",0.322838981281309,-0.0715269035571639,1.41605987036521,-0.382674423620441,-2.0430763623783,-0.53372758993481,-1.25145729403389
2,11,"s6","m3",0.408363380732341,-0.042706119635509,1.474433496183,-0.415031344779538,-2.18934809365255,-0.390629053400146,-0.119451686145354
3,17,"s6","m3",0.441985092953611,-0.098397286944748,1.9662849866214,-0.454173738627617,-1.84486751327607,-0.551710361365745,-0.76196099043035
4,22,"s6","m3",0.392039281734384,-0.0593373972874243,1.07078048181984,-0.480776384803511,-1.6805423838075,-0.519234710877483,-0.239147737671882
5,40,"s6","m3",0.478793923521733,-0.0378995770069075,1.87097805148464,-0.371131970835857,-1.80986378307164,-0.4564505028632,-0.415762278817647
6,41,"s6","m3",0.3841575543958,-0.157438683020265,1.90287096547595,-0.45617571192626,-1.58768916835521,-0.581063691439561,-0.426885069535389
7,59,"s6","m3",0.355119707094938,-0.0503287198847753,1.36926804522347,-0.471318832124422,-2.34763406913178,-0.504359876858283,-0.385779845630241
8,75,"s6","m3",0.359815846158269,-0.0976314160630841,1.79776634704736,-0.293278914035816,-2.20580397136037,-0.297680002584901,-0.513382048121623
9,84,"s6","m3",0.3564862033263,-0.053809154162034,1.86514334263746,-0.366070555421938,-2.11792255749035,-0.389077655666784,-0.546856112925063
10,113,"s6","m3",0.413923754167186,0.0466662471544935,1.94313690189063,-0.294286900502526,-1.89624014782672,-0.312414509860141,-1.01916375242344
11,119,"s6","m3",0.439318485867585,0.0511311573013895,1.66670185132486,-0.325441025644956,-1.84447591115927,-0.334469312441036,-0.963263836331381
12,127,"s6","m3",0.346828095771846,0.0640885124205717,1.92321228459853,-0.287244269700861,-2.60082246777687,-0.398265088218398,-0.52387420398901
13,143,"s6","m3",0.332149201438385,-0.00091466108428445,1.72621206027861,-0.335854923939734,-1.81546374083913,-0.411480283170936,-1.25624917584005
14,151,"s6","m3",0.409178804871935,-0.0397316887369157,1.22637317649182,-0.405511414365181,-1.97999586397258,-0.452369878235286,-0.570143103606935
15,159,"s6","m3",0.422270768193429,-0.0498995076258566,1.40360760334417,-0.463012895754867,-1.87149198334491,-0.448086441548911,-0.526875845227417
16,171,"s6","m3",0.327161205741467,-0.00474967724440681,1.66793730776351,-0.438545252828285,-1.84244679541797,-0.301577056030569,-0.388662313926867
17,174,"s6","m3",0.405159782799912,-0.12522825279147,1.71398419062092,-0.229260309338498,-1.8947523653712,-0.530768281926808,-0.819903169973222
18,176,"s6","m3",0.461261846234757,-0.0534460866926956,1.52746977423034,-0.350311280753528,-2.39020945777694,-0.431828377917278,-0.299419415292648
19,181,"s6","m3",0.439543524547229,0.000677621945033384,1.8357620981245,-0.384579314199708,-2.15235900638109,-0.467873067644838,-0.469941650087877
20,197,"s6","m3",0.499837516142356,-0.118149303535684,1.51225723515056,-0.375949588361493,-2.39605948237332,-0.61510954890137,-1.04786748765019
21,199,"s6","m3",0.557787677168219,-0.042001826307527,1.83011262082752,-0.354163195655863,-2.11202257961868,-0.478857013714917,-1.04514288922999
22,210,"s6","m3",0.316895987364019,-0.051332964635678,1.56577838524159,-0.380727049058526,-2.70774850502029,-0.428080047987451,-0.69487140761598
23,241,"s6","m3",0.424497407482072,-0.170230689772816,1.86354182746928,-0.472105851178503,-2.07024096906286,-0.517969104984102,-0.515629777555741
24,243,"s6","m3",0.366998625996149,-0.0997186337128552,1.48696689917861,-0.365668792398966,-1.96366015751616,-0.378060088226429,-0.485398847818804
25,261,"s6","m3",0.471745921943839,-0.0765653915318996,1.84678760662464,-0.425179895944034,-2.13457147994782,-0.411858593754794,-0.58047973098777
26,262,"s6","m3",0.346288351705022,-0.0833560825891497,1.80473020226218,-0.311149410543836,-2.2436060146536,-0.353185387095482,-0.52220786545642
27,302,"s6","m3",0.422312221942595,-0.103763599900006,1.38945297992752,-0.415455734584968,-1.86080343783438,-0.6441301851953,-0.784853472707675
28,303,"s6","m3",0.361000789688544,0.00527850338466581,1.39835703319508,-0.40465581544518,-2.2608446964116,-0.40381646259737,-0.918409944772672
29,314,"s6","m3",0.425377595065722,-0.0197729551954699,1.60779754358148,-0.323181985000797,-2.88400640029179,-0.425025450888188,-1.99285908023432
30,316,"s6","m3",0.411994835089393,-0.0118877898349267,1.9445867447023,-0.418759715245856,-1.83137678852787,-0.277651211974717,-1.11700400938124
31,325,"s6","m3",0.455520985005166,-0.0932167529612359,2.11619974515646,-0.282328773536626,-2.03766254449717,-0.455458894868026,-1.25785758737934
32,335,"s6","m3",0.491566387644,-0.160425728207572,1.52199654451953,-0.433096556011148,-1.85651135100335,-0.373445259189424,-0.367150172662541
33,347,"s6","m3",0.390046528804726,-0.0497578124391794,1.77256044756662,-0.355390606440238,-1.83622957389887,-0.448599160759371,-0.987366010329424
34,362,"s6","m3",0.394419932086902,0.00751421944610796,1.92635610485712,-0.337822099394978,-1.72256249112912,-0.407629141257138,-1.21048985701105
35,364,"s6","m3",0.468953815494966,0.000626370260051515,1.45567546207134,-0.399570027947802,-2.27222036291658,-0.42027847602098,-0.966689551468196
36,380,"s6","m3",0.424324331738312,-0.218064613302753,1.61326293955304,-0.409221221259161,-1.93825671012536,-0.412295343070645,-0.240342662202197
37,381,"s6","m3",0.357305315207695,-0.0461809768904958,1.28044538475281,-0.491686657431279,-1.77812877705843,-0.482172430218608,-0.502111890565747
38,393,"s6","m3",0.249491205657376,-0.0185874325392348,1.71567445040981,-0.400946190702341,-2.07415960310039,-0.274873384401698,-0.612728695753457
39,401,"s6","m3",0.287906614511955,-0.0883971688842473,1.72355864133892,-0.411036623546199,-2.49571445002383,-0.397810394483907,-0.214444027086672
40,417,"s6","m3",0.482293285849235,-0.0929945828667302,1.24222764150736,-0.448170468606166,-2.12428335372472,-0.531340777135897,-0.520059807208707
41,436,"s6","m3",0.533919754429566,-0.0813042904406275,1.93943450082013,-0.364587792468141,-2.40201746451097,-0.491887532450406,-1.06035284157689
42,463,"s6","m3",0.471710067850166,0.0168534696583385,1.90387857146415,-0.460357732276052,-2.09093664927796,-0.277200149209214,-0.85139124172024
43,476,"s6","m3",0.385559479900973,-0.159538580685469,1.77193152611154,-0.387583524738428,-2.02319581994822,-0.443112685017024,-0.258434660209387
44,480,"s6","m3",0.381774762117469,-0.053953474564988,2.46189258267422,-0.50440897123442,-2.05115964446648,-0.437407817267939,-0.549763040080806
45,483,"s6","m3",0.359576397724551,-0.0932139163076788,1.49613546907002,-0.493235246795409,-2.36399910052467,-0.469101422779897,-0.517126468243056
46,521,"s6","m3",0.301604928790134,-0.0148318171791876,1.61505456663712,-0.483108052509347,-1.88516036998582,-0.528101471635328,-0.414357198692891
47,523,"s6","m3",0.268860408697938,-0.0829204123273133,1.61270232232954,-0.361084065623733,-1.95813719380303,-0.442695160611082,0.184018649813906
48,524,"s6","m3",0.278896038199326,-0.0820966696026959,1.45677381008503,-0.366902349376063,-2.3140344974232,-0.368550075003053,-0.147569789912472
49,583,"s6","m3",0.399616207585649,-0.0434561255391031,1.73574025039254,-0.410324565502914,-1.96678686327633,-0.44772740296156,-0.577641062890461
50,586,"s6","m3",0.392544960610799,-0.129982812949707,1.53578019296037,-0.381016838571761,-2.32318158810076,-0.513552587831154,-0.900438418930486
51,589,"s6","m3",0.41921263323016,-0.0249786537901347,1.79044777379876,-0.517856411414325,-1.59857263601035,-0.414359026269617,-0.378851661465699
52,607,"s6","m3",0.389450913271279,-0.0252770779100766,1.74940292889937,-0.362500388006041,-2.3600735217598,-0.269759533912687,-1.18076348075162
53,611,"s6","m3",0.495437211001908,-0.158415664630188,1.86368800525449,-0.382462680837569,-1.82495828552065,-0.508144789989775,-0.568254043561953
54,620,"s6","m3",0.353229591950385,-0.0813249064312818,1.52225054737534,-0.351556583702813,-2.65387936599595,-0.427865471359616,-1.02603121467017
55,624,"s6","m3",0.556628270152356,-0.151793031228068,1.5576327754683,-0.394623290707972,-1.68461800133272,-0.462049699117777,-0.935275988434176
56,640,"s6","m3",0.402937609818568,-0.118188128182216,1.55946325129957,-0.43168131682254,-2.47022285019129,-0.46485901763791,-0.301655161656612
57,647,"s6","m3",0.392676122014967,-0.0913284042528522,1.87181247312938,-0.476082851222826,-2.18916856726922,-0.387426619711282,-0.204598269551431
58,651,"s6","m3",0.411703643963009,-0.0212455866728793,1.76924226604272,-0.400729634517857,-1.63992993309048,-0.448821073160046,-0.842312170918324
59,685,"s6","m3",0.31448503403824,-0.0133954583546391,1.83126199550326,-0.482196888325242,-2.18584502397245,-0.39805217126966,-0.313527529485783
60,690,"s6","m3",0.400345582653608,-0.0735693976837711,1.67725083819615,-0.431126167079003,-2.21595460509088,-0.455011192120685,-0.662563022058194
61,703,"s6","m3",0.50332916017468,-0.0211675535608836,1.66163720039649,-0.376868743507727,-1.38225893737166,-0.455735662990494,-1.65105786139019
62,745,"s6","m3",0.378812374903183,0.00170273607531998,1.68853356007229,-0.410243096171318,-1.97378248973118,-0.396633067404448,-0.750018894273113
63,749,"s6","m3",0.470019305473943,-0.0537660549538048,1.85333962661686,-0.419225666763902,-1.69809986256645,-0.427967890192919,-1.1172327270494
64,789,"s6","m3",0.29735313610108,-0.154442734519602,1.19318464226958,-0.490914015795215,-2.5216390082123,-0.421327988491443,-0.244251325346639
65,790,"s6","m3",0.484604869753497,0.0797008005035868,1.91422683460666,-0.388396265497654,-1.81365649976241,-0.410513522929118,-1.11228653909111
66,804,"s6","m3",0.315815220876252,-0.13002380358386,2.19516322109425,-0.462705514678007,-1.57676490583275,-0.509355336402826,-0.0348793482575374
67,809,"s6","m3",0.417382772430293,-0.0544552112674381,1.43422193345435,-0.456135795715612,-1.51964421924104,-0.495247540127183,-0.385782982461555
68,821,"s6","m3",0.387662459843403,-0.0291322167756415,1.73804063468803,-0.420010398834296,-1.99060322593555,-0.444305788057991,-0.533504072398033
69,828,"s6","m3",0.410538797861016,-0.11838482593136,1.32096016896194,-0.457925693385327,-2.02604016400048,-0.507857066709852,-0.651245522339863
70,831,"s6","m3",0.507132066527655,-0.12943454298836,2.05122928981221,-0.424831820518209,-1.29560426732412,-0.477727954792922,-0.254345102512168
71,832,"s6","m3",0.503544012568139,-0.0217658305503508,1.67499782262924,-0.41128372945236,-1.85765159391804,-0.614263496912838,-1.24557287594259
72,839,"s6","m3",0.370697110654129,-0.0426393548832488,2.34334738148718,-0.407440658468769,-2.01466591562023,-0.45513876676831,-0.095406452161557
73,841,"s6","m3",0.380076289439653,-0.0516401325160836,1.68999667811952,-0.382294065533257,-1.87518393956606,-0.321255910817234,-0.361000026246199
74,847,"s6","m3",0.388087752638671,-0.077646060706446,1.52248601735403,-0.40627232512171,-2.18928319995923,-0.394144051485222,-0.727389449473884
75,864,"s6","m3",0.31701089731148,-0.116651809516559,1.4922589897195,-0.542007712969805,-1.6386638426553,-0.517349367491297,-0.108269618457797
76,870,"s6","m3",0.484587920322389,-0.0101612785456384,1.45828148408069,-0.332587509098276,-1.750231864061,-0.339527744324238,-0.883631763879245
77,886,"s6","m3",0.465735146338618,-0.0361822288388609,1.53971491597015,-0.451640018284874,-2.15078209174418,-0.353224432247935,-0.322204773491374
78,892,"s6","m3",0.416837186392734,-0.0126664487703213,1.49295114722592,-0.406836665389557,-1.89370922411555,-0.399767763913125,-0.688627147155327
79,901,"s6","m3",0.428136246224086,-0.0042674361467594,1.88116857532014,-0.360567911670595,-2.14378470961323,-0.523632732598581,-1.06036371759264
80,904,"s6","m3",0.416260302650492,-0.0375161108607809,1.29684252372066,-0.280069181665878,-2.05300477473184,-0.367381190354111,-0.398951145077316
81,911,"s6","m3",0.348342946161279,-0.0435336345430837,1.29425681282163,-0.394251519572952,-2.28224103383464,-0.416064038483547,-0.391819283455892
82,928,"s6","m3",0.336258568306816,-0.00922062120498314,1.56045597647592,-0.501963971209324,-1.88012836047003,-0.475622864287862,-0.159961221876783
83,930,"s6","m3",0.384828010817139,-0.0431988053327343,1.56933998224806,-0.413340249244399,-2.12680017250884,-0.38571313086139,-0.377462981371393
84,934,"s6","m3",0.515847696556987,-0.0512401512764292,1.76079933198944,-0.326600932325186,-1.56238111505773,-0.381173956976373,-0.92339176367014
85,939,"s6","m3",0.431426539206034,-0.0634141136743133,1.51404209581546,-0.34932379722385,-2.39590445554985,-0.312521395805384,-0.699980990496139
86,964,"s6","m3",0.314866493287914,-0.0147795152757906,1.62858482098258,-0.423749184597852,-1.92156661762523,-0.468512064380536,-0.475162801305075
87,965,"s6","m3",0.354932456325586,-0.150441082830649,1.65882112467451,-0.436036478215502,-2.09610632064631,-0.4411793888352,-0.101306540441569
88,969,"s6","m3",0.459944718712829,-0.0485580199405597,1.85013622286103,-0.461847902413426,-2.05864745845237,-0.414224114323871,-0.242060517250698
89,972,"s6","m3",0.460614549587772,-0.104108719971433,1.33453594713813,-0.442355863726702,-2.142783169219,-0.397999936869061,-0.148673336424014
90,974,"s6","m3",0.368248172633693,-0.0671341079854178,1.33671178922037,-0.447023274443609,-1.42286535766502,-0.430348540732799,0.10412460950085
91,983,"s6","m3",0.342429356840969,-0.0973466713163263,1.79828474948485,-0.313459745300088,-1.78513077145156,-0.575807487116518,-0.4496477928304
92,985,"s6","m3",0.335503114735943,-0.129380801059603,2.05847443435394,-0.47277049772896,-2.37439804513427,-0.666118665816749,-0.035536532192101
93,998,"s6","m3",0.314187965129604,-0.0556098054126472,1.54409409217823,-0.413726123065336,-1.87117850017282,-0.504345728000886,-0.579515088313146
