"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s9","m3",-0.715943709476766,-0.908846666508278,-0.414080569045546,0.161159997931512,-2.12724078220064,-1.67416950578387,0.916015717279233
2,20,"s9","m3",-0.687826184024196,-0.834793363538604,-0.372176570994233,-0.0195502321080986,-2.18151733965914,-1.29701271128658,0.451106165275471
3,40,"s9","m3",-0.738249569865762,-0.920515517743659,-0.466562650371511,0.114674228055902,-2.05029516008211,-1.66239863076956,0.715247088681304
4,52,"s9","m3",-0.738182764660296,-0.754888784935787,-0.465293412804827,0.21297601709715,-2.27139238454506,-1.10788282880153,0.0670481710227737
5,91,"s9","m3",-0.657479765729947,-0.770530104157267,-0.470026916305775,0.143864506359667,-2.08024466435971,-1.22495435325789,0.236459928258553
6,115,"s9","m3",-0.715348631384951,-0.914938543401317,-0.567084430017307,0.145921315404665,-2.19602012224319,-1.3775489333083,0.852150055695479
7,139,"s9","m3",-0.700830191155045,-0.924795510705587,-0.496007661715638,0.116477913001008,-2.42103850487918,-1.41350128323473,0.216900482320128
8,141,"s9","m3",-0.850223968748469,-0.891547866873769,-0.475536410745338,0.142166459511653,-1.98901353735697,-1.34618737241007,0.551074544669237
9,162,"s9","m3",-0.769341397365198,-0.89083348953689,-0.541245119362179,0.0985175131291568,-2.06685095888257,-1.69571806911147,0.601540892844035
10,170,"s9","m3",-0.796262336113238,-0.899232812800544,-0.57068350658652,0.191076205901808,-1.65852506687647,-1.41973636086184,0.831201709509625
11,193,"s9","m3",-0.809241559811389,-0.796410700775036,-0.495509176673195,-0.00854046908413327,-1.79756212941375,-1.54259204993352,0.698691200348634
12,196,"s9","m3",-0.797296554694437,-0.786643826863786,-0.412704754647235,0.0807657077842776,-2.52641305449684,-1.35855986113969,0.208410291701538
13,209,"s9","m3",-0.773023875001322,-0.800190967176825,-0.526703277781442,0.250352547863182,-2.08852132175768,-1.49976986452505,0.78985979723247
14,251,"s9","m3",-0.706357086782226,-0.904425296011638,-0.514436752545074,0.140495864199845,-2.15068763684189,-1.42437748092963,0.64037928908039
15,256,"s9","m3",-0.731584708266892,-0.789699145841406,-0.456497066005437,0.172049024610643,-2.52405654160812,-1.40047556793653,0.445891764696586
16,265,"s9","m3",-0.662882019571765,-0.853342747723915,-0.358305697521988,0.121732651831359,-2.25478017417199,-1.44610216216377,0.241215177151931
17,273,"s9","m3",-0.691216636185452,-0.878229587011145,-0.460175399548911,0.122723843378715,-1.84108936170185,-1.68390393187104,0.660945713091759
18,274,"s9","m3",-0.787154748180633,-0.940852938127965,-0.458866556366738,0.214912895108065,-1.87069133450269,-1.46697741435146,0.671630587704529
19,284,"s9","m3",-0.78740630148527,-0.825245032948838,-0.473615682160296,0.208625223826441,-2.01240427949617,-1.2633586459571,0.654579440621286
20,292,"s9","m3",-0.660877011043067,-0.823463430671292,-0.39436016128122,0.0365842544715935,-2.12485894195583,-1.78824319693473,0.0679345720923072
21,311,"s9","m3",-0.819329091699092,-0.863169733605402,-0.5027459897906,0.132420796071386,-2.80639958093171,-1.40022569545634,1.21626046713157
22,326,"s9","m3",-0.619361082187578,-0.793059047747722,-0.406523178500039,0.0951337328863676,-2.04734140805362,-1.40389304202033,-0.131686080539588
23,336,"s9","m3",-0.753592107279319,-0.856250406296513,-0.422328021219298,0.145072737996043,-1.73123737436664,-1.80079387843959,0.919234738059478
24,342,"s9","m3",-0.788984727841808,-0.818338415194,-0.526272059091595,0.164453884852201,-2.55215344385822,-1.56715322930065,0.364395750249293
25,358,"s9","m3",-0.754700226618197,-0.838933139752923,-0.400591725926805,0.182677185508213,-2.16671220798625,-1.48126593129657,0.753208953439617
26,365,"s9","m3",-0.768824372370454,-0.834066428562618,-0.431582668480238,0.158669028324148,-1.86491081844399,-1.34485989754589,0.843241325172441
27,400,"s9","m3",-0.79626363073077,-0.843902496550977,-0.465023708304386,0.0793241166948503,-2.71987832807227,-1.37200038608469,0.688488114352883
28,407,"s9","m3",-0.692984115087904,-0.802489459393542,-0.370889328566549,0.157074757807209,-2.08965393341591,-1.27620764470738,0.501692595321186
29,408,"s9","m3",-0.716219185742855,-0.866825559655558,-0.414672166204611,0.127728468380796,-1.91649004027784,-1.70037124980729,0.91812235260797
30,410,"s9","m3",-0.755096809161632,-0.732621470768722,-0.359077709836603,0.176479948620255,-1.62770099240541,-1.42828617693856,0.339053122400654
31,413,"s9","m3",-0.772316677250596,-0.716356297324764,-0.382655448774369,0.189156669854766,-2.40047314115503,-1.47752615543558,-0.281395722848515
32,417,"s9","m3",-0.739462505821198,-0.859379815931081,-0.287494863637537,0.135137923349464,-1.87508540163101,-1.43501092460584,0.444625405568331
33,435,"s9","m3",-0.74136922184447,-0.921189117785464,-0.451889701086332,0.00816163681668283,-2.52440566810652,-1.65761982171759,0.529514492216936
34,437,"s9","m3",-0.720511987507266,-0.899224820780224,-0.612743579261382,0.186879291735755,-2.19668972775141,-1.15640411988655,0.58284612752198
35,443,"s9","m3",-0.759564288064949,-0.827502581172874,-0.386481353950743,0.0862412949131578,-2.27648602024697,-1.43073333307504,0.735941135888102
36,446,"s9","m3",-0.725002724223152,-0.881775473958539,-0.453227677209249,0.179704957509157,-2.06940725504553,-1.28914522443847,0.270815617154434
37,459,"s9","m3",-0.638131038413934,-0.820172619007031,-0.54512502569412,0.07505486023341,-1.80889599137818,-1.78423810582689,0.344207784102783
38,488,"s9","m3",-0.72080264540822,-0.861928909862931,-0.491042286646551,0.147089102256548,-2.49134975013775,-1.0121365190024,0.574351528078416
39,493,"s9","m3",-0.708929581767192,-0.922820837442734,-0.482361290723472,0.229235429597954,-1.88678784545616,-1.29867483978835,0.809446073272301
40,502,"s9","m3",-0.740579228043919,-0.802224073485182,-0.379398283971138,0.143383738906686,-2.0617610466465,-1.4495597143022,0.214905552668317
41,507,"s9","m3",-0.724345080303986,-0.807875839758701,-0.482833791785085,0.170535123163156,-2.36321612754291,-1.64656873874405,0.576661719557515
42,510,"s9","m3",-0.718592345335344,-0.827888856077989,-0.472426208606306,0.226632721279505,-1.71646637462603,-1.34624740849886,0.786886956294554
43,517,"s9","m3",-0.781177035231876,-0.872222257722788,-0.569646097944732,0.196154649082452,-2.37038745356769,-1.21412972692958,0.579764566644532
44,530,"s9","m3",-0.864173033598545,-0.868541766041251,-0.435183940009199,0.209338873073799,-2.22927868591142,-1.65719994137813,0.364520977245536
45,532,"s9","m3",-0.765864410183345,-0.955254562447171,-0.412512873222584,0.119607066430703,-1.57171779658367,-1.43455478451654,0.713687214360174
46,543,"s9","m3",-0.784239376708442,-0.763465163067554,-0.525561096155065,0.153683552702386,-2.29144822919652,-1.26432476272325,0.574256702433808
47,566,"s9","m3",-0.722228177660202,-0.844793924937366,-0.380147408757499,0.0951518222481787,-2.42627676212581,-1.69473272774882,0.362005942757292
48,589,"s9","m3",-0.8385116876515,-0.988131563246551,-0.518461372089399,0.133319921864751,-2.29843876749019,-1.65865627299778,1.4717821704409
49,597,"s9","m3",-0.60413111971587,-0.961453757218919,-0.440792365463779,0.113561904855733,-1.93419729020574,-1.71111374326722,-0.00180725695293502
50,598,"s9","m3",-0.71276930347953,-0.849140219104082,-0.398668449302253,0.212941909482613,-1.70342438195582,-1.36452210638681,-0.373103267224709
51,626,"s9","m3",-0.75013313672781,-0.810841050735004,-0.424408370644171,0.19776991970872,-2.0093323834473,-1.55028206727548,0.0778757336472485
52,629,"s9","m3",-0.661090718939467,-0.883371113472781,-0.494385077756586,0.12980662360162,-2.22263381974657,-1.41320613112597,0.636215000846673
53,640,"s9","m3",-0.834899022400031,-0.885713510223581,-0.488382741548341,0.170073034252213,-2.19917126790966,-1.46073729435752,0.911362647132116
54,651,"s9","m3",-0.784886353179408,-0.849389633601337,-0.485000929410672,0.133345134921698,-1.8388383944008,-1.44221356868042,0.271166480439189
55,656,"s9","m3",-0.617124620840167,-0.814019004195605,-0.426334101177097,0.139517677588353,-1.84305212125061,-1.5218578912397,0.357657027754842
56,668,"s9","m3",-0.760270298939031,-0.85306982712024,-0.492599152949892,0.146047972457716,-2.36715031884837,-1.31063207795114,0.382956034953699
57,680,"s9","m3",-0.819754076475241,-0.831902128113688,-0.456144011282835,0.160674957984557,-2.15937195929467,-1.46093334945017,1.2275761018358
58,704,"s9","m3",-0.793151331935656,-0.856639147612756,-0.472116413045699,0.220483971021829,-2.04103062771871,-1.15845329554515,0.35190991287108
59,708,"s9","m3",-0.79459504906193,-0.850419983500662,-0.483687245652798,0.171849538479842,-2.02847259472014,-1.58537218510681,0.365856200943074
60,720,"s9","m3",-0.829002899698422,-0.920771760769381,-0.436374126196584,0.109316879068734,-2.12509874693962,-1.67756046901096,0.752312796261469
61,738,"s9","m3",-0.849063762986681,-0.921029180101442,-0.460420657135313,0.13215232202552,-2.00745900189206,-1.28224336324837,0.976590945862822
62,750,"s9","m3",-0.852298349922479,-0.946227404242055,-0.421317791971588,0.211131948774881,-1.82615932250384,-1.45375638228205,0.780319561048749
63,756,"s9","m3",-0.889313282639985,-0.886767909763243,-0.52081392597865,0.20490088292345,-2.65152261597044,-1.18607624975687,0.580890838732735
64,770,"s9","m3",-0.751194608410419,-0.863026590524498,-0.502451561121942,0.183481875557852,-2.63474724003451,-1.44321008753694,1.01119850462345
65,777,"s9","m3",-0.661220687764822,-0.752339503081369,-0.429768108457467,0.179676210787971,-2.13551631080736,-1.26981378757387,0.0750881653760292
66,797,"s9","m3",-0.761925647922227,-0.780315292884575,-0.505268392667369,0.110723894614471,-1.8430614430402,-1.04263938971208,0.689825102029574
67,803,"s9","m3",-0.755117670810073,-0.850591685081422,-0.462093706717211,0.138733299756168,-2.2513098335927,-1.48418384395975,0.607137088973076
68,820,"s9","m3",-0.714107789958452,-0.881604348571937,-0.480143215755688,0.205156024175375,-2.3992402713658,-1.63202708881296,0.29503129153029
69,838,"s9","m3",-0.717869349280363,-0.803349937909558,-0.551118346038124,0.151584067902211,-1.89986871889267,-1.34744503644478,0.841652189425829
70,849,"s9","m3",-0.743073269327564,-0.835395926905648,-0.462807846120056,0.20994315046769,-2.06838813867397,-1.37212144912049,0.696379954090859
71,869,"s9","m3",-0.746409666720675,-0.916392631150125,-0.35296412180628,0.0487478051060348,-2.1023491010994,-1.73842841947312,0.664516536343726
72,915,"s9","m3",-0.846314497628131,-0.892919760020365,-0.375243371878833,0.191698639688902,-2.22778294464424,-1.54831278067944,0.62532055801697
73,921,"s9","m3",-0.716703979219724,-0.806928971455433,-0.495264012841404,0.0517509200285329,-2.42974947374375,-1.57190107439473,0.427786052040881
74,937,"s9","m3",-0.634473567063195,-0.864069119636826,-0.43766637270696,0.138559870218676,-1.83073016036544,-1.35276752064007,0.652774026144383
75,938,"s9","m3",-0.851750441414202,-0.88755457918709,-0.514876549437001,0.145327517342477,-2.29656458848625,-1.20271204816262,0.927308605409956
76,948,"s9","m3",-0.593816196713736,-0.732692211465175,-0.386355606280118,0.113765907972495,-1.92830162846943,-1.19968804386242,-0.77489441165404
77,974,"s9","m3",-0.687058409911482,-0.811578724052579,-0.464220529299647,0.132654656452168,-2.01833729455722,-1.80640303839273,0.226892232964545
78,980,"s9","m3",-0.7197779748215,-0.841729205007098,-0.471645624872441,0.0886432022345148,-1.59236153387369,-1.43951329112276,0.388042849824434
79,1002,"s9","m3",-0.702212235802298,-0.908664392203078,-0.492295096791766,0.115833631808048,-2.08934892059141,-1.84532909028715,0.46483236978133
80,1015,"s9","m3",-0.722892661172362,-0.908998337254223,-0.553947175619996,0.0582055582645077,-2.31271115039392,-1.51120558501434,0.898038241697512
81,1022,"s9","m3",-0.799008188506894,-0.766672354798834,-0.535249289295718,0.0453642971936024,-1.98983680610494,-1.59136771365071,0.457640660393208
82,1024,"s9","m3",-0.727332521681204,-0.807527952258844,-0.344416991562445,0.145745705204377,-2.09550152723376,-1.18409991469386,0.4336749172017
83,1050,"s9","m3",-0.739837006024494,-0.848647408017078,-0.442856130905817,0.0533021824868778,-2.26298051871287,-1.52528480251432,0.537798049721029
84,1062,"s9","m3",-0.658100323102102,-0.766448493146505,-0.47540707451784,0.21764277319164,-2.57489806505628,-1.34957782707401,-0.641768686256905
85,1072,"s9","m3",-0.798296984283157,-0.875398169281349,-0.467121125178391,0.157506719436788,-2.27887509366976,-1.20305914712661,1.03284032875346
86,1078,"s9","m3",-0.66309568914875,-0.846709735923215,-0.400258612441658,0.153325176361576,-2.05624841347369,-1.33177905158033,0.286383049392305
87,1083,"s9","m3",-0.646648541428164,-0.735190111722559,-0.42929054162863,0.127922175524451,-1.95947718881406,-1.5106929527457,0.107480496376085
88,1109,"s9","m3",-0.695523657893653,-0.763538843340623,-0.494596025947064,0.114774872073027,-2.51840114317049,-1.47739256819327,0.194787178166324
89,1117,"s9","m3",-0.820780507995365,-0.852886039346578,-0.464135239159472,0.155605891629378,-2.03885129639137,-1.22981250866968,0.522219105159615
90,1161,"s9","m3",-0.718960778661224,-0.834585626845663,-0.38652815859621,0.20244090722762,-2.05551094418899,-1.38861409424663,0.613923849910664
91,1179,"s9","m3",-0.832776743755368,-0.875561532777263,-0.586174116863829,0.206792958877495,-2.09810661613977,-1.79608933147929,0.677550126502358
92,1184,"s9","m3",-0.727061596460313,-0.78876794634123,-0.432550556162049,0.17619366934689,-2.04977928888787,-1.12179712244434,0.15851258666043
93,1201,"s9","m3",-0.663308852544356,-0.80758217828714,-0.564625443758877,0.21378683055801,-2.18312258801906,-1.67281943590756,0.498605833300501
94,1204,"s9","m3",-0.718938172165489,-0.82999576106577,-0.378479946300696,0.0862984905261221,-2.05100611630523,-1.2424367556226,0.172221151084703
95,1206,"s9","m3",-0.756335071709198,-0.917525337045772,-0.545687968843529,0.129122603969732,-2.2680097516464,-1.46130907527533,0.38333649293553
96,1217,"s9","m3",-0.722200358976883,-0.852394770369553,-0.438725462486744,0.199001839455217,-2.11578052714476,-1.30917695584402,0.891320993556058
