"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s0","m3",-0.147519359715566,-0.0281012269052128,-0.0594771831765229,0.143704903793425,-1.11713761953559,-1.41595351719994,-0.439441869089568
2,25,"s0","m3",-0.0607930915940027,0.00966832268132007,-0.00138024810807271,0.307113380308072,-0.852369809086369,-1.38458310396696,-1.45955685248407
3,54,"s0","m3",-0.156469084891349,0.0260760554980878,-0.0215647135852327,0.113907255680495,-0.994877556825562,-2.06238574522077,-1.10604435276743
4,76,"s0","m3",-0.242303818437397,0.095796876668843,-0.109644377172184,0.128442358393733,-1.41223379167666,-1.25681486474615,-0.735405646347859
5,79,"s0","m3",-0.158130077922146,-0.0167506676280878,0.0336988853522253,0.0972110677025875,-0.828105975288343,-1.82553309082303,-1.1853664505975
6,80,"s0","m3",-0.195430824620223,-0.0466566873074759,0.0352340204711457,0.125671734887399,-1.29135788224218,-1.47602942051159,-1.55799132639046
7,87,"s0","m3",-0.188982793865658,-0.0266207641396699,-0.0754904794012771,0.060980605544391,-0.951521383098839,-1.69238612815265,-0.228821250063643
8,93,"s0","m3",-0.12640441968709,0.000372271903921037,-0.086027497141841,0.0858606244746194,-0.869820547377724,-1.77979034473544,-0.411647135338788
9,98,"s0","m3",-0.0806035983311212,0.0989526173548444,-0.0465145310905264,0.174909002547579,-1.11034954969091,-1.25722623109861,-1.31215247469951
10,100,"s0","m3",-0.0526832915695522,0.0675961900761334,-0.0575284795169297,0.157952845844827,-0.86291656665749,-1.61633707628112,-0.957760851991074
11,105,"s0","m3",-0.192415826082286,-0.0917406760906544,-0.067679306472907,0.0983761634328783,-1.41102477325896,-1.34507372949095,-0.104600103378571
12,109,"s0","m3",-0.143794475221369,-0.0337400970329994,-0.00621239902757077,-0.0410069984151227,-1.13729844578781,-1.91892193822813,-0.765392428929778
13,121,"s0","m3",-0.143975388237779,-0.060335386315427,-0.0626880187147014,0.222959828088065,-1.06836481924675,-1.6253520685394,-0.94758368421888
14,128,"s0","m3",-0.185378116622469,-0.139847649762462,-0.0231503021556784,0.0622708056696815,-1.04789900990027,-1.4706561286593,-0.17363843414161
15,143,"s0","m3",-0.0646370389062531,0.039094592840326,-0.0220612760476271,0.233020678606468,-0.911274551143788,-1.15291133362914,-1.79216645002268
16,144,"s0","m3",-0.0600039988311792,-0.0236154392206896,-0.0130925991848529,0.157063381121964,-0.854472497183527,-1.71308087223425,-0.691719843213017
17,192,"s0","m3",-0.159895375869466,-0.0361751721564322,-0.0183291225960586,0.13673670763797,-1.1414407513132,-2.06378256465062,-1.53324068818621
18,198,"s0","m3",-0.260093580500307,-0.0366914512048618,-0.177801073438654,0.0526015482322616,-1.30549202414073,-1.55489810987338,-0.769712494959303
