"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s15","m3",-0.423451352782098,-0.77931110263062,-0.55121361885414,-0.798966573719924,-1.73061598027272,-1.67948858582587,1.3794531602992
2,18,"s15","m3",-0.481051321473459,-0.627611376075376,-0.545784134907684,-0.788175072439683,-2.17098138800588,-1.48227538352222,1.06848721914147
3,20,"s15","m3",-0.479777567478729,-0.61254458125088,-0.571997535924358,-0.813490266475171,-2.30519285483585,-1.21897896060245,0.632933279327582
4,37,"s15","m3",-0.517263542999728,-0.684726958741543,-0.578105986183389,-0.91375719537558,-2.40633826609914,-1.60974764507009,0.959287993812045
5,49,"s15","m3",-0.420624838819158,-0.624208317220738,-0.501517069247199,-0.803298752069126,-2.23316472146936,-1.69506712801104,0.851192339961947
6,55,"s15","m3",-0.43632388192644,-0.763738195332884,-0.651114906134954,-0.859849047249615,-2.08785424091412,-1.04069314347385,1.53551277866597
7,68,"s15","m3",-0.386120203479456,-0.755313913508534,-0.58781308630795,-0.838085986267406,-2.19788242816036,-1.1854635486886,0.911540836007492
8,72,"s15","m3",-0.295406141127875,-0.708741174662263,-0.37973572891922,-0.700357536819511,-1.74120740794245,-1.27179913181517,0.331139260505049
9,74,"s15","m3",-0.487364101707286,-0.763830258275905,-0.670471067874347,-0.866873068321676,-2.23770085039137,-1.64230961288176,1.22903708780823
10,77,"s15","m3",-0.487069772874572,-0.678373574308934,-0.593551609993127,-0.816488847465552,-2.44294517265618,-1.22971973212097,0.624570048805668
11,86,"s15","m3",-0.542163067764901,-0.806201018190445,-0.603987723075847,-0.775638521798208,-1.93131145521108,-1.42991884900943,1.14222699284592
12,97,"s15","m3",-0.571062571078858,-0.719003092415767,-0.629465630207519,-0.780632590376725,-2.21615843876826,-1.52773995449183,1.01686354639345
13,116,"s15","m3",-0.400541044181124,-0.645462011262892,-0.491230374465103,-0.823655943540985,-2.51355300168831,-1.4330962771052,0.772851613574342
14,119,"s15","m3",-0.445427796924886,-0.725132203905142,-0.60253106408163,-0.819382574844154,-1.83045057601877,-1.65314680419515,1.21063658238817
15,126,"s15","m3",-0.491625969067659,-0.753026668114391,-0.604010495819656,-0.915313865186532,-2.55957849650065,-1.38733269577828,1.29514885272445
16,133,"s15","m3",-0.433405835466043,-0.759985324501222,-0.639351229031915,-0.745742246467399,-2.28472944635191,-1.4486889895542,1.04066082002853
17,146,"s15","m3",-0.539207133812385,-0.719870508906851,-0.666244573271367,-0.7858228077947,-2.32074050845388,-1.71183455211587,1.27858197319899
18,160,"s15","m3",-0.444809031112809,-0.69903727365183,-0.576612916255806,-0.849468146429571,-2.058379764616,-1.6424356419742,1.36049733212199
19,177,"s15","m3",-0.410682980248937,-0.761169892750014,-0.547416799821652,-0.855423212747187,-2.04919151830602,-1.33345029202767,1.17069942554091
20,192,"s15","m3",-0.478204351000579,-0.693883892465546,-0.619636034725691,-0.779007006292442,-2.29311100314009,-1.88063810354207,0.721678164128861
21,196,"s15","m3",-0.478109972030657,-0.725468076139803,-0.629944345012268,-0.740713191948464,-2.52782790449671,-1.46164169755202,0.93717152251771
22,204,"s15","m3",-0.414868353269387,-0.6477536246254,-0.473306625851903,-0.779957628015987,-1.94163787832786,-1.1573615722454,0.777776446630664
23,209,"s15","m3",-0.446814857689578,-0.662826075289034,-0.555297289638196,-0.826047806621222,-2.43135375131713,-1.66550301246372,0.93208116832577
