"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s4","m3",-1.12881025215776,-0.499948723544842,-0.535791978698909,0.269604705465539,-1.0312467690248,-1.81311352096188,0.524287244467836
2,12,"s4","m3",-1.13194521578516,-0.660269163235524,-0.456279810791823,0.332370577759363,-1.13615981235273,-2.38609970675059,0.458047903542237
3,17,"s4","m3",-1.28094926211742,-0.562360622284364,-0.360991218975115,0.256618798045523,-1.13598149376588,-2.72190843505426,0.765707931100345
4,35,"s4","m3",-1.21346299255517,-0.616554386447672,-0.477935634907378,0.27010918194126,-1.03733888237189,-2.24419980370771,0.274588741803998
5,46,"s4","m3",-1.09131014622408,-0.578960613844264,-0.517478198038264,0.340394146590241,-1.00952319182166,-2.15340806479694,0.000158321607650024
6,50,"s4","m3",-1.01264093182786,-0.528181648921799,-0.340109496336164,0.323241242583639,-0.900887778690315,-2.17316315047117,0.336090656374979
7,82,"s4","m3",-1.12766453808719,-0.601007585090403,-0.53814081970002,0.254210600778699,-1.00560880337979,-2.74750527281473,-0.00556728549278668
8,96,"s4","m3",-1.08915012792668,-0.562003937700356,-0.486336137515392,0.221564344997325,-1.1461098580198,-2.57461954913135,0.31656490927227
9,100,"s4","m3",-1.12371289229919,-0.522547210847246,-0.471590318406994,0.282382392073734,-1.31123555226333,-2.0082732071903,0.0825654141965184
10,101,"s4","m3",-1.16769085326725,-0.541032871538807,-0.501035121154958,0.20947460155569,-1.2137973942534,-2.58351599225518,0.405294742925274
11,118,"s4","m3",-1.10153442400264,-0.61608905488962,-0.427806069906897,0.26880252989951,-1.15037630998052,-2.69930627881229,0.0338498182115398
12,161,"s4","m3",-1.01591204232249,-0.350271713731905,-0.476075610902494,0.371278267922551,-1.27584704974853,-1.80339339058749,-0.518499633921697
13,168,"s4","m3",-1.16144996985808,-0.649915699544313,-0.513012340336287,0.217430050691858,-1.16563700528214,-2.45429389946816,0.321206880110634
14,169,"s4","m3",-1.16941822992946,-0.669119347584841,-0.539484807826245,0.404096557219106,-0.956036762023446,-2.02540865133693,0.579098546692557
15,171,"s4","m3",-1.09049557739174,-0.557096671224324,-0.431887915408644,0.380195849155324,-1.37371111787727,-2.0549281111211,0.00148366286005929
16,229,"s4","m3",-1.01948980115789,-0.519671387380651,-0.319683549203935,0.268762338649549,-0.894002249496624,-2.26032401176282,-0.367055526856522
17,230,"s4","m3",-1.14553536278618,-0.521168576532002,-0.520704547547718,0.259800541499281,-1.35702386826254,-2.35736258438092,0.46034070617239
18,237,"s4","m3",-1.22257783199188,-0.629172172356666,-0.374366804356303,0.29107325120935,-1.10861768587315,-2.52618859593568,0.592716143434777
19,238,"s4","m3",-1.19051140908823,-0.577631680763593,-0.485093851691693,0.296668899294058,-1.44053883471959,-2.62951180344581,0.440336875795396
20,266,"s4","m3",-1.23235766995631,-0.609606690045444,-0.462622842199721,0.280931730247789,-1.25816778979535,-1.96419062013956,0.927818739830045
21,268,"s4","m3",-1.14548943178051,-0.531800919706205,-0.473643240130617,0.19694951809271,-1.21721013625636,-2.24387715968769,0.470215284715269
22,277,"s4","m3",-1.14128217588523,-0.572453106353998,-0.519371058198554,0.293991863323704,-1.35754543581175,-2.21797462212941,0.933845067544632
23,288,"s4","m3",-1.11830174967215,-0.651683123833063,-0.427431954476562,0.26427537832162,-1.09486475821481,-1.93049720823115,0.368438170973805
24,306,"s4","m3",-1.199179771371,-0.624216623473602,-0.445324100570592,0.354586060042421,-1.2264821021083,-2.08650462952391,0.719240994539785
25,330,"s4","m3",-1.15274969253986,-0.507893321425561,-0.455147577285209,0.325688714632708,-1.34618475601768,-1.99116269210349,0.239478689203281
