"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s12","m3",0.243685210484879,0.0512033910173082,-0.434132401963277,-0.34322543808998,-1.75279582349768,-1.8227519897769,-1.00152336014167
2,23,"s12","m3",0.256746964501318,0.078626005906237,-0.354519807236386,-0.289243007174363,-1.23079339600721,-1.38226389168565,-1.37611529189452
3,45,"s12","m3",0.208018059314561,0.0977916718751672,-0.274349174950779,-0.24104867133997,-1.46203548308054,-1.57449164581175,-3.26775777535677
4,54,"s12","m3",0.261630103906871,0.162426067427015,-0.337229953927103,-0.258521586693865,-1.43115689080869,-1.4462038436077,-0.84231934217814
5,58,"s12","m3",0.191639664376694,0.183159705087807,-0.392058194885957,-0.355572350172464,-1.82018237687621,-1.55661316422777,-0.925917111118531
6,61,"s12","m3",0.30253013433137,0.223709163925018,-0.312078619422943,-0.246799097079819,-1.50476429794737,-1.21225368790569,-1.52093169328247
7,71,"s12","m3",0.221042732836589,0.0731103486660568,-0.29446529735388,-0.41567912056669,-1.2425389904184,-1.76671379925559,-1.24842773702185
8,76,"s12","m3",0.301814896889961,0.201930035549547,-0.201285136813526,-0.306149346621115,-1.48597269719211,-1.45496745382553,-2.65775064269904
9,80,"s12","m3",0.3037557159629,0.206939554441666,-0.247359487505776,-0.370872218427875,-1.60859527439569,-1.62961030514741,-1.4806911223541
10,97,"s12","m3",0.233031016364109,0.171446020212698,-0.390831378992269,-0.290153404786957,-2.37338357907291,-1.42446618030062,-1.47550799256572
11,108,"s12","m3",0.208047455108268,0.115891831880466,-0.411933582731965,-0.311663390210794,-1.8332719596591,-1.65017616613209,-0.644590097180899
12,117,"s12","m3",0.211451209069508,0.10115462371927,-0.245535994238153,-0.267584590099024,-1.65831256841426,-1.4504951809172,-2.07662663054095
13,129,"s12","m3",0.18820127285296,0.162563475205333,-0.310740254284209,-0.276387539916069,-1.57570138231698,-1.28614532268874,-1.03142971946756
14,142,"s12","m3",0.225782139620935,0.139431906467021,-0.292859213077248,-0.350292153490465,-1.31447919444704,-1.35009725484628,-1.62819876708374
15,143,"s12","m3",0.290839864642234,0.12686718432969,-0.34630781541392,-0.369220521764064,-1.8589626359182,-1.65318123902625,-1.34370947588316
16,147,"s12","m3",0.225077316268038,0.159243209821204,-0.323342889490577,-0.372103213585671,-1.33127633040414,-1.79614445445624,-0.894800510622147
17,161,"s12","m3",0.221912301623833,0.084247442941615,-0.264004055253162,-0.402334007413646,-1.95495503579099,-1.15160318557967,-0.997510780795867
18,165,"s12","m3",0.247706831312991,0.15902864481174,-0.202043668870362,-0.323781066500423,-1.47331897008848,-1.66504060381987,-1.69280331097662
19,177,"s12","m3",0.374794558879396,0.164377480260791,-0.33067438188013,-0.274100752070994,-1.33417526100124,-1.40184334711466,-2.64092463241674
20,189,"s12","m3",0.280234489862803,0.150765620287068,-0.379337160770858,-0.308121329782136,-1.52765437177877,-1.20622399771059,-2.40744556788738
21,198,"s12","m3",0.26402264171834,0.20266070668236,-0.273836728878746,-0.302513529956513,-1.58617182572651,-1.55239510771438,-1.66553571509865
22,201,"s12","m3",0.2190982935672,0.0868868089750499,-0.34796476807325,-0.368144520003293,-1.69273207409326,-1.36593262568944,-0.898689396573452
23,210,"s12","m3",0.276365036010804,0.133635816342283,-0.472458901061827,-0.405706662149414,-1.6081131814231,-1.64692488112519,-0.644436324355024
