"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s14","m3",-0.91885323565119,-0.27025910078432,-0.405053837362121,-0.17296723435415,-1.52477202701993,-2.14047281132825,0.350818543219346
2,16,"s14","m3",-0.75062262150942,-0.0950396995805364,-0.284938307270955,-0.132593715528516,-1.50595838572233,-2.13342191986438,0.145021258942707
3,46,"s14","m3",-0.987516636573819,-0.193477759873137,-0.36272166941025,-0.35116082663523,-1.33545766046837,-1.76659054356133,1.3087876749047
4,48,"s14","m3",-0.851882491605976,-0.102317499789956,-0.302968212472182,-0.143089255191296,-1.15167513155473,-1.79410390838723,0.681659494062983
5,53,"s14","m3",-0.90753119465893,-0.120216196132071,-0.349959896771282,-0.165839558834148,-1.98718302436076,-2.09461946243262,0.868603268877498
6,56,"s14","m3",-0.941100072111644,-0.177247597356605,-0.339027074660772,-0.261139794930197,-1.63585007584729,-2.00255287117837,1.08255146744877
7,57,"s14","m3",-0.81607318395888,-0.0513885307932846,-0.335584747733527,-0.22624996476984,-1.31117461314287,-1.95467250821981,-0.238365599464435
8,58,"s14","m3",-1.02582060938939,-0.102224240753801,-0.397265626238409,-0.231892686584038,-1.73789505282967,-1.90503396607904,1.25645945733096
9,71,"s14","m3",-0.779103847337001,-0.189929081602828,-0.270944374435711,-0.189989073379184,-1.45350808894086,-1.79286390641295,0.329191992969841
10,86,"s14","m3",-0.949979657028683,-0.0819466535211186,-0.262996333297344,-0.165379381308415,-1.2922631237381,-2.15261089155544,0.533691771975333
11,96,"s14","m3",-0.862979707395656,-0.0276703044530894,-0.346618217307096,-0.203558252688304,-1.31435868209645,-1.86458647152108,1.08006010717616
12,118,"s14","m3",-1.01500406412394,-0.214938619553949,-0.37647930846896,-0.247417843732928,-1.26216361325995,-2.1401667954761,1.23289466822204
13,119,"s14","m3",-0.982376744818736,-0.112833789725031,-0.283021549750348,-0.25394334604934,-1.23311929221342,-2.07257459445239,1.06167944396942
14,120,"s14","m3",-1.03813071252955,-0.128370968891013,-0.358294831690367,-0.267147625513897,-1.42635874227253,-2.00752042131492,0.938851803811032
