"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s10","m3",-0.994822594228962,-0.13162548741674,-0.235529144214288,-0.0830962255862436,-0.866367127977797,-2.31961097420799,1.13196526977841
2,29,"s10","m3",-0.984401435221933,-0.0355040420434078,-0.324395924185422,-0.0390484155111418,-0.710066103009008,-2.41128421576456,0.902494151397703
3,34,"s10","m3",-1.06883402657251,-0.214041818819435,-0.177844366172723,-0.0717482051613405,-0.764538033118582,-2.90583208010351,1.01657172645633
4,50,"s10","m3",-1.16716869278037,-0.323814610097376,-0.371525223776513,-0.0793194902351627,-1.05096266844562,-2.12027141025972,1.43742211652388
5,58,"s10","m3",-0.987103577513957,-0.0553021476431185,-0.210330313933151,0.0351575220867079,-0.82925722799484,-2.47695981428826,0.486882999112036
6,82,"s10","m3",-1.03008856977796,-0.0353660149953324,-0.331756627538269,-0.0148387660946087,-0.891964330907291,-2.79951149483514,0.755416889035771
7,102,"s10","m3",-1.06652010673123,-0.301722515565096,-0.374911952994776,-0.0710052552684534,-1.26239128067112,-2.51112678805239,1.38086119652041
8,115,"s10","m3",-1.0386893855398,-0.178711695295711,-0.291397292987907,0.0396196271320836,-0.839044097098682,-2.42677338710502,1.21435409417409
9,124,"s10","m3",-1.0123616227255,-0.174863896740236,-0.349173290147005,-0.0139752263079756,-0.875617451721209,-1.84147219581592,0.987167278067436
10,127,"s10","m3",-0.998280739376476,-0.143169321207077,-0.297172487394901,-0.0203712936289017,-0.925939387621692,-2.12122329449289,0.6757918185471
11,157,"s10","m3",-0.994184870139733,-0.171759040191382,-0.317586821065018,-0.00458220304425403,-0.841252528550148,-2.00882286239285,1.00970720855131
12,169,"s10","m3",-1.16908033142053,-0.358211369011126,-0.340925079127898,-0.10867623731331,-0.975890589831352,-2.45030585167027,1.46150995109074
13,210,"s10","m3",-1.07153114456912,-0.203547298155738,-0.223791043882833,-0.116592252857735,-0.896587167320248,-1.99552364331826,0.918003664166584
14,233,"s10","m3",-1.10790231517403,-0.0275545430705213,-0.20867253555388,-0.0622226104904761,-0.718852297105472,-2.24909315052032,1.12029015913848
15,239,"s10","m3",-1.13155517386241,-0.215030683309653,-0.207096115693817,-0.0728499853737906,-0.910984542383222,-2.13823336933072,1.17515576308274
16,259,"s10","m3",-1.03429366972529,-0.117296612359578,-0.259258498620424,-0.0248261441108914,-0.937716903503756,-2.17703097826269,1.0469225056014
17,272,"s10","m3",-0.994683790848261,-0.106492723758186,-0.305114926528209,-0.0773646548295394,-0.971977580528169,-2.43040749547869,1.04814645004006
18,277,"s10","m3",-1.08413840011703,-0.201148648355833,-0.376635548352069,-0.0489412496144411,-1.4519177316322,-2.15171360091236,1.11415877315622
19,279,"s10","m3",-1.1280998817612,-0.261124749814174,-0.361415868220452,0.0619971312614599,-0.87011539782799,-2.16054253633995,1.07038232456482
20,298,"s10","m3",-1.10826797576214,-0.246095640191917,-0.326052984804066,-0.184126762895597,-1.02233990727251,-2.13246281899676,1.42738418931214
21,313,"s10","m3",-1.09677360023007,-0.190546972219383,-0.291528043747043,-0.0462600842392185,-0.916468317009882,-2.25399909441438,1.11917438673422
22,323,"s10","m3",-1.04922774573833,-0.193109418817219,-0.268708149076022,-0.0402162884656949,-0.870856635817718,-2.41384302827604,0.867361088516764
23,331,"s10","m3",-1.00713237548073,-0.1730470548058,-0.188185709527687,-0.0371266342690155,-0.917309908714882,-2.1518992751493,0.94124247986338
24,343,"s10","m3",-1.19556832495606,-0.196380479830639,-0.313530762833048,-0.135258501897925,-1.11926176646392,-2.5563500378876,1.1917364642469
25,372,"s10","m3",-1.00794997210958,-0.138026647938379,-0.295268032640637,0.00511224976500533,-0.960143852351003,-2.06939141689143,0.737379535916643
26,384,"s10","m3",-1.13276757206475,-0.184950316630725,-0.251153791913212,-0.0235032370909869,-1.06402118440296,-2.10603227709843,1.14884733554147
27,385,"s10","m3",-0.930973316415433,-0.176641899438077,-0.21679228638498,0.00465442563983023,-0.979278767887701,-2.31930992446003,0.732172236098665
28,389,"s10","m3",-1.03811747244679,-0.111180321137031,-0.285379637975356,-0.113668917805516,-1.31080980409491,-2.02871277715166,0.963655956265497
29,394,"s10","m3",-1.12656748458505,-0.00696026292338303,-0.222598762770325,-0.115021644770005,-0.8526372921502,-2.22192971154154,1.07775531293556
30,409,"s10","m3",-0.933898957742166,-0.052080179116733,-0.197888146334939,-0.00638884123228942,-0.86098266551096,-2.37913118772271,0.71816811016358
31,431,"s10","m3",-1.07635945853681,-0.112918492888609,-0.261244154271637,0.0646290668825099,-0.873367321773657,-1.98718647525847,0.938947017190424
