"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s5","m3",-0.970036536309782,-0.0880210786591254,-0.461943853860629,-0.119933766474574,-0.745265418934231,-2.63355428943165,1.39615511179457
2,43,"s5","m3",-1.14192010178601,-0.0334741467202184,-0.441124169784473,0.0216485969321752,-1.30654141063385,-1.92342900825623,1.44565129466499
3,62,"s5","m3",-1.19072210425296,0.0470057414253037,-0.615904047074453,0.164735370929514,-1.4990648328756,-1.91996827750897,2.25868480166621
4,100,"s5","m3",-1.19617065281892,-0.0379874558327885,-0.469675697682802,-0.0161286114940541,-0.973865350175769,-1.99156401937918,2.03005562923677
5,126,"s5","m3",-0.950189455338171,-0.0268268971458936,-0.496379880179722,0.122261935567787,-1.36465961143897,-2.27394004478604,1.18790975858264
6,140,"s5","m3",-1.02221491342911,-0.134635258739549,-0.526213702701423,0.0286230851732109,-1.34169786353527,-2.05296317764402,1.66523850387298
7,156,"s5","m3",-0.95005852270284,-0.0898324767830467,-0.442014190466699,0.0587131169122338,-1.20197369835923,-1.84258909597403,1.00762862226863
8,157,"s5","m3",-1.15757807408224,-0.0386819160660767,-0.589272693389512,0.0697226762531973,-1.28651195750807,-2.46495243855269,1.42931630867229
9,159,"s5","m3",-1.08494293328413,-0.055570745826006,-0.480023632647766,0.0882691358797787,-1.04184419080754,-1.95537055995508,1.5904585937531
10,172,"s5","m3",-1.14159115659189,-0.0253969746651015,-0.573888874793283,0.0844000295844026,-1.22272371172306,-1.99284728095213,2.17186773776433
11,179,"s5","m3",-1.14279301377312,-0.0592359576740639,-0.481070926420376,0.0613104329869473,-1.48459888814819,-2.51927769538147,1.97636274486816
12,201,"s5","m3",-1.00419897939332,-0.0336832785693598,-0.40594365493072,0.0726113510699513,-0.996459875753557,-2.0697788335126,1.22527442809887
13,215,"s5","m3",-1.03301327106576,0.0176831055718313,-0.554539381963257,0.0738192622479651,-1.18594216368489,-2.16627536581458,1.54532332148837
