"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s3","m3",-0.0351010819863636,-0.299436490656989,0.0250517071789578,-0.750939294268933,-1.49349847725158,-1.83247190581723,-0.243852454431415
2,33,"s3","m3",-0.125840892485744,-0.315158267056472,0.142388152218599,-0.817206663158913,-2.22977626700573,-1.8358085216949,-0.384372910442584
3,34,"s3","m3",-0.126572188493214,-0.257073350043655,0.0748209916019037,-0.656342864690648,-1.75776351563765,-1.52824647010875,-0.547171195410223
4,41,"s3","m3",-0.142351636421477,-0.286844367961969,0.0581459027195826,-0.788657560198608,-1.62471333205382,-1.59112690497952,-0.905790378628436
5,68,"s3","m3",-0.0340887643879495,-0.315659791342455,-0.0933811664804778,-0.786877152244907,-1.55774716373431,-1.90473571814138,-0.03282860617353
6,97,"s3","m3",-0.114786429523203,-0.366864571033591,0.0507326511128775,-0.774971545956996,-1.92999288492513,-1.92851951113735,-0.61462633670696
7,109,"s3","m3",-0.0576412334985631,-0.281976771676005,-0.021227455477124,-0.708212145888964,-1.94006197163679,-2.05546338284529,-0.839333194769246
8,123,"s3","m3",-0.0612540574483982,-0.263448269612656,0.0336234277874145,-0.725613746436204,-1.96384702187,-1.90867037931086,-0.633751266686463
9,126,"s3","m3",-0.0411463506796554,-0.194608361139493,-0.0329300368102211,-0.670434296347277,-2.08814850044332,-1.86366744114794,-0.899285502553443
10,129,"s3","m3",-0.0203800529320125,-0.298860487763074,0.00218135693031234,-0.651950508592181,-1.7395282948708,-1.72788003917077,-1.17986227603524
11,153,"s3","m3",-0.0524234602026739,-0.302344232654812,0.11916074882953,-0.659729558535476,-2.01082706783823,-1.94002623673552,-0.669222913578472
12,158,"s3","m3",-0.000710119664830308,-0.274912144672045,0.047406816134357,-0.740869855452348,-1.92113340577928,-1.48202949441079,-0.764748008385528
13,165,"s3","m3",-0.12414419477754,-0.232365291857084,0.139880074746753,-0.628235074106153,-1.75378073142786,-1.84690623365044,-1.43667901192656
14,189,"s3","m3",-0.0821871505923441,-0.190598978934294,0.0266330917985684,-0.721749599431548,-2.10016221155463,-1.36995740620441,-1.15989965895678
15,191,"s3","m3",-0.1094391033176,-0.297518783137214,0.00771409195431683,-0.643412718489301,-1.51956606134867,-1.86654799694116,-0.696201330421366
16,196,"s3","m3",0.0497290878003656,-0.273403287488279,0.0289499940411947,-0.678652825795661,-1.71358718423502,-1.26779050621257,-0.438705910934178
17,206,"s3","m3",-0.0293948739598247,-0.281603357361041,0.0119591612463318,-0.704028665051389,-1.67428186413526,-1.5060432471495,-0.69900946765527
18,209,"s3","m3",-0.0484023110047471,-0.302864839823353,-0.00350252590369086,-0.667226251453212,-1.9780531703577,-1.64721236816651,-0.342652397930151
19,211,"s3","m3",-0.0684683322182283,-0.366911162558627,0.0679383244312836,-0.782876120518806,-1.97656251401565,-1.998259991741,-0.279265501547695
20,216,"s3","m3",-0.117228509856738,-0.215111666699535,0.0839731106170081,-0.720537235277627,-1.91167792826633,-1.41992549838714,-0.487511222236595
21,230,"s3","m3",-0.150208919983374,-0.317045660673506,0.0312068949611921,-0.682047108251934,-1.65887642425907,-1.91057894808722,-0.473860394711526
22,240,"s3","m3",-0.0249168930140228,-0.185607882087754,0.034058883992263,-0.674181193267505,-1.91836631085757,-1.72474752244005,-1.14965103449437
23,255,"s3","m3",-0.129131439078713,-0.327417407761368,0.0610400493041544,-0.799877061745412,-1.71053542107668,-1.7572466015513,-0.0764400996900259
24,258,"s3","m3",-0.0979669861630547,-0.213826900705228,-0.00776888726303151,-0.556029983346763,-2.05063736206964,-1.30144722234333,-0.793775682388393
25,264,"s3","m3",-0.0969248517163488,-0.341508655522934,0.0569368036660642,-0.823021143339702,-1.83989491142848,-1.82613580077996,-0.326513712686037
26,300,"s3","m3",-0.0501179946105488,-0.309924709628767,0.0645403200546501,-0.655417141892681,-1.98987755104691,-1.87284474282931,-0.710831446998425
27,312,"s3","m3",-0.0316416476258423,-0.296712871506475,-0.0183299515123634,-0.784802400364812,-1.63759066830963,-1.78694015347059,-0.372957919776785
28,329,"s3","m3",-0.0442037646313444,-0.300379377746092,0.0201139911682619,-0.777799344478152,-2.12896076956064,-1.59968536060807,-0.419646556397725
29,332,"s3","m3",-0.141696755255051,-0.275606513001619,0.15979134548941,-0.670973951317449,-1.98271857621319,-1.88494764691087,-1.03759928307803
30,368,"s3","m3",-0.0987405274738314,-0.372930307798715,0.13365294555414,-0.744026062787618,-1.66913001451513,-1.61437241378137,-0.244182810959539
31,369,"s3","m3",0.03785922187125,-0.204479148932196,0.157548510378189,-0.747653185063488,-1.77074637206252,-1.60704314897836,-0.715995999983975
