"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s11","m3",-0.561311566052203,0.55031640175157,-0.129565944144353,0.125266012101117,-1.85762318842911,-1.48634846667453,-0.00138507423754159
2,36,"s11","m3",-0.507500223603893,0.46853642335432,-0.0469199729333968,0.0550221578900069,-1.40112253766266,-1.32342394238941,-0.135345281223861
3,49,"s11","m3",-0.506668994649115,0.357777858691861,0.0473151412013398,0.0637520313583056,-1.38713640522448,-1.62001407439616,-0.320701195047478
4,50,"s11","m3",-0.479312458078017,0.398004847719399,0.00948508662010628,0.129071729140651,-1.27934085017361,-1.26820665013274,-0.473916404376305
5,59,"s11","m3",-0.451065321543727,0.481035423539477,-0.0587187870437106,0.0633012292479288,-1.38805185251569,-1.42473928584171,-0.637817078256979
6,66,"s11","m3",-0.461087020409962,0.524187543758887,-0.0869606585654112,0.240584250806356,-1.18654706007141,-1.626091677607,-0.46947582311157
7,75,"s11","m3",-0.437519217755573,0.544260483986435,-0.0645210118599697,0.0130647544788927,-1.37020843511112,-1.76746691445333,-0.0865124731838446
8,82,"s11","m3",-0.478233753776353,0.460205238191872,0.0276657582230422,0.117021752651003,-1.2694360406463,-1.38252644181668,-0.750146357178762
9,108,"s11","m3",-0.431336185193636,0.46834632391931,0.0220310423913415,0.105748464232495,-1.23679414084094,-1.3862354911874,-0.83187177658963
10,118,"s11","m3",-0.469225463557616,0.486557230857592,0.0444274573986414,0.058496602882113,-1.27108507255991,-1.33880991758442,-0.569978737446193
11,151,"s11","m3",-0.51679046642351,0.536687488987524,0.0129220820799585,0.0966875572666675,-1.1703793929948,-1.58720784893264,-0.547605132679448
12,156,"s11","m3",-0.346244296117831,0.447543113500171,-0.0125912031191428,0.196595045866262,-1.34850770096402,-1.27629769491214,-0.826431500785991
13,180,"s11","m3",-0.387780827945074,0.400154349213987,-0.0332435194686115,0.031973933845606,-1.30618010617431,-1.86075017686257,-0.417993019081199
14,187,"s11","m3",-0.394065296642695,0.570711036389203,0.0143902159694466,0.158351465891784,-1.28185041279131,-1.11798030256692,-0.688109943509901
15,188,"s11","m3",-0.369389261529953,0.552119337017325,-0.131547120261517,0.0977323616353448,-1.22749513422205,-1.33034843022689,-0.373257556263649
16,195,"s11","m3",-0.398078947543955,0.531457428473887,0.0860210016549258,0.202509160271059,-1.10249957079793,-1.25377338774946,-1.0211197256705
17,206,"s11","m3",-0.400496791834305,0.393118969402372,-0.0269836896216084,0.097199109873571,-1.23836345514588,-1.8497457060738,-0.049227526318211
18,216,"s11","m3",-0.347574343280331,0.400817992717056,-0.0072255759212063,0.0585980580583511,-1.06937038270117,-1.69139726625278,-0.914079820062459
19,252,"s11","m3",-0.4868460650242,0.553972800846889,-0.00498851741317675,0.187262937934693,-0.929994736961798,-1.59341247327433,-0.372045525369443
20,256,"s11","m3",-0.466340067170684,0.5091843853033,0.0416529144314192,0.117993384746252,-1.19471607804796,-1.47071384462003,-0.998068425711727
21,275,"s11","m3",-0.450131471649937,0.422418376211393,-0.0758830140078211,0.164440560242574,-1.49570440744459,-1.7858910824626,-0.426284819516299
22,278,"s11","m3",-0.478273623959266,0.552109694703811,0.0752944597392855,0.106566546304711,-1.1912655246479,-1.50166197586765,-0.562197120505334
23,281,"s11","m3",-0.521562850051352,0.437776046042708,-0.0849394797571001,0.0525961280406344,-1.48595832325874,-1.61651927305152,-0.411120361971805
24,303,"s11","m3",-0.411501753372652,0.498462815867342,0.0610905607576648,0.0550683274919113,-1.21847692853296,-1.61175378356068,-1.25778695603226
25,320,"s11","m3",-0.401873084709315,0.531955046111423,-0.0479231863854008,0.150798343681318,-1.26515591874377,-1.67494180700362,-0.984485552376905
26,327,"s11","m3",-0.374113868689556,0.491726982766845,0.00967250112828713,0.13219345018036,-1.16707208459289,-1.3938560084365,-1.57150351028014
27,328,"s11","m3",-0.513122650764891,0.439838624364894,-0.0874267929260901,0.0804485124636415,-1.43885135708542,-1.68452088784165,0.0163237005205234
28,350,"s11","m3",-0.429359967040758,0.478842272280088,-0.0526979747220566,0.131008718674038,-1.36930996978309,-1.91048313079363,0.0806968307446527
29,362,"s11","m3",-0.475860215296888,0.483411694222681,0.0671381855680857,0.18259546979428,-1.01486268821117,-1.81090957636873,-0.255113032237435
30,366,"s11","m3",-0.36995016758207,0.529866451292942,0.00282766462619684,0.187092751327495,-1.20087006247346,-1.35722810342629,-2.6691597425941
31,422,"s11","m3",-0.380301955747865,0.367337131774706,0.0124242198267389,0.174701823930025,-1.37848820804399,-1.39929257762028,-0.47710293451358
32,437,"s11","m3",-0.424042021006286,0.417350745994142,0.0132306694958157,0.0696307412144757,-1.28644958363291,-1.46531719628493,-0.390157233899938
33,447,"s11","m3",-0.391806666090722,0.531435272737644,0.00228972938121432,0.096726974942961,-1.08010459242315,-1.45765265780205,-0.956630436752127
34,458,"s11","m3",-0.397844295943965,0.443825589854019,0.0376740546835831,0.159348877829454,-1.45955209129292,-1.53004560007232,-1.41187434429324
35,463,"s11","m3",-0.376301189265892,0.485640445989772,0.129676421123173,0.178946323017738,-1.22553919100094,-1.26817053060542,-2.32569841677812
36,480,"s11","m3",-0.419464678629184,0.4982762302219,0.0145360930522768,0.167531572575965,-1.31607563612584,-1.36044083055658,-0.534956783902702
37,484,"s11","m3",-0.388050649345431,0.55865305245051,-0.0267532368950751,0.0787029747969959,-1.27220642477058,-1.30720186775331,-1.2138644092886
38,499,"s11","m3",-0.417806401143642,0.335413908616323,-0.0236677127113194,0.196027049051843,-1.33140523233281,-1.21024486178169,-0.75249407719599
39,523,"s11","m3",-0.548774203196549,0.470797015724419,-0.0284417356956541,0.0271607424851197,-1.29050357824954,-1.45251255056425,-0.202454991423413
40,530,"s11","m3",-0.524889488037423,0.464250993618274,-0.0343488042518662,0.0732231671140252,-1.32765261095602,-1.52580913473965,-0.963669792664949
41,532,"s11","m3",-0.512465188484624,0.524852684430835,-0.0159565553162086,0.00444583299123836,-1.15580917040388,-1.8003173249572,-0.145543570060468
42,550,"s11","m3",-0.459316275641358,0.452291060940519,0.00929513207429609,0.0688743747852474,-1.49940322904887,-1.55331930025146,-0.769701923988052
43,558,"s11","m3",-0.455758333738922,0.510288748791217,-0.018825897832152,0.0425056837411978,-1.13225319042323,-1.36842895096984,-0.337023714624467
44,564,"s11","m3",-0.543871364569702,0.511874733681032,0.00458416350940993,0.111341139441068,-1.31510319146752,-1.15773519078694,-0.533354848065689
45,569,"s11","m3",-0.499919726938478,0.470404301866847,-0.129477502468403,0.015274804536146,-1.78423234735052,-1.71113279000156,0.270496733598279
46,586,"s11","m3",-0.499181988884372,0.445265766909825,-0.00802849401070576,0.162442015437753,-1.26622528788924,-1.19832358233428,-0.183808880854227
47,600,"s11","m3",-0.503363725916332,0.469582040335398,-0.00671094334937143,-0.00446399746292295,-1.22941013016459,-1.70011488951297,-0.22512851778699
48,610,"s11","m3",-0.409097393676528,0.563261273824106,-0.00196980601780981,0.110596513197866,-1.09482431681787,-0.879968286340382,-0.356935228583712
49,620,"s11","m3",-0.478611467390871,0.493914730933823,0.0654324006720259,0.131324044500496,-1.24097367607154,-1.30344400389406,-0.731840825496732
50,622,"s11","m3",-0.380087842467835,0.474297735771319,-0.0790707439747013,0.12364081862418,-1.13112947270319,-1.46134167252642,-0.278100673514103
51,644,"s11","m3",-0.589083418608517,0.357068233618055,-0.154514968700469,0.0509837050576851,-1.39325929514034,-2.09722453667604,0.287749953498577
52,670,"s11","m3",-0.456630193259659,0.401476767264656,-0.0985457042598516,0.102193768920167,-1.38794124919197,-1.51607875017771,-0.49945688145021
53,671,"s11","m3",-0.464499944896719,0.45539805995515,-0.0663243211954387,0.0613013053549644,-1.18022712165898,-1.67495017788294,-0.485830795572072
54,680,"s11","m3",-0.437247219725757,0.526889091124695,-0.094236084207159,0.19298328456506,-1.36002366352743,-1.50295577121679,-0.539002669105937
55,724,"s11","m3",-0.51527907953079,0.406311783546309,-0.111770894778504,0.136527384187727,-1.35236360089121,-1.53859074973335,-0.160491864319308
56,727,"s11","m3",-0.586219491012528,0.447544294924831,-0.0338931743881994,0.124888038855796,-1.71392352012753,-1.38004867288669,0.194921398450137
57,728,"s11","m3",-0.374532449235328,0.558360180663935,-0.0634992014282959,0.062175145138724,-1.27550354166985,-1.31771335452503,-0.274819115562079
58,729,"s11","m3",-0.438164333110603,0.502387612481508,-0.0170140005622027,0.15306043058622,-1.59049503244199,-1.4625476111964,-0.551298226489527
59,735,"s11","m3",-0.421702184886304,0.513232547247063,0.062858344406246,0.120036492162413,-1.07366564244205,-1.51416850569884,-0.708284078949709
