"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s16","m3",0.606561552499055,-0.587648055741228,-0.0882773464117721,0.149210710124204,-1.35188731389564,-1.23702295821688,-0.493252000404575
2,13,"s16","m3",0.524919131952424,-0.693915562998365,-0.226613982804182,-0.0107118720719802,-1.36203481047587,-1.41389917520484,-0.0209189583803316
3,23,"s16","m3",0.474831214328429,-0.591883029366105,-0.262219003490645,0.165214684705632,-1.48112214490073,-1.56507110534662,0.148380197839889
4,47,"s16","m3",0.743558680121639,-0.778875638719589,-0.255954517004242,-0.00874092995848344,-1.52713789609456,-1.61389888626357,0.771535038476401
5,86,"s16","m3",0.710688765442891,-0.752018153866502,-0.219096881639196,0.169843630769944,-1.26843589496091,-1.56834065330045,0.448696273453056
6,87,"s16","m3",0.750817833888052,-0.645231179380129,-0.212073644206552,0.139711675558041,-1.33359472376958,-1.3836557312418,0.000861752085034369
7,88,"s16","m3",0.644017278884472,-0.701988703320284,-0.152459649232426,0.0439326151288717,-1.32504853561586,-1.58880895871901,0.262829650719994
8,110,"s16","m3",0.542996474179284,-0.717660354556505,-0.252217492326034,0.155042565985143,-1.26731615555885,-1.15647527079325,0.459652960658609
9,119,"s16","m3",0.654933106783501,-0.753631550676332,-0.250569045858725,0.0291231141432578,-1.51919383788294,-1.3879125124737,1.05098980750233
10,131,"s16","m3",0.586814028983811,-0.677084577589013,-0.218626262606702,0.197450072383063,-1.51048831404119,-1.35746925296671,0.328066484970076
11,135,"s16","m3",0.635156726438037,-0.727850479785919,-0.179729962446897,0.109495513287898,-1.16948619086761,-1.35456659166812,0.36942392067852
12,145,"s16","m3",0.7271542909939,-0.695494593109823,-0.188759390712942,0.120927520529758,-1.57677359990061,-1.24892259477036,0.549317458678248
13,155,"s16","m3",0.726850344803622,-0.617333515756365,-0.238787377158311,0.206498565533447,-1.42908875240195,-1.39073346403446,0.215945815429985
14,156,"s16","m3",0.553866089726683,-0.68412533115249,-0.145407767880066,0.201648017493408,-1.39249059845072,-1.11975039190831,-0.0536928330229756
15,161,"s16","m3",0.595918774163502,-0.673183265198441,-0.257312895346874,0.123346770488525,-1.79043063377303,-1.39400209626616,-0.0334474629624216
16,175,"s16","m3",0.697502580981626,-0.658789976762898,-0.20462347453577,0.0371582165909215,-1.52854713722987,-1.3227916843355,0.632235619975727
17,186,"s16","m3",0.573638093556591,-0.738918519391612,-0.202649372860578,0.150561426728591,-1.39445989424635,-1.08426139827008,0.443271248428951
18,190,"s16","m3",0.636475447502314,-0.665711016326017,-0.102968096670724,0.172064475794701,-1.59372962614063,-1.53481332685662,-0.0139779564266736
19,194,"s16","m3",0.60739730971546,-0.8017103292587,-0.227802021633117,0.103964991325573,-1.42468429922094,-1.33639434920406,0.711328593314013
20,220,"s16","m3",0.641610686033518,-0.691458411924983,-0.268533172128709,0.160258772925065,-1.3529549258606,-1.32970590709815,0.296065537681992
21,225,"s16","m3",0.707850837181868,-0.586988471902148,-0.139678557154024,0.19071966770863,-1.42938465953767,-1.27070959168551,-0.323948950294257
22,231,"s16","m3",0.625158032435843,-0.608795074647792,-0.157956023808191,0.175886774484114,-1.36950242362587,-1.5394508790442,-0.166188774862411
23,237,"s16","m3",0.655512042902779,-0.633670421364463,-0.133737596032202,0.204531641087202,-1.29341723273116,-1.18476264262894,0.0323804779038925
24,262,"s16","m3",0.606017346369322,-0.658467823800436,-0.166620691009092,0.143447391327903,-1.22165952035313,-1.35755495653812,0.157230884041759
25,264,"s16","m3",0.787530215125924,-0.695633725965242,-0.199791740268833,0.212021849098539,-1.48273143773959,-1.2633756671467,0.0902682406188232
26,269,"s16","m3",0.64826312718456,-0.631525344949339,-0.241412988664965,0.205980066520917,-1.36213987414532,-1.18220580333685,0.376219408382555
