"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s2","m3",-0.160810957077201,-0.202893022683118,-0.167166198382662,0.983037376091932,-0.896517944086387,-1.47643026680964,-0.812542883734966
2,21,"s2","m3",-0.247304823853582,-0.211606477728477,-0.294398339289656,1.01039606219126,-1.1848950473996,-1.26176663706716,0.286341878662486
3,23,"s2","m3",-0.186407162910871,-0.224448445380618,-0.290657350194329,0.995790778259191,-0.882300337683861,-1.75718811785437,-0.288982501507467
4,24,"s2","m3",-0.292727156398347,-0.173957309342871,-0.204197186057974,0.90016576491407,-1.24779954695139,-1.57578846563851,-0.120646160079231
5,29,"s2","m3",-0.310591552780462,-0.220709073106267,-0.270967763810112,0.939079847557313,-1.11148159739306,-1.62616933638354,0.277100641688992
6,49,"s2","m3",-0.216292761965862,-0.160600786031822,-0.210013347266451,0.968387394479995,-1.11930972409456,-1.5934885308257,-0.714194727402433
7,62,"s2","m3",-0.31075871986789,-0.164343345591657,-0.312751843028073,0.89343301119758,-1.01127834034375,-2.02787007676686,0.660328321881813
8,93,"s2","m3",-0.234681091685156,-0.245065607235483,-0.340832706435448,0.888984555304835,-1.12841780030463,-1.67503214620739,0.36626169999861
9,100,"s2","m3",-0.21731477316825,-0.254306993231656,-0.297372836405615,0.78079535134023,-0.911845035926796,-1.94288447185089,0.551853469427024
10,101,"s2","m3",-0.170650542100645,-0.171567422837158,-0.248496754441384,0.910973927694444,-0.914827108962308,-1.88974484587408,-0.54333554880573
11,117,"s2","m3",-0.197890291172012,-0.231674313592941,-0.188715608520659,0.811889538835244,-0.860156682419519,-1.63920850286657,-0.625084005212855
12,119,"s2","m3",-0.140834625868363,-0.160658024534859,-0.276568639708434,0.974313465597973,-0.886598687077837,-1.88349697878939,-0.280248306438752
13,129,"s2","m3",-0.242001118302063,-0.324655646425112,-0.279582876402412,0.792897900181591,-0.930362196352815,-1.96591037222619,-0.119208324033529
14,140,"s2","m3",-0.343978577340141,-0.166238495708405,-0.290210973876748,1.00778479342525,-0.891651080717412,-1.48838138948751,0.203536471429495
15,146,"s2","m3",-0.254398922753342,-0.16897667971532,-0.186918947851591,0.920610269148888,-1.08300472922251,-1.34824908517917,-0.256480984887977
16,147,"s2","m3",-0.164634465584134,-0.222741317918775,-0.2558174306675,0.929399913951555,-0.914197646983098,-2.02203686490445,0.105835611879898
17,152,"s2","m3",-0.14731917805289,-0.257868755520679,-0.297059271127346,0.955284354194007,-0.903173751701333,-1.39055209523723,-0.330771583316542
18,170,"s2","m3",-0.128098842800242,-0.249600056544041,-0.24302460708528,1.01593961574365,-0.899342828148212,-1.6217658101574,-0.594400175170688
19,178,"s2","m3",-0.263757945421775,-0.160105112461002,-0.269408334268055,0.712334734544886,-0.917176781129203,-1.55830215001573,-0.143183791046556
20,183,"s2","m3",-0.287742631181387,-0.278031395064693,-0.252794118425653,0.855987850882362,-1.08442839021152,-1.58606762593635,0.030103831607239
21,184,"s2","m3",-0.115553871985202,-0.131966233920197,-0.107246481245724,0.979927454876656,-0.682673170103233,-1.73890166957608,-0.407769143894451
22,185,"s2","m3",-0.27534006300387,-0.252390041034753,-0.370762748600035,0.968773860094053,-1.2653640304714,-2.02406032484981,0.135858743815222
23,188,"s2","m3",-0.289715608145657,-0.165586190557133,-0.228543807503354,0.835555432789064,-0.918679047131462,-1.73508686176936,0.0228608075999221
24,189,"s2","m3",-0.29944769497299,-0.331135222991796,-0.335235908657092,0.864527098994282,-1.18282148770583,-2.47955959695274,-0.174592374872747
25,198,"s2","m3",-0.23547454784478,-0.219714183106106,-0.230224941704476,0.965728884802776,-1.10156046355145,-1.88058907610932,-0.389251149704304
26,200,"s2","m3",-0.235718059379205,-0.266007744031826,-0.306193122594824,0.879741700411735,-1.02920154969578,-1.82444000911973,0.0751457222046984
27,201,"s2","m3",-0.285430165368726,-0.147247403416022,-0.293885050078783,1.01520019276066,-0.874426824781436,-1.29387410970049,0.0467473870065023
28,203,"s2","m3",-0.201413140872578,-0.193777688875852,-0.219305847221097,0.987659709331291,-0.956487135117197,-1.52646085799832,-0.746505069649568
