"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s1","m3",1.09020289986341,-0.849619739496005,-0.116273488423278,-0.901607376216164,-2.30829199500226,-1.11613036261595,0.73829923386114
2,5,"s1","m3",1.08894249929665,-0.876321229104012,0.0566915479690669,-0.873906573181894,-2.23519732510985,-1.15696164123659,0.399540590652516
3,15,"s1","m3",1.01115373932186,-0.869167668530872,-0.0734942177946294,-0.780994464864162,-2.27281069287357,-1.20749729843589,0.264778293512544
4,34,"s1","m3",0.818046587713292,-0.8840630198555,-0.0819762418729807,-0.996290496939448,-2.53541196188578,-1.33016380449348,1.05493742273595
5,54,"s1","m3",1.08222568493584,-0.936611156774953,0.0165871521085843,-0.904130810621774,-2.45761579995793,-1.08105757017602,0.448773083382109
6,55,"s1","m3",0.742026958709669,-0.82960371926765,-0.00041291068803578,-0.929439233449073,-2.45694132000747,-1.22075670440533,0.836617249623208
7,81,"s1","m3",0.822549768809261,-0.791457575153863,-0.0439827049871413,-0.8085918235384,-2.27349733133615,-1.24436923516738,0.385356000082848
8,92,"s1","m3",1.113060343261,-0.809097665820514,-0.0944096348955408,-0.93051650445627,-1.99994578277407,-0.977165468760951,0.256765673937329
9,102,"s1","m3",0.98520216412434,-0.80426013437974,-0.0240125544978035,-0.930631756117568,-2.80551280709707,-1.1511733281169,0.448013287149722
10,117,"s1","m3",0.979506912980752,-0.826315785998644,-0.0363696622024451,-0.96882424138958,-3.29860943113894,-1.09920569673238,0.697553227671369
11,120,"s1","m3",1.19877017212073,-0.828286567586469,-0.0157030166754089,-0.876499778053074,-2.19166009818197,-1.34948679075588,0.140622230558657
12,121,"s1","m3",0.95358924588164,-0.899477506521133,-0.0250559487301562,-0.876454584796768,-2.18740221125703,-1.27237631043763,0.126944097842662
13,127,"s1","m3",0.982988750346788,-0.886842379562974,-0.0983003306701493,-0.929597984621018,-2.1298787213522,-1.00615489766323,0.27948436964902
14,131,"s1","m3",0.866488530269375,-0.84947768211871,0.00584117345670465,-0.816980203797448,-2.70931920393854,-1.20896507224847,0.486710086486895
15,156,"s1","m3",0.914201957712235,-0.877871238421225,-0.00655711908263901,-0.895244215644511,-2.24650039311593,-1.2622336849087,0.346516838690351
16,200,"s1","m3",0.904861195896404,-0.909853072043411,-0.0134840185656565,-0.952354832427267,-1.99925027100727,-1.28746744263834,0.463431481968328
17,201,"s1","m3",0.926598839128252,-0.856505867890367,0.0157900811966871,-0.856055181582166,-2.482435093483,-1.22218096416585,0.229270450402619
18,206,"s1","m3",0.990626123032672,-0.882754706993212,-0.110504741073575,-0.85153400000253,-2.11692759037363,-1.24033389851706,0.53984925424201
19,222,"s1","m3",1.00734419220897,-0.837850317596032,0.0055428283648671,-0.858662386477197,-2.39961447781408,-1.14915889205764,0.094350845071808
20,230,"s1","m3",0.766059410924229,-0.821729806547445,-0.196636100957679,-0.903359536465608,-3.10337479339392,-1.15541519301398,0.317215271922526
21,233,"s1","m3",1.19584513616311,-0.745548126150495,0.0195420064471862,-0.850508421037636,-2.23583427374898,-1.03770667052293,0.0509229358178023
22,238,"s1","m3",1.04688497157598,-0.898009793437565,0.0290291123104849,-0.979770959389333,-2.45685686154051,-1.20045838853579,1.06983301357737
23,248,"s1","m3",0.991848315769616,-0.801181510717935,-0.0400169173833357,-0.826743620814612,-2.54832745684043,-1.01252258767556,0.135643954330651
24,249,"s1","m3",0.892110194049277,-0.812754937736383,-0.0289935983678435,-0.964877167593574,-2.58513653883298,-1.25391592159332,0.312118664880306
25,266,"s1","m3",0.944372619643927,-0.859816611676883,0.0150547282537804,-0.957349860734512,-2.20924694913396,-1.37678084498623,1.06720336615993
26,285,"s1","m3",1.11021189316067,-0.861161290224078,0.0443917915599588,-0.795586021736375,-1.91576141279165,-1.3757552320881,-0.327896621418472
27,288,"s1","m3",1.03184720284853,-0.875895939112854,0.0640194619312475,-0.887182596505719,-2.17923129395938,-1.04521140111104,0.63736197081242
28,303,"s1","m3",1.05851077458834,-0.836111508584098,-0.100384147532704,-0.918823021129278,-2.16339018255978,-1.01142309668338,0.315030708646366
29,327,"s1","m3",0.993918295423924,-0.85378669978616,0.103731073054831,-0.890568546287618,-2.0806783395043,-1.05703720294096,0.325802869563114
30,335,"s1","m3",0.954328849629443,-0.850954076062092,0.0336619365853018,-0.795070552133315,-2.42511985105977,-1.19173160791505,0.0740040068030235
31,343,"s1","m3",1.09817819665135,-0.74991509084838,-0.0906595512092605,-0.855145939890588,-2.05968983902817,-0.97480784290442,0.209653377184901
32,355,"s1","m3",0.993878564245865,-0.788645455570895,-0.105391381142095,-0.762484027381987,-2.14149265753385,-1.03717615995442,-0.42154989561388
33,365,"s1","m3",1.19153362196661,-0.837782880352291,0.0137417920582135,-0.855688177357508,-2.60079195491099,-1.05683386741965,0.416503657904674
34,377,"s1","m3",0.912572729537702,-0.841756988932412,-0.0238012948185317,-0.938945128449593,-1.89174553625591,-0.922219533556792,1.02921571991903
35,388,"s1","m3",0.945949047530137,-0.812200531355148,0.0031024797635516,-0.90285508796698,-2.72711172884361,-1.04400596215295,0.447116286330541
36,394,"s1","m3",1.0245207835391,-0.955809885874958,0.0323997273411086,-0.984722709410652,-2.2407559969284,-1.17810677443895,1.06195574314218
37,406,"s1","m3",0.919840224907254,-0.769586753976704,-0.149766696412453,-0.918291037973691,-2.33703262730725,-1.10542783725509,0.759214473643066
38,407,"s1","m3",0.885249819796002,-0.863783410371139,-0.13102227659778,-0.92457623364161,-2.54990024445291,-1.04877499227428,0.55671945823982
39,408,"s1","m3",1.0555381257906,-0.82851884476048,-0.0319061132927638,-0.859162392319813,-2.2778950690004,-1.07055058069896,0.203738117602743
40,417,"s1","m3",1.0069092983199,-0.790723947748927,0.0270193989432619,-0.73682251110848,-2.4209338141734,-1.09576651751766,-0.257554998746708
41,421,"s1","m3",0.958570355536165,-0.792028245810695,0.000614982349735219,-0.919035262807497,-2.15280842894591,-1.55645753966867,0.497028341790498
42,439,"s1","m3",0.876946741907212,-0.9195863229683,-0.0335179221325581,-0.847975662499728,-2.09980763168013,-1.2761905026582,0.188033831091869
43,445,"s1","m3",0.881349656016692,-0.859809961704532,0.0493160433067265,-0.939448348508602,-1.99531130541502,-1.34160418190964,0.203272331565441
44,449,"s1","m3",0.997835072303912,-0.832990664588188,-0.0852402281258051,-0.881747460431049,-2.38152719424528,-1.06285710734463,-0.264308255597958
45,451,"s1","m3",0.990373677661487,-0.799899741467572,0.0063685244365333,-0.822685746119878,-2.23078345404278,-1.2081481910264,0.373368362816926
46,457,"s1","m3",0.959256136904179,-0.805195360598771,0.0159116918932613,-0.814961382318641,-1.8476438483989,-1.04767072434196,0.362585597551494
47,490,"s1","m3",0.930779268546092,-0.909477812830214,-0.153925322486868,-0.952644683034031,-2.51563384318681,-1.18191918613611,0.93379989771052
48,501,"s1","m3",0.99990374813778,-0.889722822900404,-0.0427170108038807,-0.908444142382296,-2.48365529762267,-1.24632898753149,0.873484131427554
49,506,"s1","m3",0.926104910970186,-0.833131325293509,0.000308978446763147,-0.841330615440593,-2.13385509295352,-1.05818470780113,0.208125862665655
50,515,"s1","m3",0.898243868583659,-0.804630452668222,-0.0211772103198979,-1.02495537892592,-2.26748941098896,-1.47926285215977,0.988304364504623
51,547,"s1","m3",0.925524527766069,-0.735526614888545,-0.0372937446469229,-0.771844740550065,-1.93366165831517,-0.999590088506888,0.71698373539047
52,552,"s1","m3",0.869770632265933,-0.908870274130729,-0.0432391055767805,-0.859712552878458,-2.29212228774216,-1.41806226416924,0.447119276152421
53,562,"s1","m3",0.952345242685079,-0.798111640418252,0.0621541025974541,-0.785801365476,-2.82223819505547,-0.991997424757714,-0.280762764200919
54,609,"s1","m3",0.875089942285978,-0.853834854221857,0.00736396216808485,-0.822947072421116,-2.28188521847896,-1.32925668491358,0.496121918971741
55,618,"s1","m3",1.0328035464624,-0.919575084696086,-0.102471127018668,-0.873520450904468,-2.72783636909564,-1.30669577856364,0.312691315477545
56,626,"s1","m3",0.762914449619025,-0.838906681517777,0.00188689819389518,-0.927177077215532,-1.95564802694602,-1.1671765635151,0.489341841053035
57,636,"s1","m3",1.08887292725363,-0.813004778859024,-0.0414195198335623,-0.75718111462511,-2.23228561262308,-1.20094508796137,-0.137850404640514
58,689,"s1","m3",0.903834358370101,-0.892869772046419,-0.0391133070683846,-0.820004951964567,-2.18227346581678,-1.33844286259398,0.297606401902503
59,717,"s1","m3",0.941554866976529,-0.928158576794261,-0.0378841141585466,-0.871918553496766,-2.43508849084219,-1.21889406245035,0.41861478268577
