"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s8","m3",-0.946455742928112,0.796118779888083,-0.469987682148484,0.215371248964071,-1.05926546469337,-1.92087939935169,1.31477156067622
2,17,"s8","m3",-0.946869654153074,0.706683295421956,-0.398901331264735,0.264038514767597,-0.977234360802427,-2.37439161213909,1.05085127486232
3,20,"s8","m3",-0.812266829398768,0.591744603652983,-0.510430968925719,0.216597597814623,-1.35845422444355,-2.01205586445632,0.659704901549267
4,22,"s8","m3",-0.868203216758943,0.863244509247489,-0.451359837137792,0.219023341608516,-1.20172826726861,-1.77359567634541,0.94913897321465
5,45,"s8","m3",-0.764429663952107,0.828547133113175,-0.414645441363147,0.291034740754164,-1.09681046607627,-1.76864697796945,0.235012939183609
6,62,"s8","m3",-0.868892102525854,0.66790301789514,-0.552338592299014,0.175562266902139,-1.43630037345057,-1.83951554361599,0.789684538829621
7,73,"s8","m3",-0.873443036897058,0.738688471642305,-0.417971308583834,0.258155408094682,-1.31899159132915,-2.07204074381437,0.361895810003946
8,109,"s8","m3",-0.851777652986655,0.872245238295121,-0.42867253323662,0.202187563332674,-1.22164785434679,-1.58110759096771,0.916524385359542
9,125,"s8","m3",-0.890744748456401,0.756516985123803,-0.550216846366429,0.305060153414905,-1.38726597445623,-1.60069401433138,1.06706483583579
10,149,"s8","m3",-0.991281235082903,0.803741095714371,-0.53918258217808,0.207148668578381,-1.15425575960549,-1.95251921343474,1.10677958868196
11,154,"s8","m3",-0.917369939537187,0.603757955403914,-0.476012016244042,0.289978139650865,-1.20224369734234,-1.57794360694566,0.683435202647479
12,163,"s8","m3",-0.917614328534175,0.777581505934085,-0.454916447770925,0.187020204522545,-1.04462915465055,-2.31195835882078,1.51974040729367
13,177,"s8","m3",-0.847543771276308,0.696583457327291,-0.502011227139343,0.211080069414071,-1.32980709405491,-1.98233494138912,0.651204441795969
14,190,"s8","m3",-0.990259045755481,0.65483390334163,-0.424738331473462,0.194264531495801,-1.25730547247942,-1.81156776778609,1.30342698793439
15,195,"s8","m3",-0.958141642825594,0.680240857461109,-0.599884311355418,0.181676840531026,-1.13261343262654,-1.92214530617206,1.21111312348535
16,197,"s8","m3",-0.986612069676701,0.526356074352811,-0.472867799687965,0.279884172025657,-0.884071083002752,-1.95980718598945,1.29584060775611
17,199,"s8","m3",-0.84513780894679,0.600470325368371,-0.459494909178896,0.242189370304386,-1.03008292579812,-1.85568015615694,0.765689426692299
18,204,"s8","m3",-0.955232744135144,0.775020182805753,-0.481990121666262,0.22964562941706,-1.09237856722489,-1.77516679372125,1.03128417431481
19,209,"s8","m3",-0.982969642615774,0.744351025876293,-0.526532963819513,0.189204349532882,-0.984415421005685,-1.88728920544231,1.52265168207577
20,219,"s8","m3",-0.866891904437542,0.639316296208417,-0.502978172351499,0.165822929873892,-1.13092591257765,-2.18338445766561,1.0016811281754
21,226,"s8","m3",-0.828496862794001,0.754585604565045,-0.490784772827693,0.139853575183691,-1.01126252427185,-1.73468125153732,0.788604516313235
22,227,"s8","m3",-0.890214024004653,0.68198159537183,-0.466779238106989,0.264110498781848,-1.1204764757444,-2.16129914529674,0.865639191237752
23,236,"s8","m3",-0.9171640238761,0.65655698104886,-0.619349390193228,0.149885260596502,-1.28054234394474,-2.0012597205747,1.12246463614386
24,246,"s8","m3",-0.781616371999378,0.680458547323596,-0.442961186483421,0.238395182176279,-1.05525899062765,-2.13131600602502,0.352193274976964
25,251,"s8","m3",-0.862414608432153,0.436274440029701,-0.388617430035058,0.176042249594522,-0.836773903496894,-2.36983178471871,0.365318326489356
26,253,"s8","m3",-0.877254008796076,0.768433671464074,-0.485641861861993,0.175354240070114,-1.19987230396922,-1.8238711690966,0.88356917740771
27,260,"s8","m3",-0.87560665430879,0.700727799915166,-0.471656330809401,0.168571077626936,-1.10398016680037,-1.90479544239557,0.302550154403719
28,263,"s8","m3",-0.886556181955365,0.814827963856583,-0.438449170343119,0.114904982441963,-0.883291168545982,-2.31112435333412,1.0005336268024
29,267,"s8","m3",-0.78237535642343,0.722212170249667,-0.444767386232402,0.147513749634276,-1.00241124934978,-2.04255182460297,0.605944398158676
30,274,"s8","m3",-1.02227350289937,0.648212060810719,-0.526765570420471,0.244478439946453,-1.42651380903499,-2.097479675933,0.901926998136437
31,275,"s8","m3",-0.890780036414969,0.646506710991369,-0.545366385786213,0.29283541703625,-1.04241083431269,-2.32260245245262,0.999416820695068
32,285,"s8","m3",-0.862108860303209,0.753358023122033,-0.421745806675854,0.173575249421863,-0.836488632124304,-1.9440749692651,0.53741880714401
33,288,"s8","m3",-1.00770577914405,0.653739308092455,-0.563451772032963,0.275446839364161,-1.20002630430007,-2.03519237494797,1.52793525109896
34,290,"s8","m3",-0.849121994732153,0.62806342481958,-0.47677399129429,0.156437123685149,-1.09186884888893,-1.91705264443573,1.08203588072091
35,305,"s8","m3",-0.888295620519039,0.68581249708507,-0.446709099383295,0.178154219734625,-1.16316437423003,-2.23126920207547,0.828635215861141
36,319,"s8","m3",-0.871652479031235,0.751683925847947,-0.525924512691385,0.2230085580641,-1.28935193644675,-2.01634031495608,1.11707226861513
37,329,"s8","m3",-0.970060083534533,0.72752236106902,-0.442064119484342,0.330512251386026,-0.968815204883876,-1.39952494005043,1.19437544794282
38,331,"s8","m3",-0.885832784975969,0.829998052691857,-0.502098794172943,0.156040119288477,-1.07247426148195,-2.39263160849599,0.905296793993436
39,378,"s8","m3",-0.903831096898572,0.692734382850564,-0.366836750107763,0.114835251512546,-0.844912118741382,-2.37638012122919,0.666258507417125
40,398,"s8","m3",-0.903877064671446,0.68703259414619,-0.522722112993393,0.16471110148593,-1.3450650798456,-1.86276728894261,1.20071729480264
41,405,"s8","m3",-0.967535475262954,0.675607373257614,-0.54403224847911,0.160009283388146,-1.38043636608307,-2.27533662385282,1.37259893382069
42,411,"s8","m3",-0.684338519518016,0.798702505880297,-0.386973690591397,0.114545327927648,-1.08853176535534,-1.9584508193489,-0.15751316730715
43,417,"s8","m3",-1.00916749425077,0.865815095275684,-0.551818883508028,0.13815212731223,-1.15124954830847,-1.76943510654469,1.69178660798986
44,423,"s8","m3",-0.943081605227806,0.680755693076033,-0.434050309119643,0.218085857383147,-1.00721167524085,-2.39744276970179,1.2997941133965
45,429,"s8","m3",-1.01777309719594,0.706022307509424,-0.436118974396188,0.0546654117668117,-1.06008305856722,-1.80585434689046,1.19987782062328
46,450,"s8","m3",-0.811916544664613,0.716583315113049,-0.454654710346388,0.159767590151432,-1.01852017538991,-2.05947860866605,0.515889179702006
47,457,"s8","m3",-0.88902983690498,0.63426691004911,-0.503905343859437,0.11423797780226,-1.48867324779909,-2.50744265743564,0.741205415759767
48,487,"s8","m3",-0.853574788699015,0.725587794752612,-0.462664733755361,0.220911336159112,-1.17161619021084,-1.81333296690983,0.417616598234553
49,512,"s8","m3",-0.798302303366973,0.710145366765626,-0.452088112327098,0.165761414008908,-1.06163834518957,-1.57045906027849,0.201998059162405
50,531,"s8","m3",-0.814091571832621,0.716212369922266,-0.410746066986475,0.314090962978665,-0.997865394229154,-1.90244929661946,0.532589437409943
51,541,"s8","m3",-0.74211754553222,0.779263447668352,-0.47229199318425,0.211141267999474,-0.97015042106283,-2.11378975077515,0.724235982623664
52,548,"s8","m3",-0.899045082741982,0.688687988490329,-0.445137214008773,0.220055119073527,-1.05321197163299,-2.12953562027697,0.488778210377817
53,551,"s8","m3",-0.84602361919626,0.606000688232438,-0.452499841870916,0.269188273460571,-0.914508589288072,-1.97020672142606,0.414210120152125
54,558,"s8","m3",-0.976928730151752,0.764685672633941,-0.436011503623215,0.243157134593759,-1.21074948133779,-2.17117412048567,0.963403390465559
55,570,"s8","m3",-0.944390291804722,0.81224410903688,-0.568127757050509,0.19252853057598,-1.14154151587133,-1.82081502941845,1.67507316074458
56,573,"s8","m3",-0.94355358725926,0.701305081991578,-0.57613386655679,0.133219589288548,-0.96548233702912,-2.09843053043201,1.64451473394353
57,603,"s8","m3",-0.893595009569095,0.699453547263578,-0.413715901698456,0.240496095395971,-0.837428637183706,-2.00091442236054,0.434780422032258
58,617,"s8","m3",-0.831539815908824,0.498471247258879,-0.414200215995453,0.214508444963924,-0.987661813923779,-2.09775757736795,0.876453929913252
59,630,"s8","m3",-0.882368992879187,0.803509866924215,-0.462368773634108,0.177039267445596,-1.03885605718525,-1.71168997429491,0.906443749681237
60,636,"s8","m3",-0.929149949344694,0.571334274898362,-0.505868235422102,0.261629616341112,-1.0607442867124,-1.84950777274532,1.05247723760037
61,669,"s8","m3",-0.872301392610643,0.76210236984827,-0.423897499523737,0.231468552308121,-0.974919342222206,-1.83162929201522,0.861598178732725
62,680,"s8","m3",-0.935971015731703,0.69774723105303,-0.41330918796623,0.215777709586644,-1.06417779864216,-2.51228210511625,1.12312024520235
63,691,"s8","m3",-0.850571871270088,0.797911961548538,-0.43667407972496,0.160781343036564,-1.13205313702359,-1.94836856183109,0.343941996819804
64,715,"s8","m3",-0.966369625358267,0.794295130525585,-0.440257038803385,0.127713894215031,-1.10013023960626,-1.99978200870149,1.5265179403456
65,721,"s8","m3",-0.898899620449094,0.858138029608193,-0.43996834462504,0.174670886546299,-0.929901377163967,-2.09454052809611,0.713172828663144
