"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s4","m3",-1.06724142010825,0.270374713156202,-0.941636543166127,1.12352632965558,-1.4767891057765,-2.50696147223864,0.547426373428759
2,12,"s4","m3",-1.05255909014732,0.160637527000007,-0.847520813686196,0.953719168054772,-1.71731582826149,-2.47205047420596,0.0708739761645189
3,17,"s4","m3",-1.06002030608553,0.0578123591712587,-0.734373140469642,0.897724699322567,-1.58739427614983,-3.04942644100845,-0.110290349850929
4,35,"s4","m3",-1.17339997088471,0.189895125204509,-0.99430760145512,1.12377899017735,-1.76831654564614,-2.11638461153401,0.450941334085332
5,46,"s4","m3",-1.01827906181875,0.288939822850957,-0.913105173250437,1.06522826928092,-1.71065581427258,-2.32856259908905,-0.0109528075663524
6,50,"s4","m3",-0.98384448423208,0.174929320375955,-0.905213814308257,0.838872602274486,-1.48747144831842,-2.80268792044678,-0.124171322238076
7,82,"s4","m3",-1.00306342390334,0.144600759468445,-0.879885594546226,0.914320948124362,-1.7327721901677,-2.70873629999138,0.0562323733066131
8,96,"s4","m3",-1.0454008768567,0.25725537291635,-0.929578540935491,1.00032967793091,-1.57875807199616,-3.19679182585658,0.607413690416754
9,100,"s4","m3",-1.0737020842948,0.0363814850636365,-0.920233685837217,0.76067538414381,-1.53491527346185,-2.84557629815033,0.470415679106441
10,101,"s4","m3",-1.02722309688125,0.250078259754446,-0.997541933050778,0.887866223337402,-1.58474733913371,-2.84366551457706,0.0739522647134558
11,118,"s4","m3",-0.976876684189812,0.0964677290779055,-0.816975285491562,0.917953050639294,-1.60701156420261,-2.61650873944374,-0.459163903989337
12,161,"s4","m3",-1.02044926279507,0.161383821778834,-0.861960188307023,0.787018779786223,-1.45063734638297,-2.21508215018704,0.201779232248804
13,168,"s4","m3",-0.99887933385066,0.0503379673989023,-0.795886355538244,1.00198560075581,-1.5694820335762,-2.57586632069797,0.241668479245471
14,169,"s4","m3",-0.9850154135801,0.0901865739265388,-0.883064945626668,0.955859275938326,-1.77876628216562,-2.54598220459491,0.150919503510628
15,171,"s4","m3",-0.986186459037905,0.122187062427921,-0.874240270685752,0.81478226877087,-1.55126112924874,-2.36398452980875,0.357896962435416
