"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s12","m3",0.440972768852317,-0.637358884062554,-0.309123733952915,-0.213525125253593,-1.90492430645242,-1.68409435864605,-0.665513328886705
2,23,"s12","m3",0.402285503127978,-0.609449804693238,-0.244478202423035,-0.240592634614134,-2.11433873701199,-1.61952691084569,-0.528730505845233
3,45,"s12","m3",0.453053892160829,-0.626672458731462,-0.366297858965162,-0.229025587210491,-1.88246076064265,-1.89248428407902,-0.28532418952784
4,54,"s12","m3",0.326669002126802,-0.673577339934292,-0.36869591748276,-0.240720425521479,-2.81934477603414,-2.08012468327494,0.168238903340102
5,58,"s12","m3",0.331949196452294,-0.635184516448669,-0.287940570690674,-0.30621897736375,-2.30354163927655,-1.80899141936776,0.0278936318696316
6,61,"s12","m3",0.53772012861689,-0.651432042155431,-0.278529727501209,-0.238010785203061,-2.60726751981704,-1.75030825460623,-0.285139522726246
7,71,"s12","m3",0.41457205283192,-0.846071566327829,-0.347088049979661,-0.30480127117161,-2.21780692285357,-2.20559737640179,1.14748709585137
8,76,"s12","m3",0.445227862974467,-0.700324272310167,-0.26333574562168,-0.273020279799078,-2.52757689435468,-1.80721221383652,-0.280088623645602
9,80,"s12","m3",0.480459926324658,-0.617993334807889,-0.380690680010902,-0.299158252912805,-1.81512395730539,-1.42008358738353,-0.0334792697814911
10,97,"s12","m3",0.501435178786085,-0.685042509652166,-0.354653349440036,-0.235247157440186,-2.42420230181162,-1.8931798793002,-0.283795248657951
11,108,"s12","m3",0.367448527328485,-0.612156722996976,-0.270988640534239,-0.352626525032942,-2.2968861799263,-1.65292049695127,-0.255743069165167
12,117,"s12","m3",0.40501936432833,-0.683627658447464,-0.316547951880808,-0.32297105388514,-2.57519185260551,-2.11864300984312,0.0549392852220869
13,129,"s12","m3",0.389703941784734,-0.451394046754442,-0.223413816253872,-0.197870721165138,-2.48763130312941,-1.74779667075742,-1.3264872005673
14,142,"s12","m3",0.434478173304441,-0.681514928726071,-0.37222632552788,-0.255314439475539,-2.17364096073727,-2.54901761101886,0.571113799650806
15,143,"s12","m3",0.389202300092341,-0.679584853462203,-0.302070467710903,-0.265106588809957,-2.45434711117757,-1.61106761220842,-1.27157014169267
