"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s3","m3",-0.13321563747003,-0.484577187515378,-0.00896056150682027,-0.385201565495134,-2.21693961907154,-1.8936569172548,-1.19650363963638
2,33,"s3","m3",-0.0486438247419312,-0.467111848097488,0.0727274015497834,-0.399060179667979,-2.09032519080253,-2.03316839988035,-0.897589206764942
3,34,"s3","m3",-0.0914324314241735,-0.533127383347225,0.134039003752846,-0.433009551408012,-2.14448541567639,-2.04741352297133,-0.577235167586711
4,41,"s3","m3",-0.133122679628421,-0.526170972805594,0.0268854318984017,-0.404828667495844,-2.02261438401576,-2.13977086893776,-0.111993588446461
5,68,"s3","m3",-0.0686696827103093,-0.464902353421826,0.0658549779064655,-0.398067712769891,-2.13495290863264,-1.98774606521228,-1.01826674880736
6,97,"s3","m3",-0.207764196978245,-0.61159280498028,-0.0122512846604603,-0.409661552269215,-2.51498078776954,-1.92087133869262,-0.225769335694024
7,109,"s3","m3",-0.12840398166082,-0.429312874092369,0.0632033512167159,-0.431702804053732,-1.99129520807599,-1.99946277211228,-0.553986908891442
8,123,"s3","m3",-0.202220416474663,-0.549519999194711,0.0538747348825715,-0.382939399170546,-2.20243860336491,-2.08808574974754,-0.529941897783801
9,126,"s3","m3",-0.117632660352326,-0.410430184649475,0.00206929691567879,-0.50942287694346,-1.85618209361285,-2.13562609932402,-0.517667940466429
10,129,"s3","m3",-0.11249943126596,-0.534576806500161,0.0359445209092324,-0.330574715322371,-2.087050437268,-1.91092215053452,-0.225803914671087
11,153,"s3","m3",-0.0812212387452394,-0.709897537228435,0.051966345007912,-0.447024080845736,-2.47617699914951,-2.46730946274395,0.0279817090365092
12,158,"s3","m3",-0.0858881866244918,-0.419421934150887,0.124069463350757,-0.348547339746056,-2.06166585162948,-1.96601814697976,-2.21913716764471
13,165,"s3","m3",-0.136092374216226,-0.638730733717333,-0.0279587573154514,-0.390697574926033,-2.07757185720072,-2.17611302467544,-0.306354559446177
14,189,"s3","m3",-0.154960080418888,-0.562278839184538,0.0549967697056926,-0.491620849364228,-1.84108289205205,-2.18539525707714,-0.133626792383002
15,191,"s3","m3",-0.0830521326957588,-0.494103537851521,-0.0369953362096683,-0.450060740956498,-2.19988606169633,-1.94432050065805,0.0212059616830274
16,196,"s3","m3",-0.123930455268893,-0.478379487655822,0.0447495596389594,-0.34215800594047,-2.23078002338055,-2.00025404728358,-0.215802939154022
17,206,"s3","m3",-0.11371255031081,-0.53826730156783,0.160389453718676,-0.375310552114997,-1.9384501530478,-2.06475243668232,-0.436766466147512
18,209,"s3","m3",-0.0414908232145221,-0.53273891735524,0.16713836416235,-0.436345943187897,-2.06072031649256,-2.12834423354254,-0.73318861189508
19,211,"s3","m3",-0.0890415128589041,-0.472042475191444,0.0498744394657019,-0.408904557202681,-2.26449436219471,-1.83146926045955,-0.315596324408734
20,216,"s3","m3",-0.140726654867737,-0.45542806095383,0.0217783453162776,-0.434718060375223,-1.99417814795979,-2.31985108859028,-1.0953223638952
21,230,"s3","m3",-0.0374787939148994,-0.431753016522923,0.0778743032384755,-0.329487967175782,-1.82339534447972,-1.90589909367635,-0.551033690183202
