"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s8","m3",-0.0436562984948758,0.179506183699761,-0.146282815248456,0.745227354989765,-1.51785167038087,-1.57349077818591,0.312743530731387
2,17,"s8","m3",0.0248304763769073,0.234950560432602,0.0150279431731641,0.772203396581507,-1.49192026369826,-1.58879043414621,0.105676637128118
3,20,"s8","m3",-0.0400562438611509,0.0760350316804723,-0.178683888562409,0.798456343061926,-2.29628071031859,-1.75840791715872,0.183564365071302
4,22,"s8","m3",0.096635635524422,0.15622325266199,-0.060146093676042,0.89177908775866,-1.47919960657287,-1.58237134834238,0.026755687978814
5,45,"s8","m3",-0.0910505577506851,0.159122183559961,-0.1806292005847,0.923294301843333,-1.87026600924402,-1.29089797392029,0.474598292812053
6,62,"s8","m3",0.0576057775269712,0.221093871721714,-0.056572798483232,0.796566159749335,-2.03034930997758,-1.57625993723442,-0.354032348885257
7,73,"s8","m3",-0.0311828945486411,0.115805012655052,-0.0877019618284389,0.794685200033865,-1.84968220037483,-1.86539447496209,0.298462817570802
8,109,"s8","m3",0.00320097587857222,0.126744002927,-0.132214907863243,0.785455942430268,-1.62635375591704,-1.75853883665651,0.479747182463947
9,125,"s8","m3",0.0242714120651189,0.24287449533986,-0.0600587379576636,0.814801256809522,-1.64147105038771,-1.51449178184289,0.034127087068545
10,149,"s8","m3",-0.00255209236894422,0.182221808144586,-0.0133055330543618,0.78569251727727,-1.81830845513035,-1.62852545977065,-0.207038377707612
11,154,"s8","m3",-0.0920248024576834,0.250729305611778,-0.0352446295720638,0.802767599329773,-1.69247893960796,-1.56209398566235,0.0673720451105416
12,163,"s8","m3",-0.048813394466282,0.163100240041207,-0.10518526474219,0.783789029780533,-1.60160324926219,-1.64400956456801,0.513284500255036
13,177,"s8","m3",-0.0690347668438289,0.220276207867981,-0.18919205493423,0.759685007082474,-2.27051542068988,-1.69079924254625,0.516282971817024
14,190,"s8","m3",-0.0215184299590202,0.125519010326085,-0.115409703519673,0.816968994249166,-1.73439523772487,-1.92365063099691,-0.149822993652726
15,195,"s8","m3",-0.0770835109899984,0.135602624143523,-0.0898738977961107,0.745345603626346,-1.92119824703724,-1.72661729212873,0.262913701089754
16,197,"s8","m3",-0.00428404424637253,0.290356187570217,-0.0417868337580038,0.784415633614392,-1.70312125585119,-1.50251971125484,-0.446862654747996
17,199,"s8","m3",-0.253746257608233,0.185139894084392,-0.155943137497462,0.810340721654227,-2.22630016017071,-1.52045621929341,0.472813812222004
18,204,"s8","m3",0.0579500431436906,0.199500239536464,-0.00761632827407557,0.75863053031278,-1.56992079382216,-1.55842967573609,-0.406676783859405
19,209,"s8","m3",-0.0879646318451499,0.24639079178641,-0.0513484839210114,0.829775826328983,-1.67267649715173,-1.29628564503128,0.114041854260908
20,219,"s8","m3",0.0243376553565557,0.222923750939411,0.0218437271925337,0.839464539315197,-1.52382092212598,-1.47985452567275,0.0558756286625196
21,226,"s8","m3",-0.0277544368853632,0.230924135204115,-0.0470176753806678,0.868553300401058,-1.80849461178355,-1.38770409522119,0.156243023548442
22,227,"s8","m3",-0.122301472599967,0.151545204953995,-0.22167208651295,0.806847927526153,-1.95203985084948,-1.91833441358875,0.750490045282587
23,236,"s8","m3",-0.103862247355542,0.190197538423162,-0.161591301014643,0.770271310788486,-1.98735953708068,-1.65614846857577,0.304801997662442
24,246,"s8","m3",-0.118874277092627,0.104720588530348,-0.139208938953171,0.88504254086455,-1.84805286144613,-1.22177805340676,0.523135755155131
25,251,"s8","m3",-0.0419529645452781,0.158715458818106,-0.125109993650891,0.83394911026157,-1.860929196207,-1.5653642384211,0.537615758496309
26,253,"s8","m3",0.00499037424845059,0.178752142219006,-0.126723543081912,0.68326175641019,-1.69896884141391,-1.75109765018207,0.372027482333083
27,260,"s8","m3",-0.052829673370164,0.205442784250112,-0.0834502253988679,0.848315207021225,-1.83036656182466,-1.53223757916364,0.405084766383955
28,263,"s8","m3",-0.13338684582258,0.119301442808075,-0.115668268604653,0.808980210178362,-1.72768060530501,-1.36850419645394,0.477644968153289
29,267,"s8","m3",-0.0677005768855612,0.0977740881977934,-0.060268496730917,0.850355694107003,-1.77133763895605,-1.49909644150986,0.286703634254261
30,274,"s8","m3",-0.0541293340493539,0.170020596563684,-0.136297502829521,0.830424171428851,-1.71686074197671,-1.55685784239661,0.0473044320388035
31,275,"s8","m3",-0.238747068668246,0.23372566216952,-0.100818713378034,0.807878006805007,-2.02483784605128,-2.04711743205291,0.407989834135309
32,285,"s8","m3",-0.17143810657718,0.165836628798871,-0.108967918040679,0.719886913169906,-2.00307573902356,-1.86472658301294,0.579290584490494
33,288,"s8","m3",-0.0521000847519869,0.208447808650608,-0.085193235775746,0.716340003599336,-1.6346326091917,-1.56042322148957,0.471360879273322
34,290,"s8","m3",-0.00674796373086717,0.221125236344206,-0.0880219523056937,0.920019937364111,-1.79278108346291,-1.45119102006299,-0.2017481358667
35,305,"s8","m3",-0.0706791572335631,0.0618875064079143,-0.120045282870443,0.850990172916023,-1.72448707469171,-2.24620142260006,0.816434063504672
36,319,"s8","m3",-0.25950670020431,0.0795189707673552,-0.154726768762393,0.732374402203889,-1.9890846974989,-1.63905208982616,0.676884509781722
37,329,"s8","m3",-0.169965826515159,0.1515283697867,-0.224712668592762,0.760568287839429,-1.93178330905698,-1.66972046878897,0.473295503617611
38,331,"s8","m3",-0.0460227226266227,0.256940780440805,-0.151915780901175,0.807950791937179,-1.66070199101782,-1.71273482442865,0.118612934132733
39,378,"s8","m3",-0.109054076267133,0.220228861070121,-0.0426737143557742,0.712422558543446,-1.47894866243628,-1.77548344478386,0.194621408645535
40,398,"s8","m3",-0.114693403528538,0.201450820037421,-0.0698941422740636,0.821792327329394,-1.99246941690668,-1.4288447207329,0.15393913337593
41,405,"s8","m3",0.0577500832102,0.234336481131604,0.000527832949751883,0.776805816582098,-1.6746972575551,-1.88079457182292,-0.0211386439579547
42,411,"s8","m3",0.0159899737804831,0.333130733552622,0.055341932382702,0.87682396407956,-1.81569467592981,-1.43350257279026,-0.469542614267334
43,417,"s8","m3",-0.0261745306682361,0.116501698045752,-0.154414446439328,0.775645362269848,-1.64144516637727,-1.7070170204487,0.402142234855436
44,423,"s8","m3",-0.0379981070207093,0.19441861411094,-0.0591604729736932,0.778667589758632,-1.70895815258501,-1.70377548526404,0.303568078621859
45,429,"s8","m3",-0.0654588539758487,0.201098293181083,-0.0844849490547367,0.813683437693532,-1.67210294872094,-1.6175021715874,0.251204061743379
46,450,"s8","m3",0.0358064781139631,0.179317580403419,-0.0900356636683314,0.747803535921167,-1.64948607001568,-1.7849023065157,0.140533238505878
47,457,"s8","m3",-0.109291996879284,0.154517482369435,-0.0606669693277418,0.872142514747797,-1.77055269642246,-1.58600618171191,0.25760611438148
48,487,"s8","m3",-0.115348193212711,0.225825897233259,-0.090466278956006,0.77428067224421,-1.45024218053432,-1.32858487548371,0.339347939137993
49,512,"s8","m3",-0.0644063722441694,0.216207668225331,-0.14720444204306,0.781119470055655,-1.77386937175038,-1.69977885884136,0.57785438816875
50,531,"s8","m3",-0.0842698385556803,0.199073945591017,-0.157691963116188,0.797692355651156,-1.76396218530856,-1.45981013368254,0.241763763127717
51,541,"s8","m3",0.0210458557271795,0.210127520478764,-0.130115002229625,0.713679528593057,-1.79527346504313,-1.9627552373757,0.31014345794573
52,548,"s8","m3",-0.18426818637953,0.113311466947119,-0.0659830900980311,0.852196829796,-2.12751667717309,-1.46940058777915,1.0044361082835
53,551,"s8","m3",-0.113779168548851,0.162159172720015,-0.257555248983768,0.85555054873575,-1.74534459598374,-1.60549031823689,0.650817756921401
54,558,"s8","m3",-0.0489726788487893,0.157709456172542,-0.0863541080836092,0.824017815553371,-1.89693597063156,-1.59398216778468,-0.138621086526173
55,570,"s8","m3",0.0155185702402193,0.217091118134709,-0.0249344251407703,0.831940216846516,-1.65324718463089,-1.56138453821882,0.0546352917540365
56,573,"s8","m3",-0.0844557848969558,0.208002263238684,-0.137747436871955,0.738552178778674,-1.78627835095239,-1.43985619505986,-0.142397205252758
57,603,"s8","m3",-0.0522801202734356,0.0307856371228443,-0.126402060197909,0.766445213126276,-1.67304480694087,-1.89440998611178,0.488323884814957
58,617,"s8","m3",-0.0562505876477137,0.211321173675313,-0.0145936344903416,0.82285220729214,-1.73485660036066,-1.49996446810208,0.158633831965698
59,630,"s8","m3",-0.0429077435686818,0.291390418964283,0.105372289810692,0.807541871387004,-1.82975806106542,-1.4942514037179,-0.359807749088389
60,636,"s8","m3",-0.164557498708173,0.1345854145495,-0.140145116039488,0.627788224894304,-1.93172217284891,-1.75143491395753,0.569848691736763
61,669,"s8","m3",0.0670865059984765,0.262460057443878,-0.0996809011169232,0.883371972504889,-1.45978504797472,-1.4933862142656,-0.709491726498249
62,680,"s8","m3",-0.0619136654617661,0.137611732673851,0.0722155873785905,0.802311510367025,-1.62055241183347,-1.4197953569758,-0.0583020364741408
63,691,"s8","m3",-0.161001323868262,0.243552034204638,-0.0805352996524841,0.831309493130423,-1.87251030723316,-1.58349388756936,0.282248107495841
64,715,"s8","m3",-0.0778600812741702,0.199825149918881,-0.0752856388340683,0.814054343919085,-1.40062585520641,-1.49072570558235,0.578898037685204
65,721,"s8","m3",0.0292289439786421,0.247674167279732,-0.0318273509244235,0.812846254535156,-1.83820437856763,-1.68813355997887,-0.653595344843919
66,735,"s8","m3",0.00769677277702208,0.218738233876485,-0.0785781213252726,0.916707099551843,-1.910136121881,-1.28884865863382,0.111168106160069
67,786,"s8","m3",-0.0857589617598003,0.0764074420656435,-0.184034968047882,0.887758009825646,-1.8143352962991,-1.60902514820636,0.276144095874728
68,799,"s8","m3",0.021852625663769,0.210162131469706,-0.118681424979119,0.718513580772104,-1.42802828326253,-1.68255780439921,0.30608220136128
69,804,"s8","m3",-0.013034314461182,0.178526885537395,-0.127922603278235,0.734275341047177,-1.77628445994793,-1.5628208655698,0.625172464643506
