"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s9","m3",-0.134291967553208,0.33835111110403,-1.09622958150154,1.17425491575768,-1.33158624366724,-2.35159898443546,-0.795676052482045
2,20,"s9","m3",-0.00837384685624013,0.334733384367068,-1.16759198029972,1.04273113867059,-1.24352043059077,-2.24413025963692,-0.980997535596181
3,40,"s9","m3",0.00637191276175854,0.366257722630243,-1.14865470998816,1.01384655293228,-1.3767389714848,-2.17657582838099,-2.25849945852889
4,52,"s9","m3",-0.0392178444822729,0.284554653654394,-1.11047059009135,1.16567959944491,-1.17767540569562,-2.14882529668053,-1.60571261115996
5,91,"s9","m3",-0.100122162200487,0.282618017763376,-1.15459240600446,1.01381136153211,-1.35368430625517,-1.87733597318346,-1.4473700632283
6,115,"s9","m3",-0.00823322858139142,0.3675224342854,-1.15723589981977,1.06543885700019,-1.33688559637507,-2.52898194793626,-0.464527653673958
7,139,"s9","m3",-0.0642391939206596,0.304531659184233,-1.20182171807103,1.09473739409623,-1.38780230804825,-2.03869068153803,-1.00468902244752
8,141,"s9","m3",0.00255831624853844,0.351476776930993,-1.1596282725663,1.24556986815518,-1.1853975569633,-1.60303319193088,-0.785532236434264
9,162,"s9","m3",-0.0571909480060149,0.309634136798388,-1.05599754910288,0.946853119053411,-1.19276147265228,-2.23173503862447,-2.73938589225725
10,170,"s9","m3",0.0093250423897779,0.345961063399384,-1.15584991086318,0.905503248420923,-1.37036296407075,-1.87804159415995,-0.409518073307779
11,193,"s9","m3",-0.0637299644564543,0.395741057823167,-1.11726757049229,1.2228649755172,-1.79428508110308,-1.72496047755883,-1.57464026048648
12,196,"s9","m3",0.0305434116794935,0.306141170704135,-1.03053956105484,0.970897954726941,-1.54874185551738,-2.10804381915599,-2.44800088518015
13,209,"s9","m3",-0.128509365495798,0.302158900648214,-1.16909810054294,1.11135203295819,-1.757922011795,-2.13776942113853,-1.92130557093484
14,251,"s9","m3",-0.0866046372850864,0.307831823630908,-1.12451323899713,1.10890778733755,-1.45440986051824,-2.15139292395578,-1.29596225006178
15,256,"s9","m3",-0.0660424407060787,0.373114813315649,-1.07445083961684,1.18764298912021,-1.24709793313237,-1.85467682183341,-0.804466576608387
16,265,"s9","m3",-0.116283865867631,0.258508592839373,-1.21952729478215,0.989425917030686,-1.56508365762157,-2.17463307575351,-0.49248015419898
17,273,"s9","m3",-0.0400130374587946,0.25380215113328,-1.14379588973157,1.02946656248398,-1.29400020959943,-2.45418731679285,-0.945346791324692
18,274,"s9","m3",-0.0679772304000404,0.33066419301171,-1.13856840152614,1.04457179821323,-1.37522153814491,-2.2637612150992,-0.697255282522062
19,284,"s9","m3",-0.0406982205131492,0.222916481468788,-1.16054186461061,1.01306809107615,-1.34020745761394,-2.35905387647263,-0.901913951349417
20,292,"s9","m3",-0.124511573801694,0.269908433093587,-1.12388457123953,1.13006408334237,-1.27195556896817,-2.17349144623492,-1.1744677285245
21,311,"s9","m3",-0.0245454617291777,0.305742118341773,-1.00525799075677,0.995831283512969,-1.40014893010921,-2.28076450320141,-1.60653128912259
22,326,"s9","m3",-0.0716735419219351,0.328184487989545,-1.2155137554532,0.926022092199605,-1.39060760327004,-2.43675077521723,-1.93284153870819
23,336,"s9","m3",-0.0750948458484572,0.29276967723374,-1.25106263900502,1.04231344452703,-1.50661247722712,-2.09050133773046,-0.264806166791841
24,342,"s9","m3",-0.0513530573513275,0.265755826747431,-1.12966763932808,1.0740450683786,-1.18002718446634,-2.06736507145446,-1.38924955987099
25,358,"s9","m3",-0.0257586534620397,0.329533608743634,-1.10743328474336,0.943740077753297,-1.46544239308816,-1.79457698698306,-1.55159461225484
26,365,"s9","m3",-0.120575266358026,0.368315466610347,-1.17603753446982,1.05253290592601,-1.16213669883437,-2.15151037175883,-0.36650842551115
27,400,"s9","m3",-0.0404930525018182,0.339396738239684,-1.04823663969215,1.04036979222127,-1.41492524089846,-2.01898865738012,-1.51494965861808
28,407,"s9","m3",-0.0846542188057805,0.271386402382641,-1.17014238889037,0.986938769223532,-1.64311165084698,-2.29562404363751,-1.51575004993402
29,408,"s9","m3",-0.122026974016511,0.295605126674509,-1.18921007072977,0.96041140430186,-1.66375648274912,-2.31352784589258,-2.28477726384655
30,410,"s9","m3",-0.0199629251822138,0.298217298202056,-1.12021092011837,0.912578791111951,-1.48018663307078,-2.05098699601829,-0.88462065876249
31,413,"s9","m3",-0.120198830838936,0.321137001205885,-1.13094420743951,0.96694405952175,-1.54101135835942,-2.30910245204393,-1.62519083337767
32,417,"s9","m3",-0.0772814934333203,0.451329776192365,-1.17349902124926,1.09308181841543,-1.44744007244245,-2.0223015427596,-1.02273886478677
33,435,"s9","m3",-0.00589102495590075,0.36050676546034,-1.10732446072496,0.84165877131037,-1.28363862709401,-2.42226191750255,-1.87538843318433
34,437,"s9","m3",-0.0254757701651137,0.170789824362253,-1.10379444317436,1.16609780831449,-1.4884980341238,-2.27274487410005,-1.1006241167746
35,443,"s9","m3",-0.109629491906206,0.307565784414675,-1.12881490566537,0.87189035081627,-1.29920390826802,-1.84009541603109,-1.44686104009517
36,446,"s9","m3",-0.0839930766146337,0.294820977919896,-1.17337668360795,1.09546105568652,-1.67590784926401,-2.21836665947852,-1.10032355357233
37,459,"s9","m3",-0.03880943635598,0.380996417431852,-1.18497004502472,1.09464001666419,-1.46266012175665,-1.94818817445536,-0.816007780583685
38,488,"s9","m3",0.0108988763523341,0.292429107086119,-1.11420910123933,1.18183178872899,-1.39668079413037,-2.14717897912515,-1.17022679952958
39,493,"s9","m3",-0.145622805148903,0.322842689701018,-1.06611311362263,1.13730811511652,-1.37053815093052,-2.22418589974999,-1.24840060708223
40,502,"s9","m3",-0.0260471012384427,0.328531994764613,-1.10810460982549,1.20133759346268,-1.31725134816944,-1.82340324242565,-2.09678763239277
41,507,"s9","m3",0.0177945939530738,0.365860189765394,-1.08451491758856,1.10939903189694,-1.45206052223457,-2.25169251682053,-2.06500381588976
42,510,"s9","m3",-0.0140036761417901,0.341127827364701,-1.07868475724738,0.952313063776248,-1.36242447018057,-2.56204835432144,-1.23940598167248
