"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s10","m3",-0.139121869704267,1.28039932891957,-0.328676030220902,0.104589726661463,-1.01994086834112,-2.25117698628722,1.01076546398597
2,29,"s10","m3",-0.203521110721469,1.26178905219933,-0.389963198803722,0.103476879624568,-1.16073100285561,-1.81100277023745,1.00712585566464
3,34,"s10","m3",-0.287643196541861,1.18520555796238,-0.380727612084433,0.0461410800509925,-1.16066369181731,-1.89232138587732,1.53842462943009
4,50,"s10","m3",-0.255741607467674,1.30917866903695,-0.448458673188415,0.0849616698355185,-1.0476326122294,-2.26985103127954,1.2992610849786
5,58,"s10","m3",-0.188277266171489,1.1340071198407,-0.405204032488922,-0.0102962930934217,-1.2127934722131,-2.48778128314946,1.24219443579323
6,82,"s10","m3",-0.348871244198901,1.37268496021188,-0.481812253647462,0.161866316407295,-1.31555217418466,-2.45966440992971,1.56560698543515
7,102,"s10","m3",-0.229368748314435,1.35355845281209,-0.433443841018028,0.160211265951618,-1.181279864295,-1.6226103348236,1.09905980871273
8,115,"s10","m3",-0.272236270199053,1.11767610085854,-0.427803395516868,0.0188314362577317,-1.41738464141545,-2.37240692596412,1.32057144138836
9,124,"s10","m3",-0.287562839434836,1.30965920358822,-0.434272800373408,0.103870734117778,-1.40368088656502,-2.02223720330185,1.43034591566327
10,127,"s10","m3",-0.259192314592839,1.24318899069801,-0.507007720193777,-0.00627448295350825,-1.26873763254886,-2.42006485059576,1.4724081285432
11,157,"s10","m3",-0.218222772732759,1.21682069349947,-0.396308312725952,0.0302009186204821,-1.36478455612029,-1.8272665522305,1.37719269564242
12,169,"s10","m3",-0.147182423195745,1.23845735896984,-0.438368068707465,-0.0214286655189506,-1.15995175656438,-2.63881189370132,1.27065643360281
13,210,"s10","m3",-0.189315699967654,1.31185688301471,-0.343630874291564,0.135624387242315,-1.0257239900135,-1.82514955598673,1.03086471686496
14,233,"s10","m3",-0.341505639945579,1.14622898561321,-0.419077984216626,0.0593374462775512,-1.36532694611613,-2.55246407860206,1.29807946234552
15,239,"s10","m3",-0.24535340173209,1.23592048608888,-0.440835452424264,0.144744647165942,-1.24490883124091,-2.28111615964792,1.07908277437477
16,259,"s10","m3",-0.247349860762594,1.24184701731913,-0.426278515734426,0.097016647408693,-1.24948659819683,-2.13554335034829,1.5475162617177
