"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s2","m3",-0.127103685072319,0.0139526191491509,0.405718711681431,0.16601831026749,-1.98071076421046,-1.63953497678222,0.165169461319138
2,21,"s2","m3",-0.0848676817227389,0.093692188531589,0.438508527167268,0.197539090114186,-2.06243100741598,-1.60583761937232,0.193969552871339
3,23,"s2","m3",-0.0911648616944569,0.130613294440312,0.351146068420964,0.175218458338805,-2.20455455918289,-1.68202213000799,0.338242266359765
4,24,"s2","m3",-0.206749999879426,0.0462625754588098,0.343088505807883,0.0673175491377208,-1.91790582712174,-1.64122555750864,0.74403837253898
5,29,"s2","m3",0.0384499642350445,0.0629173616312319,0.436589820466429,0.155333541985038,-1.78438634644825,-1.51635269219968,-0.25200147750256
6,49,"s2","m3",-0.200793110497299,0.0785254217679862,0.414026279559951,0.0849501283439293,-2.10601509600697,-1.50696028620995,0.572397624849825
7,62,"s2","m3",-0.151468163512038,0.0680010759952597,0.346792819641579,0.260336983067038,-1.85935222684437,-1.53422342985255,-0.2839134247724
8,93,"s2","m3",-0.0615634635792082,0.148689443157046,0.420565667896264,0.15486322395609,-1.78909276055749,-1.64781750811219,-0.257848133654006
9,100,"s2","m3",-0.0923199612057228,0.15826486571505,0.487870510408633,0.163415094294598,-1.8206399336106,-1.39485573887492,-0.555706820833773
10,101,"s2","m3",-0.0552099904803089,0.171009393173779,0.456076595253701,0.216366646402738,-1.8740318255353,-1.41660023234116,-0.790486981586279
11,117,"s2","m3",-0.211323011079495,0.0315046080486673,0.38421209172362,0.0206842748915635,-2.01430394225473,-2.05322183511439,1.01841051450974
12,119,"s2","m3",-0.180049729981697,0.101682433710824,0.338340338056277,0.152549122959602,-2.49455405836999,-1.34296453800697,0.253472421034334
13,129,"s2","m3",-0.158461244135791,0.0792069326070543,0.422618286400763,0.190498158811509,-1.98690073370552,-1.74028345786646,0.374306716414077
14,140,"s2","m3",-0.0328684867610484,0.107285460165026,0.397940878750886,0.247632349841724,-1.92297883367523,-1.45236830832109,-0.501921571618643
15,146,"s2","m3",-0.0929889064196699,0.10311094785831,0.440862643413482,0.178517662038262,-1.9912862862631,-1.39590904065312,0.323902492769393
16,147,"s2","m3",-0.203288003791865,0.149585456513981,0.434680690543421,0.222914677949587,-2.30860302314777,-1.31139733030902,0.142530325774766
17,152,"s2","m3",-0.0501751557984475,0.24537426548332,0.48272611165701,0.221165191893937,-1.84910018817834,-1.58146350052277,-0.310243595142388
18,170,"s2","m3",-0.141643807011542,0.0264591674202253,0.447415902345692,0.16144198309403,-1.9042046849929,-1.5725664015194,0.276768620769362
19,178,"s2","m3",0.0204390991476148,0.0683678562042333,0.368036134421364,0.170113181910726,-2.12498816295078,-1.63761932569659,-0.500678147612417
20,183,"s2","m3",-0.180947825216647,0.147107135195228,0.411205621093313,0.100788886712701,-1.92377116149858,-1.68969799662491,0.128428111915403
21,184,"s2","m3",-0.0635451530287382,0.0296325003410172,0.459353913193472,0.209081544662355,-2.24127289062393,-1.46595673015015,-0.096535555875504
22,185,"s2","m3",-0.245717221235303,0.12902639448751,0.546268988023915,0.185172803008362,-2.04725232460757,-1.39063251072122,0.815306891990412
23,188,"s2","m3",-0.133070406613902,-0.0161500116163872,0.460160261914568,0.154192273845985,-2.15549286003735,-1.79024911266124,0.668527280747775
24,189,"s2","m3",-0.11214013446685,0.0927689032433424,0.452869141396507,0.11466056662659,-2.30491711953664,-1.68401842382485,0.369008591061235
25,198,"s2","m3",-0.00885975519521104,0.242671488402641,0.294460284568596,0.230081857719188,-2.18129971528834,-1.38233755210173,-0.641863524226292
26,200,"s2","m3",-0.117242625164182,-0.0135041597047518,0.330540458879564,0.151035817326653,-2.22870483182897,-1.55129720598174,0.580732927611056
27,201,"s2","m3",-0.166735347695462,0.0763717678861642,0.419856122358885,0.14165653887665,-1.77807492013755,-1.73989838871873,0.486115165087915
28,203,"s2","m3",-0.120950931262056,0.00102950852081979,0.487624708783098,0.101512581122758,-1.99905684582898,-1.72765237073716,0.723074052277473
29,218,"s2","m3",-0.147789239164061,0.0263206777828734,0.305344944819866,0.0970823382280709,-2.46325603190458,-1.71266883589436,0.198506611647636
30,221,"s2","m3",-0.229291464576168,0.0399885088215905,0.448879026815312,0.168805206526917,-2.1044666629579,-1.52403353873511,0.963736707529804
31,223,"s2","m3",-0.210212941992277,0.069499718972086,0.358121738487664,0.206122688400311,-2.09970316270289,-1.52262772425355,0.258363723519473
32,249,"s2","m3",0.0180616941443046,0.12209046613384,0.496710976423446,0.234596979092492,-2.07888086295918,-1.41601646951825,-0.306636489721972
33,251,"s2","m3",-0.0843039444487164,0.107954894570867,0.45443976247998,0.245369680817937,-1.83549083775771,-1.36009457064471,-0.048072098163777
34,256,"s2","m3",-0.0857736849268454,0.0263505077009606,0.36369440784035,0.146939776683648,-1.8631942371019,-1.97863266317581,-0.120266986304587
35,259,"s2","m3",-0.108394876285408,0.0542254099650184,0.402785547715615,0.073192526858175,-1.91878231154823,-1.84611081500878,0.301069564857605
