"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s0","m3",-0.483229727597835,-0.269085300633742,-0.389931329384752,-0.162972722076747,-2.24368289063024,-2.19040310689905,1.64980529927173
2,25,"s0","m3",-0.428764203525938,-0.150394957307392,-0.37118619917956,-0.0208727888627191,-1.80221967085627,-1.93298212829119,1.07335370360265
3,54,"s0","m3",-0.40070393855905,-0.0922002451330191,-0.466679863569022,0.00573132747603134,-1.94362996139045,-2.1993017400507,1.06368278702664
4,76,"s0","m3",-0.343841540331146,-0.235375534669416,-0.375846654451036,-0.071278386433843,-2.04924813542815,-2.06898618856725,1.34500310143804
5,79,"s0","m3",-0.56129193627088,-0.255062517475428,-0.416203159116237,-0.150019353690824,-2.23996813384726,-1.76564902560549,1.62021497378967
6,80,"s0","m3",-0.4502253652539,-0.170386679959802,-0.468704659943367,-0.093661862429498,-1.93128855190549,-1.95443685614974,1.69178178254823
7,87,"s0","m3",-0.449792095475495,-0.237543196954176,-0.493828890998086,-0.137456563494846,-1.90977436851631,-1.90483241016049,1.3779686684861
8,93,"s0","m3",-0.394678369866575,-0.143444702301909,-0.418164701372788,-0.107293210256265,-1.96284692051921,-2.15956788847537,1.43064577087505
9,98,"s0","m3",-0.477945397175856,-0.142553764755181,-0.401578734663071,-0.000424342107378582,-2.53031974520049,-1.70420342433954,1.3332444828022
10,100,"s0","m3",-0.360779263042424,-0.176724650310391,-0.428047465854215,-0.0866701514202934,-1.83718555576703,-1.923110539957,1.48552505618653
11,105,"s0","m3",-0.530501596578266,-0.204325555540294,-0.450681578680768,-0.159869981762699,-1.86070599387692,-2.57260859439392,1.71642866755488
12,109,"s0","m3",-0.34677115552451,-0.132758987732106,-0.339407622466276,0.00884319992470035,-1.91462047588016,-2.05187656740508,1.01865002823367
13,121,"s0","m3",-0.376944316690329,-0.141266836458872,-0.388440206352445,-0.0282988829571844,-1.97465023698649,-2.14904077329654,1.33549144984545
14,128,"s0","m3",-0.532119805764147,-0.226297070073442,-0.463025739223122,-0.113772936297352,-1.94883490191649,-2.07030327342931,1.45241206030855
15,143,"s0","m3",-0.482881561100213,-0.249642588250174,-0.449104900600924,-0.266840035855693,-2.15368203903245,-2.53350101746994,1.76182499888055
16,144,"s0","m3",-0.509975496050444,-0.265783466771731,-0.419848682124564,-0.21113060247123,-2.20929744411086,-2.25284935436769,1.42308562420993
17,192,"s0","m3",-0.407881561231696,-0.146516746400543,-0.364690545173107,-0.0959379273201535,-1.81320358627152,-2.07716610121189,1.37527876399997
18,198,"s0","m3",-0.480428098848458,-0.208510057587873,-0.423375856398387,-0.0583567144083743,-2.28722952414526,-2.29508121356846,1.6261042057133
19,216,"s0","m3",-0.397056651535055,-0.178065784649281,-0.465607918778754,-0.137578760223467,-2.15362492134576,-1.77162119316108,1.70645821183163
20,235,"s0","m3",-0.529315906777811,-0.159020026957497,-0.479392925625071,-0.049696654913976,-2.27623728841706,-1.88083168713943,1.7920810830359
21,238,"s0","m3",-0.396340209617335,-0.221682639353324,-0.351840141790488,-0.126528511364369,-2.31161431948904,-2.14413490821133,1.01862097769299
22,255,"s0","m3",-0.500782993215129,-0.305378841393439,-0.383737845168051,-0.0438652984892196,-1.6767452807425,-2.26653572040456,1.46511429778757
23,262,"s0","m3",-0.425837099857981,-0.170219340555541,-0.416493808649359,-0.0381816070106735,-2.09469564951992,-2.29603295731096,1.4013780793594
24,266,"s0","m3",-0.444925763933957,-0.293304539464127,-0.394399204000149,-0.0636089423115187,-2.16582468403444,-2.6435328416604,1.27887173125873
25,267,"s0","m3",-0.492774644326725,-0.271971133016778,-0.472403146364948,-0.0619373581193955,-2.43096079274696,-2.3073517710026,1.73719401198662
26,276,"s0","m3",-0.408683590797413,-0.190429901176881,-0.364063060567484,-0.0391887928826643,-1.89958492212772,-2.2038992138861,1.35894297986499
27,291,"s0","m3",-0.523109313052571,-0.227673821822264,-0.468754112325918,-0.114389032180645,-2.48051910586181,-1.96132302958179,1.69238653381428
28,297,"s0","m3",-0.424713568967261,-0.171724434899017,-0.335239924404003,-0.142509660124476,-2.59457117179706,-2.02441449254382,1.49014525882836
29,303,"s0","m3",-0.480825908509734,-0.245540093983847,-0.439205053695543,-0.141398287323124,-2.07085911233144,-2.08577018762955,1.52745010125174
30,309,"s0","m3",-0.344002688585552,-0.274008557223028,-0.394098898995624,-0.163860410814454,-1.49856261241946,-2.3834384394888,1.46525730441037
31,322,"s0","m3",-0.482459515107182,-0.127912806547792,-0.40581139798994,-0.158747718335567,-2.53859295011456,-2.19365339148508,1.62307928148754
32,354,"s0","m3",-0.431686895677334,-0.1501801281501,-0.369339205466212,-0.127698194636565,-1.9923092211325,-2.26309758221036,1.62135288327478
33,357,"s0","m3",-0.388862903951609,-0.112536211656281,-0.33406110690256,-0.0223305548821972,-1.95154802336277,-2.12378149343653,1.22573127116423
34,359,"s0","m3",-0.342369207393862,-0.260556098400177,-0.385787530203831,-0.0759380722022284,-1.98353196062269,-2.30793814553489,1.56703749131229
35,360,"s0","m3",-0.404165502554993,-0.166452575055521,-0.408109798484576,-0.0260162862041107,-1.98457927225229,-2.23231918652903,1.58547181943012
36,365,"s0","m3",-0.502113075427349,-0.167215458296688,-0.471803942348453,-0.133033708582994,-1.99415826373927,-2.12249328914966,1.67709352946553
37,369,"s0","m3",-0.417822482961203,-0.141840633411232,-0.399078611782493,-0.117964327525114,-1.87624237795171,-2.15352967742591,1.44243493934697
38,389,"s0","m3",-0.410924406542055,-0.220986057523329,-0.438795186558416,-0.00403906118924209,-1.91231774520788,-1.63659065530042,1.47765058511401
39,393,"s0","m3",-0.34310616943357,-0.137049424296849,-0.344041422743107,-0.0484207782238892,-2.18230068996873,-1.90251702822342,1.02910380576378
40,403,"s0","m3",-0.412488468255593,-0.228945887896046,-0.479362071378957,-0.1050455266599,-1.63101707320844,-1.95767811310306,1.57602803794812
41,406,"s0","m3",-0.311786421695237,-0.146520867169941,-0.447138685924821,-0.0888154819930755,-1.91582836464118,-2.09694541323422,1.19630604644416
42,407,"s0","m3",-0.3223087617784,-0.18835666070026,-0.320397130926333,-0.122366402400751,-2.08347843362254,-2.49806037922624,1.40439544500208
43,412,"s0","m3",-0.481760589486715,-0.195550766165166,-0.3490415776135,-0.153164658819082,-1.94700268964127,-2.38090899231927,1.57121926855931
44,420,"s0","m3",-0.447433081539934,-0.248442392981314,-0.39829465318389,-0.0605581596124729,-1.90570600207898,-2.15517201142415,1.54324391889237
45,444,"s0","m3",-0.45640475374386,-0.18536607723545,-0.385986720081279,-0.0925047108848791,-2.06116898882959,-2.11278427366213,1.61135007160231
46,465,"s0","m3",-0.472994628338222,-0.168754858868979,-0.388546876767563,-0.0760136559688288,-1.72454533563756,-1.84316884211874,1.18003442259659
47,496,"s0","m3",-0.47816215279228,-0.240684233712677,-0.434642878216931,-0.108373232620901,-1.81667167816959,-1.75406269309552,1.63845012109468
48,498,"s0","m3",-0.544677588693572,-0.226091226522369,-0.337030313824096,-0.0962442895303244,-2.15181126172649,-2.64964219416117,1.86232870358743
49,516,"s0","m3",-0.392551694204079,-0.266522526702738,-0.404903662894498,-0.0674052869716637,-2.07057445001584,-2.29279547384372,1.78841178445381
50,523,"s0","m3",-0.463529293881332,-0.104627634625433,-0.396989278402722,-0.141291510602548,-1.75698862972109,-2.00817860834097,1.39867370675999
51,527,"s0","m3",-0.427358382418743,-0.20211181119931,-0.352141887512744,-0.108930180455965,-2.15380316066381,-2.16265756087212,1.38241644412317
52,538,"s0","m3",-0.426330915376902,-0.0686079810322748,-0.352153758680398,-0.0990772999584486,-1.67927922318969,-1.86944124539629,1.04628698259816
53,540,"s0","m3",-0.415697325389975,-0.13866986479923,-0.347956040931496,-0.12512291395247,-2.02202411829697,-2.31691204196082,1.21806004984385
54,552,"s0","m3",-0.370617852185209,-0.0528136777724418,-0.412579783039514,-0.115443108138231,-1.90735965976531,-1.86279572241827,1.12249632544246
55,565,"s0","m3",-0.512165792686691,-0.0990962276445228,-0.364710645524135,-0.133461682114656,-2.4018014390413,-2.20281619524711,1.72895089703152
56,598,"s0","m3",-0.562208390115007,-0.29074403348756,-0.563113082117447,-0.105179019822323,-2.15677449341576,-1.8412566983637,2.17208867395119
57,601,"s0","m3",-0.469760678561387,-0.200277915853612,-0.367707108202365,-0.0468618935812888,-1.6901989208865,-2.24269942438266,1.4413630031581
58,602,"s0","m3",-0.500617459692961,-0.19801402870799,-0.428537310164117,-0.108327937556146,-2.06848573266163,-2.41326672538864,1.84552006465069
59,603,"s0","m3",-0.459112100303178,-0.20495765918241,-0.447027997649951,-0.228942867124054,-2.11490771246146,-2.11472401212467,1.9276208899906
60,608,"s0","m3",-0.423235401701156,-0.168733821701881,-0.450669293603648,-0.00601253383110428,-1.70350991442718,-2.10720566077675,0.960494976653497
61,624,"s0","m3",-0.416239390100691,-0.292914840188385,-0.413543431174282,-0.113236982656679,-2.19344692183178,-2.33102949756563,1.56566261879717
62,625,"s0","m3",-0.446527531507466,-0.162295117230172,-0.436276086251116,-0.0662048590889512,-1.96929011472903,-1.93260738107158,1.4214626991723
63,636,"s0","m3",-0.453943645171596,-0.23522588936106,-0.465050292859367,-0.0307897041411989,-2.2667693443889,-1.99271359572375,1.24582848619019
64,639,"s0","m3",-0.405105943041184,-0.168670885572222,-0.40428838936069,-0.132557468797482,-1.9458377400432,-1.98692249968415,1.28006988519632
65,654,"s0","m3",-0.408475836817571,-0.163424907441249,-0.470008626645547,-0.107557921989635,-2.0974244888481,-1.6699090071961,1.24767658376662
