"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s14","m3",-0.283126127487066,0.09593629464258,-0.191545610186807,-0.0513544255785078,-1.94409443072693,-2.58071381503836,0.597713449451212
2,16,"s14","m3",-0.303694420140962,0.0142770142285716,-0.325318481373446,-0.1372273140254,-2.27797720279244,-2.18072412739771,1.05378454587558
3,46,"s14","m3",-0.414621258865556,0.1268025601181,-0.263575975142459,-0.281128737020933,-1.71237155940692,-2.0239335271906,1.40525538498915
4,48,"s14","m3",-0.297748673294236,0.116339632391942,-0.217991848816702,-0.266601510428591,-1.92005753483866,-2.54043539815288,0.829793442086567
5,53,"s14","m3",-0.358395015239968,0.0457692722550602,-0.237096663442228,-0.261252044126605,-1.6251597278648,-2.17865293586406,0.842842482834093
6,56,"s14","m3",-0.35446132388678,0.0902836818143644,-0.255588852854876,-0.281795570510651,-1.56136139009343,-2.35774241729225,0.978252374713458
7,57,"s14","m3",-0.310456680198877,0.0951243045077144,-0.246553690730718,-0.109633700588855,-1.84421315568163,-2.19656639038259,0.876788671503138
8,58,"s14","m3",-0.340968039704035,0.074142259921679,-0.222998369409444,-0.17082743654331,-1.52786021783413,-1.78098914193946,0.970516163561492
9,71,"s14","m3",-0.389765883825663,0.110325899008772,-0.244911625883959,-0.236938902861206,-1.86679448342199,-1.79206664950239,1.22576592562503
10,86,"s14","m3",-0.351730979845253,0.0988795940424368,-0.172611069287345,-0.199503950979916,-1.68098795644234,-1.97970531341019,1.14526041917006
11,96,"s14","m3",-0.323893126139861,0.0917530402946758,-0.374466931429507,-0.274174819232254,-1.79542056230352,-2.50863247456375,1.23832026261262
12,118,"s14","m3",-0.264540581183043,0.0779116574008654,-0.158548989258592,-0.162401976847338,-1.55914098998875,-2.30054964517867,0.845603820108293
13,119,"s14","m3",-0.433861781486093,0.0459839524093351,-0.390965266048991,-0.167034922709191,-1.7856154022191,-2.19846121378624,1.47986404253947
14,120,"s14","m3",-0.323522954272302,0.0880023712657348,-0.326682118304304,-0.291302316610402,-1.71480052095876,-2.24663363566198,1.53997718377178
15,132,"s14","m3",-0.22727666311857,0.0901224273346071,-0.102324899004397,-0.0970313490574574,-1.39521636562536,-1.99925788857964,0.374606691998247
16,135,"s14","m3",-0.410548412011633,0.041881111904453,-0.286125779709755,-0.192548323357629,-2.11294766283514,-2.41770886264555,1.06165074935284
17,143,"s14","m3",-0.307021711350224,-0.0368495390906546,-0.297489280035401,-0.260924721072793,-2.17474527832381,-2.3632739686559,1.33352816412521
18,149,"s14","m3",-0.3811339165448,0.0464039134401521,-0.299578862080426,-0.261576422123858,-1.65923685358247,-1.79036448403165,0.955161621579402
19,176,"s14","m3",-0.328215453893719,0.0581889036065253,-0.177356817214884,-0.27659753022319,-1.7882569557895,-2.06265578597376,1.00533373447157
