"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s6","m3",0.376720507876183,0.0110512879953078,-0.613629801949569,0.162326286060725,-1.5285581592229,-1.60560813579485,-1.7628834755625
2,11,"s6","m3",0.398149103150021,-0.0235850936573438,-0.627029845426943,0.13068111078705,-1.64494021729033,-1.95455338287008,-0.967404753419145
3,17,"s6","m3",0.393240791014345,0.11977738161312,-0.7645542445002,0.071076428789254,-1.91972265962111,-1.7099153729274,-0.399387143700006
4,22,"s6","m3",0.471203174107948,-0.0105843576024938,-0.561136848067458,0.120475166719689,-1.43006699982516,-1.94143917543835,-0.866787715032196
5,40,"s6","m3",0.432028535699076,0.0354659705692164,-0.555149024385642,0.206890783628652,-1.87260454900624,-2.1179091362466,-0.718018608529631
6,41,"s6","m3",0.347666688052366,-0.0396242119613828,-0.499980340010534,0.104574755662797,-1.75766237369347,-1.6384191066677,-1.62455061493442
7,59,"s6","m3",0.45062751654226,0.0573014713701717,-0.530401879149256,0.135441605122651,-2.2022059328371,-2.33911453715252,-2.00013901621452
8,75,"s6","m3",0.408041844180285,0.114369266228224,-0.623278672434285,0.0363494753447783,-1.66703493643038,-1.90247449944202,-1.13587929085101
9,84,"s6","m3",0.470988670004036,0.0697911179590381,-0.505811930932863,0.139383503997654,-1.29944502062129,-1.62339080441765,-2.93799413047693
10,113,"s6","m3",0.484356343150444,-0.0469111888338881,-0.540086216383479,0.108907195784664,-1.4517220956711,-2.02477840971464,-2.28220916627661
11,119,"s6","m3",0.395472599628339,0.0306362697411772,-0.525594519147162,0.0646904278715831,-1.89045106756492,-2.03153175722562,-1.31531848383563
12,127,"s6","m3",0.372936264780246,-0.0465908188071168,-0.619633322241631,0.0829380135429311,-1.60295368766318,-1.96309795198266,-1.07240630405055
13,143,"s6","m3",0.393469504541026,0.0110914035672238,-0.597587109067079,0.175945802788759,-1.72183149742194,-1.82497655279272,-1.8040457391153
14,151,"s6","m3",0.432364949173985,0.0503070690711331,-0.645050880395657,0.139398275153211,-1.92317382163149,-1.982531248634,-1.26484266962727
15,159,"s6","m3",0.311173103282497,-0.00456094611576581,-0.561915782546069,0.201380846484861,-1.58594847588377,-1.79578543110373,-0.519219718573495
16,171,"s6","m3",0.408610145872278,0.112974470533267,-0.554537606959853,0.0907981783824066,-2.16989812545423,-1.59347183805668,-2.04782228091467
17,174,"s6","m3",0.34437541146141,-0.0265631003973601,-0.572258314864644,0.10186585296571,-1.78725197134913,-1.94919326090577,-1.98799679205558
18,176,"s6","m3",0.280115147105177,0.0245172139370993,-0.607987339728345,0.0412415448535352,-1.85953861780403,-1.9718628411291,-0.69269394144045
19,181,"s6","m3",0.382119865410192,-0.064443704784918,-0.549712009723448,0.131356419562001,-1.47725568737151,-2.09772544366213,-1.67038720190913
20,197,"s6","m3",0.405658943723583,0.00967694815190214,-0.52173767810408,0.13408437041207,-1.61497247425608,-2.18193777474518,-1.6059280668302
21,199,"s6","m3",0.357192122892883,0.0285347606499142,-0.543730464039984,0.149276903423469,-1.93989774048226,-1.75781802600841,-1.23133190836614
22,210,"s6","m3",0.404210722069846,0.0906122750757941,-0.641562952159895,0.255993202909286,-1.88853574090568,-1.50553477041579,-1.3334340181311
23,241,"s6","m3",0.324075957129743,-0.0814556923535037,-0.645283613618429,-0.0115480000840607,-1.80201361297176,-1.85232834514697,-0.601497513120084
24,243,"s6","m3",0.334319331410485,-0.0159878259343867,-0.553712283167446,0.182818875557498,-1.33985344784051,-2.01324087686494,-0.982507235494334
25,261,"s6","m3",0.414963981133577,0.071557786311362,-0.534380901963079,0.163774873452665,-1.79961084071015,-1.8000348615934,-1.61497279736434
26,262,"s6","m3",0.402095205824583,-0.0119468625471161,-0.577164780603787,0.0988845154248786,-1.35062623516165,-1.86772773244406,-1.00720736225645
27,302,"s6","m3",0.354149884307086,0.00328371968054766,-0.581707206440306,0.0797406218580457,-1.63775697824871,-2.13690541892877,-1.17937909953953
28,303,"s6","m3",0.450102361948975,0.0500295824807929,-0.729422538868036,0.155083610319763,-2.35271026649144,-2.2152945110816,-1.74272412682693
29,314,"s6","m3",0.361606488408921,-0.0111354198415648,-0.591526776253932,0.070248295591765,-1.58470486310166,-1.98840050762213,-0.0599367598688954
30,316,"s6","m3",0.386337287146802,-0.0187106405718193,-0.617599577469553,0.170833817380288,-1.65655725325463,-1.9910383415064,-1.95795571603286
31,325,"s6","m3",0.366701509473039,0.0133124247736915,-0.669029258313177,0.104692679689322,-1.58940461431774,-1.85430096815586,0.194021459789837
32,335,"s6","m3",0.380960163644648,0.0146932134332967,-0.659889616774144,0.127103231633452,-1.64040627521523,-1.70689749590836,-1.15696324451428
33,347,"s6","m3",0.432664856348275,0.130714628622134,-0.558435206525275,0.178863327797032,-1.65221048543447,-1.65527848430017,-1.24520841591978
