"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s7","m3",0.275155288176636,0.224744143625359,0.48402574148412,-0.888467324228178,-1.93709287585095,-1.50609310102619,-1.11002457136791
2,61,"s7","m3",0.23587259643176,0.185568383969472,0.367419083673273,-0.957550625861704,-2.00505095601179,-1.68375977272302,-0.667714164106385
3,82,"s7","m3",0.206887480933803,0.117419629737631,0.415965612185264,-0.98249268697088,-2.17851162680322,-1.90673826942591,0.0270199787233759
4,109,"s7","m3",0.2808781857356,0.163277321463003,0.552131946563557,-0.940774618977332,-1.94568885654299,-1.75646981199821,-0.241549391728941
5,124,"s7","m3",0.231580273350317,0.18313453472894,0.491349389393248,-0.804778888554669,-2.10435752344744,-1.45191951038599,-0.323294296416651
6,137,"s7","m3",0.120395894278952,0.192768159872997,0.493391230980117,-0.849194872694164,-1.98554185714941,-1.39923702924312,-0.727693329806737
7,145,"s7","m3",0.192947800047467,0.0887635892476706,0.416641696245042,-0.904448790707506,-2.18799787147966,-1.50504207257436,-0.369797049626729
8,147,"s7","m3",0.27251136407127,0.219937536520473,0.333819236350217,-0.863839505546625,-1.9761786716494,-1.62504689866587,-0.402727366868366
9,164,"s7","m3",0.228379540288269,0.161941297668281,0.214841376335038,-0.864805201801785,-2.8629962614108,-1.38968941296643,-0.512179956672776
10,192,"s7","m3",0.209024292426175,0.162299493435405,0.358432449299415,-0.728482848186339,-2.00404327344599,-1.29123608496644,-1.66993084909633
11,203,"s7","m3",0.275814361341776,0.182922873381137,0.405819465541709,-0.715249303492229,-2.58851388237388,-1.26069290682144,-1.34708414233698
12,240,"s7","m3",0.247285162385487,0.163324192534317,0.336786384044787,-0.892890600928542,-2.56446339665186,-1.66402112840092,-0.712060271979092
13,251,"s7","m3",0.147630376228936,0.195378397178056,0.363236394771387,-0.785604119496861,-2.18112046547473,-1.50765365105041,-1.83020306483792
14,253,"s7","m3",0.224455837890891,0.213487805093772,0.477758188399371,-0.820736945066843,-2.09390845372691,-1.42095694575093,-1.51366589074611
15,289,"s7","m3",0.167476458475447,0.126414780248727,0.483144804097012,-0.777819344938843,-2.60469865061529,-1.63818063567705,-0.805160272383978
16,300,"s7","m3",0.262470522245387,0.170119626307895,0.491380590121185,-0.833326537671927,-2.03349407816315,-1.43470051923998,-0.79000451073614
17,303,"s7","m3",0.241564034108496,0.150513343004561,0.455344084447494,-0.835906579056216,-2.03232649490503,-1.31029988243374,-0.48219076321868
18,311,"s7","m3",0.178086133959998,0.157294152268558,0.381024304081679,-0.958643003786673,-2.16424979390096,-1.36704480607314,-0.351698329176899
19,327,"s7","m3",0.178659727163484,0.108638073014581,0.345454049911575,-0.870225671565332,-2.18295732482498,-1.63113424031822,-0.752297592605198
20,355,"s7","m3",0.169551155043404,0.201579404006298,0.408475398796688,-0.896491648154753,-2.039053905162,-1.6176152559136,0.0877636755562835
21,358,"s7","m3",0.208328673197693,0.245367437995623,0.480742291927673,-0.759008658394888,-1.79670386042507,-1.68534482637235,-1.05629046228245
22,399,"s7","m3",0.270223394854594,0.211788512221926,0.35285019083829,-0.893059986926147,-2.11503181601331,-1.59537306640563,-0.45352043116318
23,402,"s7","m3",0.222248317844798,0.114891670195486,0.516609206248573,-0.88579253596265,-2.00531534879545,-1.63364643525815,-0.929475469646599
24,403,"s7","m3",0.230029509632917,0.0946741042685914,0.351850866372948,-0.76422937604781,-2.5988042585893,-1.49514141644329,-0.595652480464858
25,410,"s7","m3",0.211241374725221,0.142628526099903,0.318821957451635,-0.848543482220007,-1.98287738828096,-1.32305586794505,-1.91572254145156
26,428,"s7","m3",0.236600551439584,0.13473362502082,0.350077122923805,-0.962942148272055,-1.9760550785247,-1.36600880339943,0.00511770204235035
27,429,"s7","m3",0.142423824487957,0.227324917938848,0.498125961522988,-0.888004497796428,-2.15876937733124,-1.37093015898397,-0.702862827361348
28,457,"s7","m3",0.363436061526487,0.237452060098768,0.289718449888223,-0.731995535154709,-2.7406303162942,-1.55554693455837,-2.0118959428093
29,466,"s7","m3",0.266485564936583,0.152859465042222,0.476221214090459,-0.864458611777224,-2.44119464147133,-1.74921022386544,-0.0979545747984747
30,492,"s7","m3",0.267189425860028,0.243312718959556,0.351962899135093,-0.858917842759545,-2.04821180086696,-1.48647467818965,-1.28963791148346
