"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s13","m3",0.250396933268356,-0.479392004640743,-1.02334318123861,0.301007670831685,-1.93234938364437,-2.37376571338689,-0.464180372694288
2,55,"s13","m3",0.117040742114256,-0.327213966227437,-1.05443470445987,0.185406684050734,-1.95494892078061,-2.01437083145551,-0.147032125268339
3,63,"s13","m3",0.362272960003356,-0.306553387238303,-0.99598041353395,0.296530240056777,-1.70888311321794,-2.30332137304101,-0.888201223573099
4,65,"s13","m3",0.147015329505391,-0.400336157381304,-1.09146144895677,0.115964364899349,-2.01311537323558,-2.44793870724222,0.132804417251585
5,73,"s13","m3",0.116621435424644,-0.418494025663182,-1.0630848811805,0.313426056215073,-1.8490290875094,-2.30977702022376,-0.566795376278372
6,80,"s13","m3",0.29640361996359,-0.354557572423725,-1.01727187259882,0.429827780527532,-1.68580921278645,-2.22159629628468,-0.955945046086354
7,94,"s13","m3",0.250858937793755,-0.398183625276129,-1.0174130667953,0.261885477575037,-2.0150687855148,-2.45566365831282,-0.174737846546116
8,96,"s13","m3",0.257576227217203,-0.431110710993706,-0.98278381432191,0.284015775099713,-2.05055209357235,-2.43108993439016,0.109048017071514
9,104,"s13","m3",0.227466897260754,-0.36362669782249,-1.00113417271177,0.464708514450214,-1.91407369988444,-2.09548423444938,-0.905199360340464
10,107,"s13","m3",0.126385406404144,-0.350201835337928,-1.07357401976386,0.375191699369788,-2.00034137445979,-2.24997715098726,-0.729873671239417
11,129,"s13","m3",0.241572742979655,-0.417998823989389,-1.10447019841516,0.267010214739829,-1.99764521864905,-2.02601480356338,0.50299970026345
12,165,"s13","m3",0.284549356241724,-0.473539637076729,-0.924036224303086,0.36456847594134,-2.05914752282593,-2.44636892783147,-0.405694824766935
13,192,"s13","m3",0.291807796634216,-0.32174630390528,-1.04872098090586,0.341492201242546,-1.85096994979205,-2.23064265957146,-0.178749412380079
14,201,"s13","m3",0.317533663122108,-0.412093912431115,-1.01383578794403,0.32033559431054,-1.98633210091777,-2.15261302513997,-0.262149081653121
15,230,"s13","m3",0.23310935205819,-0.39944820497481,-1.0146022569383,0.244747353995646,-1.9130301149743,-2.32720309687165,0.393584849009336
16,242,"s13","m3",0.338758666712397,-0.345466216020846,-1.00444005177868,0.260228245787615,-1.78255921863283,-2.20844434522691,-0.0820450330867605
17,246,"s13","m3",0.289383348990554,-0.336780282692328,-1.01574155248864,0.286449782533269,-1.51940763641681,-2.44714286587279,-0.31737867687695
18,262,"s13","m3",0.236547324727278,-0.391867056525358,-0.909103995332781,0.225554179230344,-1.94688024263885,-2.31645107577408,0.0852235913939302
19,265,"s13","m3",0.217948504341965,-0.425725929494623,-1.00454472160526,0.227268544379863,-1.98276851959102,-2.26571734785801,0.30506433640324
20,291,"s13","m3",0.299823450754829,-0.358771544966786,-1.13241160889281,0.325622881566927,-1.82815641761446,-2.64735145555939,1.10473033876108
21,298,"s13","m3",0.0999619054486082,-0.352650499703081,-1.0482076048036,0.344899618481671,-2.27138236096298,-2.05042151253878,0.982932620205274
22,309,"s13","m3",0.201248731588798,-0.429304682604079,-0.99526447041114,0.232735737236936,-1.85535301447044,-1.93281390268084,0.0945804283567103
23,325,"s13","m3",0.151077571898059,-0.315419803368176,-0.999328287371487,0.266724436209712,-1.86996625987461,-1.96691566848006,0.462049989043103
24,335,"s13","m3",0.121946005467939,-0.452788622251334,-1.0037242890269,0.19229102495241,-2.50095980234774,-2.25176540970634,0.210947510322442
25,338,"s13","m3",0.176631521155447,-0.335786376034654,-1.13255734211526,0.195804513750888,-2.10116238263282,-2.19028632347619,0.39884393034093
26,339,"s13","m3",0.135276946203992,-0.293189215382564,-1.15997815302778,0.232788157298667,-2.27608527949244,-1.91895157889963,0.249881528544317
27,351,"s13","m3",0.220175864488937,-0.374609402970534,-1.1726496912394,0.182245639971677,-2.15054031641555,-2.64496978086976,0.335867235853921
28,355,"s13","m3",0.286852672249793,-0.334548664083681,-0.981709189214588,0.314000120710443,-1.96899079780486,-2.13386994748588,-0.217790816260744
29,357,"s13","m3",0.203928788411465,-0.353468250964749,-1.03154675274813,0.156022230613577,-1.83186725059716,-2.1487923741052,-0.0843959164369235
30,366,"s13","m3",0.256231002730001,-0.353794373111866,-1.04615972724957,0.249178129779686,-2.19284158930382,-2.0304643217466,-0.67715803121126
31,371,"s13","m3",0.30025793461251,-0.427598930192262,-0.887987783110853,0.22815971112692,-1.88345009467914,-2.39143026529537,-0.729204287808238
32,378,"s13","m3",0.186170023722225,-0.302489979664974,-0.965870470962411,0.220397897621871,-1.91530353957872,-2.21746838274159,-0.354212118985375
33,386,"s13","m3",0.115868457033766,-0.323521716701771,-0.991843988756943,0.330574161155319,-1.74951197256797,-2.26934112020768,-1.12099864196967
34,405,"s13","m3",0.225792384926036,-0.439210647428743,-1.03693018352713,0.395131003385251,-1.76821563570597,-2.00678384084567,-0.428523238612327
35,408,"s13","m3",0.233397224689408,-0.45424418486982,-1.06116305253677,0.250321834361928,-1.80089266129789,-2.08096976442368,0.525959766206698
36,416,"s13","m3",0.284962692698493,-0.34721899613691,-1.05254786228717,0.219875301806657,-1.39075683499542,-2.12882919805772,-0.184739834479118
37,425,"s13","m3",0.205229830810908,-0.385475656446869,-1.05525435109194,0.368084426380693,-2.29328339581026,-2.73680542248145,-0.106815121854244
38,436,"s13","m3",0.213178762383363,-0.371229662972218,-0.988955436139626,0.269108351415745,-2.25252544126622,-2.3680781868979,-0.18792142302205
39,466,"s13","m3",0.13445603301245,-0.35882403680909,-1.02239025938922,0.388603086494371,-1.79643471832566,-2.06233734473274,0.296890900623913
40,467,"s13","m3",0.303622478585199,-0.417396295739568,-0.962044087657788,0.215044519466112,-2.09538690817365,-2.24181608821468,-0.151021334602619
41,474,"s13","m3",0.337831462987968,-0.560245748246845,-0.95572281105159,0.28572582565411,-2.13070944375706,-2.58147842998147,-0.448979411279518
42,497,"s13","m3",0.194252931881409,-0.348158342108723,-1.05974393171611,0.16627019433482,-1.51074990325341,-2.46099003990202,0.0817807721572086
43,532,"s13","m3",0.239143283624878,-0.446424659397507,-1.15005940625273,0.276288529333886,-2.15225872137848,-2.17811122203569,0.66089317978177
44,539,"s13","m3",0.203484833484319,-0.338420775800487,-0.998505973334513,0.182218591992697,-1.87143816842894,-2.10589797031772,0.144937144316113
45,549,"s13","m3",0.178678436142681,-0.285596226411886,-1.06109864472426,0.258158746600693,-2.07102040628593,-2.23074365432776,0.542650377965918
46,572,"s13","m3",0.3005172702713,-0.43058251054217,-0.956340204615977,0.271628604464455,-1.92219087897865,-2.26950390138804,-0.224906272493877
47,579,"s13","m3",0.203815982536585,-0.314012667520049,-0.979955905799402,0.221750548559536,-1.97874272829797,-2.36210463069055,-0.593161458817188
48,594,"s13","m3",0.296756091295666,-0.422619751712612,-1.12181939778557,0.168809793143463,-1.97597141779587,-2.57183948847648,0.344425537827282
49,603,"s13","m3",0.203188437073912,-0.395383983912977,-1.04460081256999,0.232920602972798,-1.80386224064923,-2.29752521099546,0.47391365990551
50,605,"s13","m3",0.310868978346273,-0.44016309405044,-1.05754527919556,0.363522649524274,-1.79042900086529,-2.48699244739569,-0.166085894188377
51,613,"s13","m3",0.264240470146675,-0.408403394363611,-1.0030420875883,0.285964885611752,-2.31390053694981,-2.69052399045839,-0.151146005140501
52,616,"s13","m3",0.288908383918386,-0.286358941018907,-1.04328351814724,0.411218891510717,-1.40409528954118,-2.24697212767494,-0.225779991578299
53,634,"s13","m3",0.389628256460583,-0.385335646010346,-1.00791033219164,0.436922112946127,-1.80037723655593,-2.08596221174781,-0.413826085082478
54,638,"s13","m3",0.358968755552201,-0.459551617514622,-1.1502745336406,0.217032895351272,-2.00387735145545,-2.38326968563932,0.00978804908058536
55,660,"s13","m3",0.262951207406187,-0.37072493390695,-0.969978280395257,0.217970675229611,-1.96131063263316,-2.25340112621471,-0.52051163302566
56,664,"s13","m3",0.230249202202266,-0.321856607965351,-1.04815757761462,0.232089005058188,-2.27205035109782,-2.42309859870228,-0.644330909858378
57,665,"s13","m3",0.166125052379179,-0.478423367968219,-1.05538913420363,0.191400907361395,-2.1256275742062,-2.49046398543389,-0.301553592143564
58,674,"s13","m3",0.262755037666044,-0.372202785793424,-0.947285673642141,0.278860249876094,-1.71399144706502,-2.59223224379787,-0.528200254564546
59,694,"s13","m3",0.31816813823063,-0.367928313642656,-0.995428447634732,0.414849983659538,-2.01752434456604,-2.06440059039152,-0.0509532381477394
60,708,"s13","m3",0.2264291949034,-0.321893477779067,-1.02164618836789,0.344724309167055,-1.90277217403332,-2.27128628110155,-0.158776444445479
61,713,"s13","m3",0.124599962236386,-0.469507251206978,-1.07642023348484,0.2529384202093,-1.93026065941327,-2.20229352665555,0.353454733779957
62,718,"s13","m3",0.231269311127188,-0.408789613475518,-0.91127948913553,0.387009239721368,-1.80699450840659,-2.14893492687684,-0.346139464633039
63,757,"s13","m3",0.26519306520158,-0.397135865401643,-1.05711474238718,0.328377787421027,-1.74166211709923,-2.14329459246615,-0.0203299474369339
64,769,"s13","m3",0.356855270527198,-0.387051110575746,-1.11726532760471,0.163645698640037,-1.97505455613843,-2.45453336752958,0.420890069511116
