"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s1","m3",-0.198951463479627,0.170595344805543,-0.663802906732957,-0.443342323494313,-1.47179038959073,-2.52585440277043,-1.91834923324068
2,5,"s1","m3",-0.157554612068488,0.197642195429435,-0.818866032542283,-0.442398331969778,-1.59199808925328,-2.61458502507557,-0.958502312537512
3,15,"s1","m3",-0.173343259247042,0.215728598574255,-0.805204251254434,-0.578336153347055,-1.37679600793643,-2.50977089450799,-1.57337870271413
4,34,"s1","m3",-0.24460323930125,0.225008311067756,-0.74931160551838,-0.502863810789046,-1.51617610218122,-2.33644090331646,-1.95718750430758
5,54,"s1","m3",-0.210615812160162,0.168716610761392,-0.683049970186177,-0.414650476114495,-1.53070854651457,-2.48943488879324,-1.07019646042
6,55,"s1","m3",-0.24357314058903,0.235210603087688,-0.745399696762881,-0.555197905422549,-1.53107326013819,-2.4785204196699,-1.89928454909227
7,81,"s1","m3",-0.196004228704477,0.220354651468155,-0.742449795121421,-0.516986395649056,-1.51100145693673,-2.74697666536401,-2.36477739866552
8,92,"s1","m3",-0.150827380663503,0.122576002108531,-0.817905985774134,-0.486054779393281,-1.4022570835854,-2.43754176098532,-0.620514761824882
9,102,"s1","m3",-0.283391052612645,0.211332558208822,-0.798272168565897,-0.49750290348529,-1.59149842936585,-2.14839443054039,-1.77771603888101
10,117,"s1","m3",-0.206650587663968,0.211012064943388,-0.771610487175682,-0.531267366914913,-1.47584585971998,-2.62992286441199,-1.28663012585693
11,120,"s1","m3",-0.184919352709927,0.147956515243559,-0.816820523868593,-0.486251346989159,-1.53496379288747,-2.38721792462617,-0.832077847102905
12,121,"s1","m3",-0.167394535570364,0.211502040904601,-0.83573424906872,-0.482086908286085,-1.72883013238072,-1.92248957062209,-0.30661641840076
13,127,"s1","m3",-0.206029951013129,0.232273278727843,-0.889698225182801,-0.444854159674104,-1.50535892403191,-2.76615733066469,-0.337338058271416
14,131,"s1","m3",-0.17620028376151,0.172632535629612,-0.753574665481379,-0.595080769336006,-1.46559082628799,-2.85529474059466,-0.997711602077221
15,156,"s1","m3",-0.243541475984511,0.284754074979356,-0.7498464963881,-0.447011365117901,-1.69959174580389,-2.34291514019473,-2.43956150724119
16,200,"s1","m3",-0.228115858410809,0.0905109480792033,-0.778323566917785,-0.537750824433078,-1.39971683072439,-3.4907514455523,-0.78393960524383
17,201,"s1","m3",-0.227219523571372,0.100563146178406,-0.731398385746229,-0.490027487180735,-1.28016729886139,-2.94112701756391,-1.05833363577433
18,206,"s1","m3",-0.131297321662808,0.199783259476582,-0.830734976095337,-0.481442934125434,-1.3214817621095,-2.59714970221682,-0.436317000708987
19,222,"s1","m3",-0.180774404316455,0.215939403544531,-0.782116547823821,-0.392745030432363,-1.32013946876671,-2.16725231318544,-1.71490351742475
20,230,"s1","m3",-0.207168434182416,0.271297974092717,-0.824534879299815,-0.452347045915929,-1.37846414906094,-2.3691428503125,-1.5412187333091
